population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11121640006701151,30,0.09139428673622509,0.13424217730139693
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.286540279040734,30,0.24883067421615124,0.32717906816552084
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14794361268480619,30,0.1333078357204795,0.16344263969610134
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11839692878226439,30,0.1059986511276414,0.1321761287500461
all,encoder,delta/0.75ps/motion_even,1.5048342585563659,30,1.2627059773604075,1.7761384678383665
all,encoder,delta/0.75ps/motion_odd,1.7898000597953796,30,1.5204093963901202,2.088113665878773
all,encoder,delta/3ps/bond_order,0.12440899157275756,30,0.0979852179888015,0.15161085001813868
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3157426039377848,30,0.2727620964248975,0.356489916096131
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1597293014327685,30,0.14357248740270734,0.17761186065773168
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13226866548260052,30,0.11935630160073439,0.14825974721461535
all,encoder,delta/3ps/motion_even,1.5246615608533223,30,1.3223360129694144,1.717858738253514
all,encoder,delta/3ps/motion_odd,1.9193778157234191,30,1.6601585393647353,2.2156851537028945
all,encoder,delta/9ps/bond_order,0.1700951832657059,30,0.12133753415973236,0.2283528657676652
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3391940534114838,30,0.2951206162447731,0.3811723464975755
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17864702393611273,30,0.15109401961788535,0.2168694673726956
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17562722538908324,30,0.14389857545495033,0.21527286270012455
all,encoder,delta/9ps/motion_even,1.4991275389989218,30,1.2890163619816304,1.710687215179205
all,encoder,delta/9ps/motion_odd,2.017096934715907,30,1.6856310619413852,2.347941567649444
all,encoder,future/0.75ps/bond_order,0.33824647863705953,30,0.2951270290464163,0.38639316962411
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20449057867129644,30,0.18380467316756646,0.22813028295213977
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16447401468952497,30,0.14129261722788214,0.1871119719184935
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14581498404343923,30,0.12324829251815876,0.171337786441048
all,encoder,future/0.75ps/motion_even,1.0614222516616185,30,0.9243864500025908,1.213606303781271
all,encoder,future/0.75ps/motion_odd,0.9527467548847198,30,0.8130662008871635,1.0722563024361926
all,encoder,future/3ps/bond_order,0.35747880190610887,30,0.3159347712621093,0.40025858833144107
all,encoder,future/3ps/instantaneous_TDA_H0,0.19943368062376976,30,0.17381786443293096,0.23065665281688172
all,encoder,future/3ps/instantaneous_TDA_H1,0.17017419102291267,30,0.14548576914705336,0.19576374974722663
all,encoder,future/3ps/instantaneous_TDA_H2,0.15124916123847168,30,0.13062791123675804,0.1726212607199947
all,encoder,future/3ps/motion_even,0.9771067629257838,30,0.8785213966916005,1.078354367936651
all,encoder,future/3ps/motion_odd,1.1195393294095992,30,0.9592141956090927,1.2739558496077854
all,encoder,future/9ps/bond_order,0.38090816140174866,30,0.33615778778990113,0.43759486115227136
all,encoder,future/9ps/instantaneous_TDA_H0,0.21713265056411427,30,0.19011595491940775,0.2487644808118542
all,encoder,future/9ps/instantaneous_TDA_H1,0.18492528622349103,30,0.15201775517935553,0.22352943185095983
all,encoder,future/9ps/instantaneous_TDA_H2,0.17204613238573074,30,0.1469090943907698,0.20550263738259672
all,encoder,future/9ps/motion_even,1.0080564508835475,30,0.8806842601795991,1.126766191124916
all,encoder,future/9ps/motion_odd,1.0268122633298238,30,0.8957073946793873,1.1590086604654788
all,encoder,path/0.75ps/mean_std_qbar6,0.03761649802327156,30,0.028562818521168085,0.047276350789858645
all,encoder,path/3ps/mean_std_qbar6,0.03797191479243338,30,0.027942131865226354,0.04893412955493355
all,encoder,path/9ps/mean_std_qbar6,0.040677114855498075,30,0.030721607668868577,0.052756080484638604
all,encoder,present/bond_order,0.34071199198563895,30,0.30177988863239685,0.3866736424093445
all,encoder,present/instantaneous_TDA_H0,0.18943635548154514,30,0.15314564439157646,0.23027180057639876
all,encoder,present/instantaneous_TDA_H1,0.15346885298689206,30,0.13229477860033512,0.17532699748252828
all,encoder,present/instantaneous_TDA_H2,0.1331378781547149,30,0.10921324940708776,0.16017435515299439
all,encoder,present/motion_even,0.9782783915599187,30,0.8697299885501465,1.1111736179391545
all,encoder,present/motion_odd,0.9163917541503906,30,0.757148518760999,1.0627551466723282
all,encoder,temporal/0.75ps/covariance_trace,1.160195921609799,30,0.6990585096428792,1.76910154601559
all,encoder,temporal/0.75ps/increment_p95,1.049094338218371,30,0.936370019396146,1.1730094145983456
all,encoder,temporal/0.75ps/increment_rms,0.6688088218371073,30,0.5932694701353709,0.7515254301081101
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6416219145376575,30,0.5332802418203035,0.7544160519268152
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.0411176362980162,24,0.012712217802315233,0.07673015413306526
at_risk,encoder,hazard/bin1/brier,0.08965539013964492,24,0.033676009883871906,0.16215744775607466
at_risk,encoder,hazard/bin2/brier,0.13896000822326945,24,0.059823228823491566,0.23308740272210948
at_risk,encoder,hazard/nll,0.3856739033168803,24,0.17468793022368725,0.6533612027259854
low_order,encoder,delta/0.75ps/bond_order,0.15588435443008647,17,0.13693485394777621,0.17732496429234743
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2773913960246479,17,0.22766617078553228,0.3270808985785526
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1690093831104391,17,0.14583798989872723,0.19133455650333092
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1350254057084813,17,0.11795569444623064,0.15479793036904405
low_order,encoder,delta/0.75ps/motion_even,1.6102150643573088,17,1.276559541330618,1.973303129918435
low_order,encoder,delta/0.75ps/motion_odd,1.9645960330963135,17,1.5245435798869413,2.4031475766616706
low_order,encoder,delta/3ps/bond_order,0.17762050602365942,17,0.1559769615969237,0.20101704208509008
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31970454051214103,17,0.2710620718843797,0.37668905369937417
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17405539838706746,17,0.15173422335920966,0.1990404380375848
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1516254921169842,17,0.1352442764731891,0.16997891127624934
low_order,encoder,delta/3ps/motion_even,1.4295999022091137,17,1.1940108306267683,1.682971336385783
low_order,encoder,delta/3ps/motion_odd,1.9077296958250158,17,1.500617302165312,2.3390902357942913
low_order,encoder,delta/9ps/bond_order,0.22542952439364264,17,0.18415406291537426,0.2886935884680818
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3073262953582932,17,0.2621982790420161,0.3600392907529193
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18628344662925778,17,0.1606060016516815,0.21636824795757145
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18021525968523586,17,0.14973456420223502,0.2106742955963401
low_order,encoder,delta/9ps/motion_even,1.4157586623640621,17,1.1165533689891591,1.739348877177519
low_order,encoder,delta/9ps/motion_odd,2.019763516371741,17,1.5989769739317983,2.5199613611487783
low_order,encoder,future/0.75ps/bond_order,0.27395014026585746,17,0.2178105199161698,0.34916545422199896
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2112999711843098,17,0.17654131433981307,0.25406237174482904
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20404234703849344,17,0.15794469401897754,0.2614788570605657
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16369086503982544,17,0.12940026144771014,0.20931159557007686
low_order,encoder,future/0.75ps/motion_even,1.2696473773788004,17,0.9879185035824776,1.5814092935008162
low_order,encoder,future/0.75ps/motion_odd,1.0316717817502863,17,0.8512276561821208,1.230795678277226
low_order,encoder,future/3ps/bond_order,0.30278334459837747,17,0.25560589185094135,0.3618107651962953
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17093376640011282,17,0.14240203554577688,0.20299975059049968
