source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.30756548047065735,12
876,all,encoder,present/bond_order,0.36659470200538635,12
877,all,encoder,present/bond_order,0.47468850016593933,12
878,all,encoder,present/bond_order,0.335980623960495,12
879,all,encoder,present/bond_order,0.40275517106056213,12
880,all,encoder,present/bond_order,0.2682417929172516,12
902,all,encoder,present/bond_order,0.5954747796058655,12
903,all,encoder,present/bond_order,0.34039542078971863,12
904,all,encoder,present/bond_order,0.38327112793922424,12
905,all,encoder,present/bond_order,0.47485148906707764,12
906,all,encoder,present/bond_order,0.47563114762306213,12
907,all,encoder,present/bond_order,0.7278456687927246,12
932,all,encoder,present/bond_order,0.4408407509326935,12
933,all,encoder,present/bond_order,0.7472228407859802,12
934,all,encoder,present/bond_order,0.8325081467628479,12
935,all,encoder,present/bond_order,0.4456664025783539,12
936,all,encoder,present/bond_order,0.5813495516777039,12
937,all,encoder,present/bond_order,0.6278957724571228,12
962,all,encoder,present/bond_order,0.5138124227523804,12
963,all,encoder,present/bond_order,0.3404645025730133,12
964,all,encoder,present/bond_order,0.5934520363807678,12
965,all,encoder,present/bond_order,0.4775393009185791,12
966,all,encoder,present/bond_order,0.7673268914222717,12
967,all,encoder,present/bond_order,1.04282808303833,12
992,all,encoder,present/bond_order,0.2961066663265228,12
993,all,encoder,present/bond_order,0.8176423907279968,12
994,all,encoder,present/bond_order,0.8637593388557434,12
995,all,encoder,present/bond_order,0.5096503496170044,12
996,all,encoder,present/bond_order,0.7428085207939148,12
997,all,encoder,present/bond_order,0.8337518572807312,12
875,all,encoder,future/0.75ps/bond_order,0.3407374322414398,12
876,all,encoder,future/0.75ps/bond_order,0.3927193582057953,12
877,all,encoder,future/0.75ps/bond_order,0.4959343671798706,12
878,all,encoder,future/0.75ps/bond_order,0.33712518215179443,12
879,all,encoder,future/0.75ps/bond_order,0.3733408749103546,12
880,all,encoder,future/0.75ps/bond_order,0.2807616889476776,12
902,all,encoder,future/0.75ps/bond_order,0.5089306831359863,12
903,all,encoder,future/0.75ps/bond_order,0.3308469355106354,12
904,all,encoder,future/0.75ps/bond_order,0.32340818643569946,12
905,all,encoder,future/0.75ps/bond_order,0.4093385934829712,12
906,all,encoder,future/0.75ps/bond_order,0.4808454215526581,12
907,all,encoder,future/0.75ps/bond_order,0.7154179215431213,12
932,all,encoder,future/0.75ps/bond_order,0.4803067743778229,12
933,all,encoder,future/0.75ps/bond_order,0.7405632138252258,12
934,all,encoder,future/0.75ps/bond_order,0.7484199404716492,12
935,all,encoder,future/0.75ps/bond_order,0.48634329438209534,12
936,all,encoder,future/0.75ps/bond_order,0.6278331875801086,12
937,all,encoder,future/0.75ps/bond_order,0.6453360319137573,12
962,all,encoder,future/0.75ps/bond_order,0.47320571541786194,12
963,all,encoder,future/0.75ps/bond_order,0.3431297242641449,12
964,all,encoder,future/0.75ps/bond_order,0.6091731190681458,12
965,all,encoder,future/0.75ps/bond_order,0.5164336562156677,12
966,all,encoder,future/0.75ps/bond_order,0.7908152937889099,12
967,all,encoder,future/0.75ps/bond_order,0.9172229170799255,12
992,all,encoder,future/0.75ps/bond_order,0.31198790669441223,12
993,all,encoder,future/0.75ps/bond_order,0.8748285174369812,12
994,all,encoder,future/0.75ps/bond_order,0.8226208686828613,12
995,all,encoder,future/0.75ps/bond_order,0.5213026404380798,12
996,all,encoder,future/0.75ps/bond_order,0.7476482391357422,12
997,all,encoder,future/0.75ps/bond_order,0.9611957669258118,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
