source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.476952463388443,12
882,all,encoder,present/bond_order,0.8124906420707703,12
883,all,encoder,present/bond_order,0.7363060116767883,12
908,all,encoder,present/bond_order,0.4932204782962799,12
909,all,encoder,present/bond_order,0.4038682281970978,12
910,all,encoder,present/bond_order,0.32190319895744324,12
911,all,encoder,present/bond_order,0.7167893052101135,12
912,all,encoder,present/bond_order,0.29569515585899353,12
913,all,encoder,present/bond_order,0.40142643451690674,12
938,all,encoder,present/bond_order,0.451405793428421,12
939,all,encoder,present/bond_order,0.49273478984832764,12
940,all,encoder,present/bond_order,0.33352288603782654,12
941,all,encoder,present/bond_order,0.27242133021354675,12
942,all,encoder,present/bond_order,0.35269951820373535,12
943,all,encoder,present/bond_order,0.40951403975486755,12
968,all,encoder,present/bond_order,0.6952893733978271,12
969,all,encoder,present/bond_order,0.40987491607666016,12
970,all,encoder,present/bond_order,0.40680816769599915,12
971,all,encoder,present/bond_order,0.6310624480247498,12
972,all,encoder,present/bond_order,0.4802432954311371,12
973,all,encoder,present/bond_order,0.6263525485992432,12
998,all,encoder,present/bond_order,0.29649949073791504,12
999,all,encoder,present/bond_order,0.512485682964325,12
1000,all,encoder,present/bond_order,0.547834575176239,12
1001,all,encoder,present/bond_order,0.3456166088581085,12
1002,all,encoder,present/bond_order,0.47978150844573975,12
1003,all,encoder,present/bond_order,0.3452262878417969,12
1007,all,encoder,present/bond_order,0.314666211605072,12
1008,all,encoder,present/bond_order,0.37649428844451904,12
1009,all,encoder,present/bond_order,0.5879901647567749,12
881,all,encoder,future/0.75ps/bond_order,0.44928625226020813,12
882,all,encoder,future/0.75ps/bond_order,0.8012637495994568,12
883,all,encoder,future/0.75ps/bond_order,0.7574930787086487,12
908,all,encoder,future/0.75ps/bond_order,0.449267715215683,12
909,all,encoder,future/0.75ps/bond_order,0.38627633452415466,12
910,all,encoder,future/0.75ps/bond_order,0.2813895642757416,12
911,all,encoder,future/0.75ps/bond_order,0.6726712584495544,12
912,all,encoder,future/0.75ps/bond_order,0.2693183124065399,12
913,all,encoder,future/0.75ps/bond_order,0.394288033246994,12
938,all,encoder,future/0.75ps/bond_order,0.45087727904319763,12
939,all,encoder,future/0.75ps/bond_order,0.5384472608566284,12
940,all,encoder,future/0.75ps/bond_order,0.3554243743419647,12
941,all,encoder,future/0.75ps/bond_order,0.27800828218460083,12
942,all,encoder,future/0.75ps/bond_order,0.41283881664276123,12
943,all,encoder,future/0.75ps/bond_order,0.4450066387653351,12
968,all,encoder,future/0.75ps/bond_order,0.6320481896400452,12
969,all,encoder,future/0.75ps/bond_order,0.36047616600990295,12
970,all,encoder,future/0.75ps/bond_order,0.3850097358226776,12
971,all,encoder,future/0.75ps/bond_order,0.5791786313056946,12
972,all,encoder,future/0.75ps/bond_order,0.4607410132884979,12
973,all,encoder,future/0.75ps/bond_order,0.5524944067001343,12
998,all,encoder,future/0.75ps/bond_order,0.355928510427475,12
999,all,encoder,future/0.75ps/bond_order,0.5294296145439148,12
1000,all,encoder,future/0.75ps/bond_order,0.508169412612915,12
1001,all,encoder,future/0.75ps/bond_order,0.40131595730781555,12
1002,all,encoder,future/0.75ps/bond_order,0.5135393738746643,12
1003,all,encoder,future/0.75ps/bond_order,0.3267241418361664,12
1007,all,encoder,future/0.75ps/bond_order,0.30809086561203003,12
1008,all,encoder,future/0.75ps/bond_order,0.4051551818847656,12
1009,all,encoder,future/0.75ps/bond_order,0.634519636631012,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22840911149978638,12
882,all,encoder,delta/0.75ps/bond_order,0.11285994201898575,12
883,all,encoder,delta/0.75ps/bond_order,0.10588511824607849,12
908,all,encoder,delta/0.75ps/bond_order,0.14750029146671295,12
909,all,encoder,delta/0.75ps/bond_order,0.22304920852184296,12
910,all,encoder,delta/0.75ps/bond_order,0.11121063679456711,12
911,all,encoder,delta/0.75ps/bond_order,0.10419251769781113,12
912,all,encoder,delta/0.75ps/bond_order,0.1133604645729065,12
913,all,encoder,delta/0.75ps/bond_order,0.12814821302890778,12
938,all,encoder,delta/0.75ps/bond_order,0.05701166391372681,12
939,all,encoder,delta/0.75ps/bond_order,0.04651487246155739,12
940,all,encoder,delta/0.75ps/bond_order,0.041848838329315186,12
941,all,encoder,delta/0.75ps/bond_order,0.048587728291749954,12
942,all,encoder,delta/0.75ps/bond_order,0.03886699676513672,12
943,all,encoder,delta/0.75ps/bond_order,0.03792554512619972,12
968,all,encoder,delta/0.75ps/bond_order,0.1001724898815155,12
969,all,encoder,delta/0.75ps/bond_order,0.13566680252552032,12
970,all,encoder,delta/0.75ps/bond_order,0.07315636426210403,12
971,all,encoder,delta/0.75ps/bond_order,0.0715731754899025,12
972,all,encoder,delta/0.75ps/bond_order,0.18582026660442352,12
973,all,encoder,delta/0.75ps/bond_order,0.16892677545547485,12
998,all,encoder,delta/0.75ps/bond_order,0.19122314453125,12
999,all,encoder,delta/0.75ps/bond_order,0.29070165753364563,12
1000,all,encoder,delta/0.75ps/bond_order,0.1487012356519699,12
1001,all,encoder,delta/0.75ps/bond_order,0.05181180313229561,12
1002,all,encoder,delta/0.75ps/bond_order,0.1644417941570282,12
1003,all,encoder,delta/0.75ps/bond_order,0.044110413640737534,12
1007,all,encoder,delta/0.75ps/bond_order,0.12016446143388748,12
1008,all,encoder,delta/0.75ps/bond_order,0.03833513334393501,12
1009,all,encoder,delta/0.75ps/bond_order,0.14376364648342133,12
881,all,encoder,future/3ps/bond_order,0.4261525571346283,12
882,all,encoder,future/3ps/bond_order,0.7575750350952148,12
883,all,encoder,future/3ps/bond_order,0.6234180331230164,12
908,all,encoder,future/3ps/bond_order,0.49816760420799255,12
909,all,encoder,future/3ps/bond_order,0.44353923201560974,12
910,all,encoder,future/3ps/bond_order,0.3040677309036255,12
911,all,encoder,future/3ps/bond_order,0.6797299385070801,12
912,all,encoder,future/3ps/bond_order,0.28892216086387634,12
913,all,encoder,future/3ps/bond_order,0.3732627332210541,12
938,all,encoder,future/3ps/bond_order,0.4046654999256134,12
939,all,encoder,future/3ps/bond_order,0.5250489115715027,12
940,all,encoder,future/3ps/bond_order,0.35404443740844727,12
941,all,encoder,future/3ps/bond_order,0.3220840394496918,12
942,all,encoder,future/3ps/bond_order,0.40454432368278503,12
943,all,encoder,future/3ps/bond_order,0.47032245993614197,12
968,all,encoder,future/3ps/bond_order,0.5642459988594055,12
969,all,encoder,future/3ps/bond_order,0.4238135516643524,12
970,all,encoder,future/3ps/bond_order,0.39365944266319275,12
971,all,encoder,future/3ps/bond_order,0.562048614025116,12
972,all,encoder,future/3ps/bond_order,0.5343663692474365,12
973,all,encoder,future/3ps/bond_order,0.47943612933158875,12
998,all,encoder,future/3ps/bond_order,0.39332446455955505,12
999,all,encoder,future/3ps/bond_order,0.4600087106227875,12
1000,all,encoder,future/3ps/bond_order,0.5999652743339539,12
1001,all,encoder,future/3ps/bond_order,0.5070195198059082,12
1002,all,encoder,future/3ps/bond_order,0.5469738841056824,12
1003,all,encoder,future/3ps/bond_order,0.3077901005744934,12
1007,all,encoder,future/3ps/bond_order,0.2910686135292053,12
1008,all,encoder,future/3ps/bond_order,0.41213974356651306,12
1009,all,encoder,future/3ps/bond_order,0.5774348378181458,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2878817021846771,12
882,all,encoder,delta/3ps/bond_order,0.07451996207237244,12
883,all,encoder,delta/3ps/bond_order,0.08590351790189743,12
908,all,encoder,delta/3ps/bond_order,0.13553518056869507,12
909,all,encoder,delta/3ps/bond_order,0.17722024023532867,12
910,all,encoder,delta/3ps/bond_order,0.12295516580343246,12
911,all,encoder,delta/3ps/bond_order,0.14225159585475922,12
912,all,encoder,delta/3ps/bond_order,0.12674960494041443,12
913,all,encoder,delta/3ps/bond_order,0.13234181702136993,12
938,all,encoder,delta/3ps/bond_order,0.05207620933651924,12
939,all,encoder,delta/3ps/bond_order,0.05088931322097778,12
