population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11579801042874655,30,0.0939335911689947,0.14042925459953648
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2899077000717322,30,0.2486344563278059,0.32960855700696506
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1508665380378564,30,0.1354138537744681,0.1667774489832421
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1197151817381382,30,0.10695712632810077,0.13194783937186003
all,encoder,delta/0.75ps/motion_even,1.5211334268252055,30,1.3056326341629028,1.7903055464227993
all,encoder,delta/0.75ps/motion_odd,1.7719507505496344,30,1.5257442794988552,2.0451175177097323
all,encoder,delta/3ps/bond_order,0.12899965941905975,30,0.10422750017605723,0.15616982207012672
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29860894282658895,30,0.2556102875247598,0.34382687314103044
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16158256232738494,30,0.14471734448025625,0.1791474798383812
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13406900192300478,30,0.11994968984896938,0.14737559604768952
all,encoder,delta/3ps/motion_even,1.5630815009276071,30,1.3588085564474266,1.758358358045419
all,encoder,delta/3ps/motion_odd,1.9440546611944833,30,1.6956007939080397,2.2298066822687783
all,encoder,delta/9ps/bond_order,0.16940545476973057,30,0.12097905590198933,0.22857529611637192
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3456462020675341,30,0.3048654652014375,0.38977722108364105
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18143945460518202,30,0.1509500937598447,0.2287830894937118
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17099098910888036,30,0.140253676623106,0.21421623064825926
all,encoder,delta/9ps/motion_even,1.517880533138911,30,1.3280186221500239,1.7188833813369275
all,encoder,delta/9ps/motion_odd,2.0579266289869946,30,1.7501958357791105,2.387388884673516
all,encoder,future/0.75ps/bond_order,0.463155926267306,30,0.41687430416544274,0.5112694192429383
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39766398866971336,30,0.33012520330647627,0.4768651381383339
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.39130781789620717,30,0.292241536701719,0.48795752812176935
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3581660901506742,30,0.2853308331593871,0.43675587660322585
all,encoder,future/0.75ps/motion_even,1.0193400879700978,30,0.8792635762194793,1.147522168730696
all,encoder,future/0.75ps/motion_odd,0.970610107978185,30,0.8363893841952086,1.1131680253396432
all,encoder,future/3ps/bond_order,0.4642946650584539,30,0.4240833455820878,0.5034275908519824
all,encoder,future/3ps/instantaneous_TDA_H0,0.40656718189517654,30,0.3265939962491393,0.4959403826110065
all,encoder,future/3ps/instantaneous_TDA_H1,0.38233353818456334,30,0.3043260502628982,0.4612534944402674
all,encoder,future/3ps/instantaneous_TDA_H2,0.36139479478200276,30,0.28540285062044857,0.44339883878827097
all,encoder,future/3ps/motion_even,0.9631850192944209,30,0.8671444019426902,1.0746734580645958
all,encoder,future/3ps/motion_odd,1.1191594968239467,30,0.9564798074215651,1.2838247587780154
all,encoder,future/9ps/bond_order,0.49339215060075126,30,0.4378912464529276,0.5554297130306561
all,encoder,future/9ps/instantaneous_TDA_H0,0.3963479094207287,30,0.3259163725314041,0.4689000126843651
all,encoder,future/9ps/instantaneous_TDA_H1,0.37390875195463497,30,0.2891538853632907,0.4625240141587952
all,encoder,future/9ps/instantaneous_TDA_H2,0.37539781878391904,30,0.30426425437132515,0.453379431925714
all,encoder,future/9ps/motion_even,0.977053381005923,30,0.8858320814867815,1.0928570042053858
all,encoder,future/9ps/motion_odd,1.0322264144817987,30,0.8910300436367591,1.1879035496960084
all,encoder,path/0.75ps/mean_std_qbar6,0.21496849986724556,30,0.15425236733669107,0.2787777765948946
all,encoder,path/3ps/mean_std_qbar6,0.21046676263213157,30,0.15448539771682895,0.28084779464251675
all,encoder,path/9ps/mean_std_qbar6,0.2031013638867686,30,0.14299346488396017,0.2640429054456763
all,encoder,present/bond_order,0.4675725281238556,30,0.4129696677873532,0.5233799978345632
all,encoder,present/instantaneous_TDA_H0,0.4043665826320648,30,0.32446417909115555,0.4925999627510706
all,encoder,present/instantaneous_TDA_H1,0.3649699735144774,30,0.278623957062761,0.4525439397804439
all,encoder,present/instantaneous_TDA_H2,0.3413134974737962,30,0.26991247296954196,0.4138172044294575
all,encoder,present/motion_even,1.023312266667684,30,0.9258419584234555,1.122678738385439
all,encoder,present/motion_odd,0.9400683095057806,30,0.8017172218114138,1.0934084413697323
all,encoder,temporal/0.75ps/covariance_trace,11.836759074529011,30,8.872022794485092,15.463714560667674
all,encoder,temporal/0.75ps/increment_p95,5.799065637588501,30,5.125049238344034,6.521213866680859
all,encoder,temporal/0.75ps/increment_rms,3.5041340510050456,30,3.157389964858691,3.87259728650252
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8302550754538095,30,0.7381609836531661,0.9229326005721589
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.03468120602580408,24,0.025168793568930897,0.04746685123730761
at_risk,encoder,hazard/bin1/brier,0.07130108478789528,24,0.05563393133149172,0.092536669895829
at_risk,encoder,hazard/bin2/brier,0.12736675764123598,24,0.11022123901639133,0.14937854005644716
at_risk,encoder,hazard/nll,0.41100141654411954,24,0.35856470186263323,0.4847290369371573
