source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.830880343914032,8
882,all,encoder,present/bond_order,1.1290795803070068,8
881,all,encoder,future/0.75ps/bond_order,1.015604019165039,8
882,all,encoder,future/0.75ps/bond_order,1.189965009689331,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.23209229111671448,8
882,all,encoder,delta/0.75ps/bond_order,0.11856391280889511,8
881,all,encoder,future/1.5ps/bond_order,0.9867503643035889,8
882,all,encoder,future/1.5ps/bond_order,1.1806477308273315,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.26338836550712585,8
882,all,encoder,delta/1.5ps/bond_order,0.15547926723957062,8
881,all,encoder,future/3ps/bond_order,0.9171851277351379,8
882,all,encoder,future/3ps/bond_order,1.241633653640747,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.26253265142440796,8
882,all,encoder,delta/3ps/bond_order,0.11347705870866776,8
881,all,encoder,present/instantaneous_TDA_H0,0.7097280621528625,8
882,all,encoder,present/instantaneous_TDA_H0,0.865749716758728,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6618378162384033,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2019548416137695,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1300918161869049,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2105388194322586,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7491229772567749,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.4126744270324707,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2877500057220459,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28233277797698975,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.5739840269088745,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8350153565406799,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2696395516395569,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2390492856502533,8
881,all,encoder,present/instantaneous_TDA_H1,0.6556880474090576,8
882,all,encoder,present/instantaneous_TDA_H1,0.8639711141586304,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6239733695983887,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8727699518203735,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12159040570259094,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11037306487560272,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6160821914672852,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.942063570022583,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1816345751285553,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.09506724774837494,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6557345390319824,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6943460702896118,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1868564486503601,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12705498933792114,8
881,all,encoder,present/instantaneous_TDA_H2,0.9207750558853149,8
882,all,encoder,present/instantaneous_TDA_H2,0.7805927395820618,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9804072976112366,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8229110836982727,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16569171845912933,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07045616209506989,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8214872479438782,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8323924541473389,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14849315583705902,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09973978996276855,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9596790075302124,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7033149003982544,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1891765594482422,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09350840747356415,8
881,all,encoder,present/motion_even,0.8419566750526428,8
882,all,encoder,present/motion_even,0.4720528721809387,8
881,all,encoder,future/0.75ps/motion_even,0.632544994354248,8
882,all,encoder,future/0.75ps/motion_even,1.1225945949554443,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0172181129455566,8
882,all,encoder,delta/0.75ps/motion_even,1.4853315353393555,8
881,all,encoder,future/1.5ps/motion_even,1.0133370161056519,8
882,all,encoder,future/1.5ps/motion_even,1.4106718301773071,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3341751098632812,8
882,all,encoder,delta/1.5ps/motion_even,2.2073006629943848,8
881,all,encoder,future/3ps/motion_even,0.6345359683036804,8
882,all,encoder,future/3ps/motion_even,1.9079698324203491,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.2317185401916504,8
882,all,encoder,delta/3ps/motion_even,2.483638048171997,8
881,all,encoder,present/motion_odd,1.410171389579773,8
882,all,encoder,present/motion_odd,0.2063714861869812,8
881,all,encoder,future/0.75ps/motion_odd,0.8591018915176392,8
882,all,encoder,future/0.75ps/motion_odd,0.6000270247459412,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.011547088623047,8
882,all,encoder,delta/0.75ps/motion_odd,0.5217289924621582,8
881,all,encoder,future/1.5ps/motion_odd,0.68507319688797,8
882,all,encoder,future/1.5ps/motion_odd,0.8495174646377563,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.7582836151123047,8
882,all,encoder,delta/1.5ps/motion_odd,1.2508795261383057,8
881,all,encoder,future/3ps/motion_odd,1.1230518817901611,8
882,all,encoder,future/3ps/motion_odd,1.3893393278121948,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.0924882888793945,8
882,all,encoder,delta/3ps/motion_odd,1.2779324054718018,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3866778016090393,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.44670170545578003,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.3534737229347229,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.47424495220184326,8
881,all,encoder,path/3ps/mean_std_qbar6,0.31155186891555786,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5288829803466797,8
881,low_order,encoder,present/bond_order,0.830880343914032,8
881,low_order,encoder,future/0.75ps/bond_order,1.015604019165039,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
