population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19412994012236595,2,0.07174771279096603,0.31651216745376587
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19902049750089645,2,0.16290821135044098,0.23513278365135193
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15331047028303146,2,0.1413906067609787,0.16523033380508423
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09331351146101952,2,0.0763048529624939,0.11032216995954514
all,encoder,delta/0.75ps/motion_even,1.4730282425880432,2,1.377445936203003,1.5686105489730835
all,encoder,delta/0.75ps/motion_odd,1.615537166595459,2,1.2394609451293945,1.9916133880615234
all,encoder,delta/1.5ps/bond_order,0.20607351884245872,2,0.0851643905043602,0.32698264718055725
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.14415758103132248,2,0.0663037896156311,0.22201137244701385
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20352362841367722,2,0.15080837905406952,0.2562388777732849
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.0995103120803833,2,0.08502519875764847,0.11399542540311813
all,encoder,delta/1.5ps/motion_even,1.802178978919983,2,1.3604352474212646,2.243922710418701
all,encoder,delta/1.5ps/motion_odd,1.745909869670868,2,1.1680525541305542,2.3237671852111816
all,encoder,delta/3ps/bond_order,0.2135600969195366,2,0.13425014913082123,0.29287004470825195
all,encoder,delta/3ps/instantaneous_TDA_H0,0.34325265884399414,2,0.28479230403900146,0.4017130136489868
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1254064328968525,2,0.09793286770582199,0.152879998087883
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1383654810488224,2,0.10165715962648392,0.1750738024711609
all,encoder,delta/3ps/motion_even,2.3502638936042786,2,1.3342243432998657,3.3663034439086914
all,encoder,delta/3ps/motion_odd,2.621419668197632,2,2.052126407623291,3.1907129287719727
all,encoder,future/0.75ps/bond_order,1.006158858537674,2,0.8633173108100891,1.1490004062652588
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7921207845211029,2,0.6540526747703552,0.9301888942718506
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7495439946651459,2,0.6336430311203003,0.8654449582099915
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7234880328178406,2,0.5843293070793152,0.862646758556366
all,encoder,future/0.75ps/motion_even,1.1956894099712372,2,0.7014772295951843,1.68990159034729
all,encoder,future/0.75ps/motion_odd,1.0239607691764832,2,0.8053945302963257,1.2425270080566406
all,encoder,future/1.5ps/bond_order,1.0375672578811646,2,0.9346723556518555,1.1404621601104736
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7482527494430542,2,0.5734170079231262,0.9230884909629822
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6928456127643585,2,0.6325275301933289,0.7531636953353882
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7693789303302765,2,0.6875523328781128,0.8512055277824402
all,encoder,future/1.5ps/motion_even,1.1911050975322723,2,0.9787458777427673,1.4034643173217773
all,encoder,future/1.5ps/motion_odd,0.8754848837852478,2,0.8636858463287354,0.8872839212417603
all,encoder,future/3ps/bond_order,1.0552265048027039,2,0.9161661863327026,1.194286823272705
all,encoder,future/3ps/instantaneous_TDA_H0,0.6685871481895447,2,0.5209182500839233,0.816256046295166
all,encoder,future/3ps/instantaneous_TDA_H1,0.7480663359165192,2,0.6305564045906067,0.8655762672424316
all,encoder,future/3ps/instantaneous_TDA_H2,0.8462191224098206,2,0.7070688009262085,0.9853694438934326
all,encoder,future/3ps/motion_even,1.175933688879013,2,0.9001396298408508,1.4517277479171753
all,encoder,future/3ps/motion_odd,1.5167361497879028,2,1.4971809387207031,1.5362913608551025
all,encoder,path/0.75ps/mean_std_qbar6,0.35941922664642334,2,0.3301708400249481,0.38866761326789856
