population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1753281019628048,2,0.11856391280889511,0.23209229111671448
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17031531780958176,2,0.1300918161869049,0.2105388194322586
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11598173528909683,2,0.11037306487560272,0.12159040570259094
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11807394027709961,2,0.07045616209506989,0.16569171845912933
all,encoder,delta/0.75ps/motion_even,1.251274824142456,2,1.0172181129455566,1.4853315353393555
all,encoder,delta/0.75ps/motion_odd,1.2666380405426025,2,0.5217289924621582,2.011547088623047
all,encoder,delta/1.5ps/bond_order,0.20943381637334824,2,0.15547926723957062,0.26338836550712585
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2850413918495178,2,0.28233277797698975,0.2877500057220459
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13835091143846512,2,0.09506724774837494,0.1816345751285553
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.12411647289991379,2,0.09973978996276855,0.14849315583705902
all,encoder,delta/1.5ps/motion_even,1.770737886428833,2,1.3341751098632812,2.2073006629943848
all,encoder,delta/1.5ps/motion_odd,2.004581570625305,2,1.2508795261383057,2.7582836151123047
all,encoder,delta/3ps/bond_order,0.18800485506653786,2,0.11347705870866776,0.26253265142440796
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2543444186449051,2,0.2390492856502533,0.2696395516395569
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15695571899414062,2,0.12705498933792114,0.1868564486503601
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14134248346090317,2,0.09350840747356415,0.1891765594482422
all,encoder,delta/3ps/motion_even,1.8576782941818237,2,1.2317185401916504,2.483638048171997
all,encoder,delta/3ps/motion_odd,1.6852103471755981,2,1.2779324054718018,2.0924882888793945
all,encoder,future/0.75ps/bond_order,1.102784514427185,2,1.015604019165039,1.189965009689331
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9318963289260864,2,0.6618378162384033,1.2019548416137695
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7483716607093811,2,0.6239733695983887,0.8727699518203735
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9016591906547546,2,0.8229110836982727,0.9804072976112366
all,encoder,future/0.75ps/motion_even,0.8775697946548462,2,0.632544994354248,1.1225945949554443
all,encoder,future/0.75ps/motion_odd,0.7295644581317902,2,0.6000270247459412,0.8591018915176392
all,encoder,future/1.5ps/bond_order,1.0836990475654602,2,0.9867503643035889,1.1806477308273315
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0808987021446228,2,0.7491229772567749,1.4126744270324707
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7790728807449341,2,0.6160821914672852,0.942063570022583
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8269398510456085,2,0.8214872479438782,0.8323924541473389
all,encoder,future/1.5ps/motion_even,1.2120044231414795,2,1.0133370161056519,1.4106718301773071
all,encoder,future/1.5ps/motion_odd,0.7672953307628632,2,0.68507319688797,0.8495174646377563
all,encoder,future/3ps/bond_order,1.0794093906879425,2,0.9171851277351379,1.241633653640747
all,encoder,future/3ps/instantaneous_TDA_H0,0.7044996917247772,2,0.5739840269088745,0.8350153565406799
all,encoder,future/3ps/instantaneous_TDA_H1,0.6750403046607971,2,0.6557345390319824,0.6943460702896118
all,encoder,future/3ps/instantaneous_TDA_H2,0.8314969539642334,2,0.7033149003982544,0.9596790075302124
all,encoder,future/3ps/motion_even,1.2712529003620148,2,0.6345359683036804,1.9079698324203491
all,encoder,future/3ps/motion_odd,1.256195604801178,2,1.1230518817901611,1.3893393278121948
all,encoder,path/0.75ps/mean_std_qbar6,0.41668975353240967,2,0.3866778016090393,0.44670170545578003
all,encoder,path/1.5ps/mean_std_qbar6,0.4138593375682831,2,0.3534737229347229,0.47424495220184326
all,encoder,path/3ps/mean_std_qbar6,0.4202174246311188,2,0.31155186891555786,0.5288829803466797
all,encoder,present/bond_order,0.9799799621105194,2,0.830880343914032,1.1290795803070068
all,encoder,present/instantaneous_TDA_H0,0.7877388894557953,2,0.7097280621528625,0.865749716758728
all,encoder,present/instantaneous_TDA_H1,0.759829580783844,2,0.6556880474090576,0.8639711141586304
all,encoder,present/instantaneous_TDA_H2,0.8506838977336884,2,0.7805927395820618,0.9207750558853149
all,encoder,present/motion_even,0.6570047736167908,2,0.4720528721809387,0.8419566750526428
all,encoder,present/motion_odd,0.8082714378833771,2,0.2063714861869812,1.410171389579773
all,encoder,temporal/0.75ps/covariance_trace,5.262630793367862e-06,2,4.2070723793585785e-06,6.318189207377145e-06
all,encoder,temporal/0.75ps/increment_p95,0.0038186181045603,2,0.0034219055436551563,0.004215330665465444
all,encoder,temporal/0.75ps/increment_rms,0.002755478140898049,2,0.002249296521767974,0.003261659760028124
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8464866828719239,2,0.7754283998629887,0.917544965880859
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.2778181731700897,1,,
at_risk,encoder,hazard/bin1/brier,0.5939542055130005,1,,
at_risk,encoder,hazard/bin2/brier,0.758955717086792,1,,
at_risk,encoder,hazard/nll,1.7609953880310059,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23209229111671448,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1300918161869049,1,,
