source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.300700306892395,12
882,all,encoder,present/bond_order,0.6570920944213867,12
883,all,encoder,present/bond_order,0.5857799649238586,12
908,all,encoder,present/bond_order,0.39063239097595215,12
909,all,encoder,present/bond_order,0.21926474571228027,12
910,all,encoder,present/bond_order,0.17559224367141724,12
911,all,encoder,present/bond_order,0.5885650515556335,12
912,all,encoder,present/bond_order,0.18274837732315063,12
913,all,encoder,present/bond_order,0.2141159027814865,12
938,all,encoder,present/bond_order,0.4313493072986603,12
939,all,encoder,present/bond_order,0.48193690180778503,12
940,all,encoder,present/bond_order,0.16196279227733612,12
941,all,encoder,present/bond_order,0.23701602220535278,12
942,all,encoder,present/bond_order,0.28122925758361816,12
943,all,encoder,present/bond_order,0.2880634367465973,12
968,all,encoder,present/bond_order,0.370909720659256,12
969,all,encoder,present/bond_order,0.2480141520500183,12
970,all,encoder,present/bond_order,0.31656208634376526,12
971,all,encoder,present/bond_order,0.5161738991737366,12
972,all,encoder,present/bond_order,0.19953560829162598,12
973,all,encoder,present/bond_order,0.3291764557361603,12
998,all,encoder,present/bond_order,0.1256033331155777,12
999,all,encoder,present/bond_order,0.2662603557109833,12
1000,all,encoder,present/bond_order,0.2822742760181427,12
1001,all,encoder,present/bond_order,0.21287508308887482,12
1002,all,encoder,present/bond_order,0.3475285470485687,12
1003,all,encoder,present/bond_order,0.3963366746902466,12
1007,all,encoder,present/bond_order,0.10562676936388016,12
1008,all,encoder,present/bond_order,0.42882657051086426,12
1009,all,encoder,present/bond_order,0.47565439343452454,12
881,all,encoder,future/0.75ps/bond_order,0.2748541533946991,12
882,all,encoder,future/0.75ps/bond_order,0.6620460152626038,12
883,all,encoder,future/0.75ps/bond_order,0.5875533223152161,12
908,all,encoder,future/0.75ps/bond_order,0.34256312251091003,12
909,all,encoder,future/0.75ps/bond_order,0.20143717527389526,12
910,all,encoder,future/0.75ps/bond_order,0.15524081885814667,12
911,all,encoder,future/0.75ps/bond_order,0.5925889611244202,12
912,all,encoder,future/0.75ps/bond_order,0.1708640456199646,12
913,all,encoder,future/0.75ps/bond_order,0.23645734786987305,12
938,all,encoder,future/0.75ps/bond_order,0.39323100447654724,12
939,all,encoder,future/0.75ps/bond_order,0.5136421322822571,12
940,all,encoder,future/0.75ps/bond_order,0.18169403076171875,12
941,all,encoder,future/0.75ps/bond_order,0.21593914926052094,12
942,all,encoder,future/0.75ps/bond_order,0.29385673999786377,12
943,all,encoder,future/0.75ps/bond_order,0.2912675440311432,12
968,all,encoder,future/0.75ps/bond_order,0.37249287962913513,12
969,all,encoder,future/0.75ps/bond_order,0.21851320564746857,12
970,all,encoder,future/0.75ps/bond_order,0.3221723437309265,12
971,all,encoder,future/0.75ps/bond_order,0.46096086502075195,12
972,all,encoder,future/0.75ps/bond_order,0.19979874789714813,12
973,all,encoder,future/0.75ps/bond_order,0.32658281922340393,12
998,all,encoder,future/0.75ps/bond_order,0.16208438575267792,12
999,all,encoder,future/0.75ps/bond_order,0.2655589282512665,12
1000,all,encoder,future/0.75ps/bond_order,0.3246855139732361,12
1001,all,encoder,future/0.75ps/bond_order,0.231099471449852,12
1002,all,encoder,future/0.75ps/bond_order,0.3206818699836731,12
1003,all,encoder,future/0.75ps/bond_order,0.3719896376132965,12
1007,all,encoder,future/0.75ps/bond_order,0.09280577301979065,12
