population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.116059970172743,30,0.09310729824472219,0.14198297436814755
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29141583914558095,30,0.24874018564199407,0.32951231826717653
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15006237377723058,30,0.13466889973108967,0.1653518265672028
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1184566198537747,30,0.10590954834595323,0.13079658791422843
all,encoder,delta/0.75ps/motion_even,1.503239514430364,30,1.2755850758651892,1.7516061750551064
all,encoder,delta/0.75ps/motion_odd,1.8501898268858592,30,1.55106815174222,2.1375056240459283
all,encoder,delta/3ps/bond_order,0.1362387329339981,30,0.10773860936673979,0.1647179012776663
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29967122425635656,30,0.25278279453516006,0.33807247879604496
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16033569400509198,30,0.14192761600638432,0.17979688929393886
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13270980281134445,30,0.11988726094365121,0.14686285893743237
all,encoder,delta/3ps/motion_even,1.5281197627385457,30,1.3402806248764196,1.715522476832072
all,encoder,delta/3ps/motion_odd,2.033103839556376,30,1.7143739023804665,2.3677124528090157
all,encoder,delta/9ps/bond_order,0.17302717262258133,30,0.1265115764659519,0.23063409072967864
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3395937442779541,30,0.2981656010573109,0.3800679708520571
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18052755941947302,30,0.1488445587642491,0.21794390865291158
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1711626095076402,30,0.13974365945905445,0.21351278935869533
all,encoder,delta/9ps/motion_even,1.4763557573159536,30,1.2859689527253308,1.681678191522757
all,encoder,delta/9ps/motion_odd,2.13632683356603,30,1.8602695560952027,2.4904592899481455
all,encoder,future/0.75ps/bond_order,0.32268732686837515,30,0.27785744602481527,0.36900112935652335
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26257158294320104,30,0.21978933847198884,0.30825609208395083
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18659482300281524,30,0.157939696641018,0.22032881528759996
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.17137235924601554,30,0.14294380055740477,0.20395366924504438
all,encoder,future/0.75ps/motion_even,1.0215093920628229,30,0.8883744879812002,1.145941011607647
all,encoder,future/0.75ps/motion_odd,0.9693920363982519,30,0.8339399355649948,1.108867080459992
all,encoder,future/3ps/bond_order,0.3277246388296286,30,0.28807328139742217,0.3719944591509799
all,encoder,future/3ps/instantaneous_TDA_H0,0.2671057730913162,30,0.22867432434732715,0.30487917353088656
all,encoder,future/3ps/instantaneous_TDA_H1,0.18526374598344167,30,0.15420961733286578,0.21596143494049708
all,encoder,future/3ps/instantaneous_TDA_H2,0.1831159713367621,30,0.14972012374550103,0.21808043968553345
all,encoder,future/3ps/motion_even,0.98497194647789,30,0.8979942144453525,1.0822956107060113
all,encoder,future/3ps/motion_odd,1.2114812364180882,30,1.0404072434703509,1.3713130014389754
all,encoder,future/9ps/bond_order,0.3636365786194801,30,0.29452588633944593,0.44464048787951466
all,encoder,future/9ps/instantaneous_TDA_H0,0.2781340559323629,30,0.231638994452854,0.3260685977960626
all,encoder,future/9ps/instantaneous_TDA_H1,0.20850105186303455,30,0.16653342325861256,0.26161660731459657
all,encoder,future/9ps/instantaneous_TDA_H2,0.21180838172634442,30,0.17191526675596833,0.26045584377522263
all,encoder,future/9ps/motion_even,0.9680465797583262,30,0.881956690599521,1.0847003652652105
all,encoder,future/9ps/motion_odd,1.120353383819262,30,0.9416761036713918,1.2948296773682038
all,encoder,path/0.75ps/mean_std_qbar6,0.06646359656006098,30,0.04835927040160944,0.08738779511225099
all,encoder,path/3ps/mean_std_qbar6,0.06423685802146792,30,0.04629633764581134,0.0845505914192957
all,encoder,path/9ps/mean_std_qbar6,0.0668273555735747,30,0.045250078657797226,0.09118985400224726
all,encoder,present/bond_order,0.32724689071377117,30,0.2746985600143671,0.37892648930350936
all,encoder,present/instantaneous_TDA_H0,0.2441689965625604,30,0.2075278010716041,0.28630775387709334
all,encoder,present/instantaneous_TDA_H1,0.16760304210086663,30,0.1421989692002535,0.19574566700495777
all,encoder,present/instantaneous_TDA_H2,0.1611036743968725,30,0.12793466616111498,0.19854748581536114
all,encoder,present/motion_even,0.943331265449524,30,0.8489976737896602,1.0629464194178582
all,encoder,present/motion_odd,0.9274560709794363,30,0.7744991268962622,1.0692567344258228
all,encoder,temporal/0.75ps/covariance_trace,8.272089521090189,30,6.063166873256366,10.611079450845718
all,encoder,temporal/0.75ps/increment_p95,4.228101774454116,30,3.742979485303163,4.731719173024098
all,encoder,temporal/0.75ps/increment_rms,2.792400395870209,30,2.485911926627159,3.0626345145702363
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8124917541729905,30,0.7079452845048357,0.910961756812688
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.016551987508743576,24,0.005633399325067027,0.03263765674340296
at_risk,encoder,hazard/bin1/brier,0.03842270435901204,24,0.013994147597137878,0.0714320634931937
at_risk,encoder,hazard/bin2/brier,0.06540014377242187,24,0.026214289088723794,0.10481906003260519
at_risk,encoder,hazard/nll,0.21683299425058067,24,0.1124824764536849,0.33575245962128974
low_order,encoder,delta/0.75ps/bond_order,0.16379579638733582,17,0.1426573998787824,0.18689626303008372
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2844097500338274,17,0.2295854665338993,0.33435918208869064
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17198017064262838,17,0.14884774894179667,0.19361579082906247
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1328975036740303,17,0.11805192122564596,0.14913650252582397
low_order,encoder,delta/0.75ps/motion_even,1.6162172275431015,17,1.2860218335600462,2.002315077536246
low_order,encoder,delta/0.75ps/motion_odd,2.027435870731578,17,1.5676524674191195,2.4415397550253304
low_order,encoder,delta/3ps/bond_order,0.19481188672430375,17,0.17381455413997174,0.217868305063423
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.290999974398052,17,0.2409593306481838,0.3490280609797029
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17474676449509227,17,0.15341703822726713,0.19745563242365333
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15272107764202006,17,0.1376086798222626,0.16828958294628296
low_order,encoder,delta/3ps/motion_even,1.4418566577574785,17,1.1695032284540288,1.6734203321968808
low_order,encoder,delta/3ps/motion_odd,2.1357742092188667,17,1.7109730188460912,2.612767399759853
