population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09903809726238251,30,0.07861960138659925,0.12152474987631043
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2951614079376062,30,0.2434650248972078,0.36149285930519304
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1468452653537194,30,0.13012502378163238,0.16459106512988605
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11935891211032867,30,0.10653865030035375,0.13275324521586299
all,encoder,delta/0.75ps/motion_even,1.673617555697759,30,1.4176075124243894,1.9528887519737084
all,encoder,delta/0.75ps/motion_odd,2.290198494990667,30,1.9270939681927364,2.725409575502078
all,encoder,delta/3ps/bond_order,0.11116392612457275,30,0.09016411373081307,0.1331251349734763
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2999949110050996,30,0.2624403828692933,0.3404038894238571
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14925378809372583,30,0.1301411596251031,0.1673052316221098
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13090255074203014,30,0.11419633174935977,0.14893619422800838
all,encoder,delta/3ps/motion_even,1.6790540556112925,30,1.4353675113618374,1.9242122164368627
all,encoder,delta/3ps/motion_odd,2.238879664738973,30,1.9346777441104253,2.505184179544449
all,encoder,delta/9ps/bond_order,0.14653848310311635,30,0.10890699690518281,0.18915111506357787
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32789657985170684,30,0.2774074768088758,0.3823728696939846
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18404454340537388,30,0.160982121390601,0.21084443621337412
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15408693676193555,30,0.1292877670377493,0.18238900029410918
all,encoder,delta/9ps/motion_even,1.7009787817796072,30,1.492541793634494,1.8954845751821994
all,encoder,delta/9ps/motion_odd,2.2444864730040233,30,1.8126176178455353,2.7805075993140536
all,encoder,future/0.75ps/bond_order,0.3982105880975723,30,0.33458831849197546,0.46571392618119717
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2563691720366478,30,0.2211489794527491,0.29713918451219795
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1813571434468031,30,0.1558386956869314,0.21270141034697493
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16159714423120022,30,0.14065697047238548,0.18403412702182928
all,encoder,future/0.75ps/motion_even,1.0278212944666545,30,0.9149745483199755,1.1596402601401012
all,encoder,future/0.75ps/motion_odd,1.1085535556077957,30,0.9474641458690166,1.2969229432940483
all,encoder,future/3ps/bond_order,0.40649443368117016,30,0.34830620102584364,0.47003222212195395
all,encoder,future/3ps/instantaneous_TDA_H0,0.28067408005396527,30,0.24492876968036095,0.3183412588511904
all,encoder,future/3ps/instantaneous_TDA_H1,0.17146099930008252,30,0.1480736365665992,0.1959301659464836
all,encoder,future/3ps/instantaneous_TDA_H2,0.15561213220159212,30,0.13464129625509183,0.17525567710399628
all,encoder,future/3ps/motion_even,1.0104095498720804,30,0.886670870880286,1.1605954824388027
