source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1942726969718933,12
876,all,encoder,present/bond_order,0.35081735253334045,12
877,all,encoder,present/bond_order,0.30071356892585754,12
878,all,encoder,present/bond_order,0.14380834996700287,12
879,all,encoder,present/bond_order,0.23436880111694336,12
880,all,encoder,present/bond_order,0.18407881259918213,12
902,all,encoder,present/bond_order,0.31743040680885315,12
903,all,encoder,present/bond_order,0.229033425450325,12
904,all,encoder,present/bond_order,0.1754908412694931,12
905,all,encoder,present/bond_order,0.26779988408088684,12
906,all,encoder,present/bond_order,0.2938912808895111,12
907,all,encoder,present/bond_order,0.40553179383277893,12
932,all,encoder,present/bond_order,0.5531983375549316,12
933,all,encoder,present/bond_order,0.8058760166168213,12
934,all,encoder,present/bond_order,0.6370702385902405,12
935,all,encoder,present/bond_order,0.2814888060092926,12
936,all,encoder,present/bond_order,0.43547213077545166,12
937,all,encoder,present/bond_order,0.3414499759674072,12
962,all,encoder,present/bond_order,0.484645813703537,12
963,all,encoder,present/bond_order,0.32664671540260315,12
964,all,encoder,present/bond_order,0.4356609284877777,12
965,all,encoder,present/bond_order,0.4506947100162506,12
966,all,encoder,present/bond_order,0.7451097965240479,12
967,all,encoder,present/bond_order,0.6748977303504944,12
992,all,encoder,present/bond_order,0.20667965710163116,12
993,all,encoder,present/bond_order,0.5434117913246155,12
994,all,encoder,present/bond_order,0.6080242395401001,12
995,all,encoder,present/bond_order,0.37917590141296387,12
996,all,encoder,present/bond_order,0.5515188574790955,12
997,all,encoder,present/bond_order,0.5800803303718567,12
875,all,encoder,future/0.75ps/bond_order,0.14294655621051788,12
876,all,encoder,future/0.75ps/bond_order,0.3309544026851654,12
877,all,encoder,future/0.75ps/bond_order,0.3187617361545563,12
878,all,encoder,future/0.75ps/bond_order,0.15728759765625,12
879,all,encoder,future/0.75ps/bond_order,0.22460614144802094,12
880,all,encoder,future/0.75ps/bond_order,0.17420464754104614,12
902,all,encoder,future/0.75ps/bond_order,0.29380926489830017,12
903,all,encoder,future/0.75ps/bond_order,0.23195993900299072,12
904,all,encoder,future/0.75ps/bond_order,0.16347485780715942,12
905,all,encoder,future/0.75ps/bond_order,0.306623637676239,12
906,all,encoder,future/0.75ps/bond_order,0.3441353738307953,12
907,all,encoder,future/0.75ps/bond_order,0.4191865921020508,12
932,all,encoder,future/0.75ps/bond_order,0.5642049312591553,12
933,all,encoder,future/0.75ps/bond_order,0.7558645606040955,12
934,all,encoder,future/0.75ps/bond_order,0.5645515322685242,12
935,all,encoder,future/0.75ps/bond_order,0.27614453434944153,12
936,all,encoder,future/0.75ps/bond_order,0.44919607043266296,12
937,all,encoder,future/0.75ps/bond_order,0.3401740491390228,12
962,all,encoder,future/0.75ps/bond_order,0.42233529686927795,12
963,all,encoder,future/0.75ps/bond_order,0.3053777515888214,12
964,all,encoder,future/0.75ps/bond_order,0.4350827932357788,12
965,all,encoder,future/0.75ps/bond_order,0.4088763892650604,12
966,all,encoder,future/0.75ps/bond_order,0.7546645998954773,12
967,all,encoder,future/0.75ps/bond_order,0.6357504725456238,12
992,all,encoder,future/0.75ps/bond_order,0.21259832382202148,12
993,all,encoder,future/0.75ps/bond_order,0.5954933762550354,12
994,all,encoder,future/0.75ps/bond_order,0.5587379336357117,12
995,all,encoder,future/0.75ps/bond_order,0.3809109032154083,12
996,all,encoder,future/0.75ps/bond_order,0.5230333209037781,12
997,all,encoder,future/0.75ps/bond_order,0.6553700566291809,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2552497088909149,12
876,all,encoder,delta/0.75ps/bond_order,0.047208476811647415,12
877,all,encoder,delta/0.75ps/bond_order,0.029605954885482788,12
878,all,encoder,delta/0.75ps/bond_order,0.16889655590057373,12
879,all,encoder,delta/0.75ps/bond_order,0.17158912122249603,12
880,all,encoder,delta/0.75ps/bond_order,0.04113870859146118,12
902,all,encoder,delta/0.75ps/bond_order,0.1335744708776474,12
903,all,encoder,delta/0.75ps/bond_order,0.20425741374492645,12
904,all,encoder,delta/0.75ps/bond_order,0.08207939565181732,12
905,all,encoder,delta/0.75ps/bond_order,0.133386492729187,12
906,all,encoder,delta/0.75ps/bond_order,0.1653049886226654,12
907,all,encoder,delta/0.75ps/bond_order,0.09601020067930222,12
932,all,encoder,delta/0.75ps/bond_order,0.025502169504761696,12
933,all,encoder,delta/0.75ps/bond_order,0.08688988536596298,12
934,all,encoder,delta/0.75ps/bond_order,0.048484619706869125,12
935,all,encoder,delta/0.75ps/bond_order,0.048866208642721176,12
936,all,encoder,delta/0.75ps/bond_order,0.08501791208982468,12
937,all,encoder,delta/0.75ps/bond_order,0.03994520381093025,12
962,all,encoder,delta/0.75ps/bond_order,0.09037945419549942,12
963,all,encoder,delta/0.75ps/bond_order,0.04109669104218483,12
964,all,encoder,delta/0.75ps/bond_order,0.057125117629766464,12
965,all,encoder,delta/0.75ps/bond_order,0.14203323423862457,12
966,all,encoder,delta/0.75ps/bond_order,0.09613955020904541,12
967,all,encoder,delta/0.75ps/bond_order,0.13111750781536102,12
992,all,encoder,delta/0.75ps/bond_order,0.027488185092806816,12
993,all,encoder,delta/0.75ps/bond_order,0.10464808344841003,12
994,all,encoder,delta/0.75ps/bond_order,0.12251324206590652,12
995,all,encoder,delta/0.75ps/bond_order,0.05709686875343323,12
996,all,encoder,delta/0.75ps/bond_order,0.0671616792678833,12
997,all,encoder,delta/0.75ps/bond_order,0.17133581638336182,12
875,all,encoder,future/3ps/bond_order,0.13344287872314453,12
876,all,encoder,future/3ps/bond_order,0.3975222110748291,12
877,all,encoder,future/3ps/bond_order,0.3128664493560791,12
878,all,encoder,future/3ps/bond_order,0.14211902022361755,12
879,all,encoder,future/3ps/bond_order,0.22791992127895355,12
880,all,encoder,future/3ps/bond_order,0.13457782566547394,12
902,all,encoder,future/3ps/bond_order,0.28075018525123596,12
903,all,encoder,future/3ps/bond_order,0.21143124997615814,12
904,all,encoder,future/3ps/bond_order,0.17910808324813843,12
905,all,encoder,future/3ps/bond_order,0.2630099654197693,12
906,all,encoder,future/3ps/bond_order,0.3322240114212036,12
907,all,encoder,future/3ps/bond_order,0.4318641722202301,12
932,all,encoder,future/3ps/bond_order,0.4754680395126343,12
933,all,encoder,future/3ps/bond_order,0.7924216389656067,12
934,all,encoder,future/3ps/bond_order,0.5569432973861694,12
935,all,encoder,future/3ps/bond_order,0.2999754846096039,12
936,all,encoder,future/3ps/bond_order,0.5013168454170227,12
937,all,encoder,future/3ps/bond_order,0.3632751405239105,12
962,all,encoder,future/3ps/bond_order,0.5065274238586426,12
963,all,encoder,future/3ps/bond_order,0.3503400981426239,12
964,all,encoder,future/3ps/bond_order,0.4967275559902191,12
965,all,encoder,future/3ps/bond_order,0.4867507517337799,12
966,all,encoder,future/3ps/bond_order,0.7694492340087891,12
967,all,encoder,future/3ps/bond_order,0.6363275647163391,12
992,all,encoder,future/3ps/bond_order,0.20316492021083832,12
993,all,encoder,future/3ps/bond_order,0.4092371165752411,12
994,all,encoder,future/3ps/bond_order,0.6459434628486633,12
995,all,encoder,future/3ps/bond_order,0.38600918650627136,12
996,all,encoder,future/3ps/bond_order,0.67781001329422,12
997,all,encoder,future/3ps/bond_order,0.5903092622756958,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2687593400478363,12
876,all,encoder,delta/3ps/bond_order,0.08874618262052536,12
877,all,encoder,delta/3ps/bond_order,0.05134245380759239,12
878,all,encoder,delta/3ps/bond_order,0.19244086742401123,12
879,all,encoder,delta/3ps/bond_order,0.10320960730314255,12
880,all,encoder,delta/3ps/bond_order,0.05426337942481041,12
902,all,encoder,delta/3ps/bond_order,0.18293781578540802,12
903,all,encoder,delta/3ps/bond_order,0.09344419091939926,12
904,all,encoder,delta/3ps/bond_order,0.13864700496196747,12
905,all,encoder,delta/3ps/bond_order,0.14141975343227386,12
906,all,encoder,delta/3ps/bond_order,0.16107521951198578,12
907,all,encoder,delta/3ps/bond_order,0.14443092048168182,12
932,all,encoder,delta/3ps/bond_order,0.0330343171954155,12
933,all,encoder,delta/3ps/bond_order,0.09774509817361832,12
