metric,value
storage.write_generate_hash_fsync.trials,3
storage.write_generate_hash_fsync.seconds_median,4.946319254115224
storage.write_generate_hash_fsync.seconds_min,4.797556179109961
storage.write_generate_hash_fsync.seconds_max,5.0692248130217195
storage.write_generate_hash_fsync.units_per_trial,1023.9999389648438
storage.write_generate_hash_fsync.MiB_per_second,207.0226134540142
storage.write_syscalls_fsync.trials,3
storage.write_syscalls_fsync.seconds_median,0.6268570306710899
storage.write_syscalls_fsync.seconds_min,0.6014481894671917
storage.write_syscalls_fsync.seconds_max,0.6509916065260768
storage.write_syscalls_fsync.units_per_trial,1023.9999389648438
storage.write_syscalls_fsync.MiB_per_second,1633.5462296220678
storage.sequential_eviction_advised.trials,3
storage.sequential_eviction_advised.seconds_median,0.6975307902321219
storage.sequential_eviction_advised.seconds_min,0.6949186138808727
storage.sequential_eviction_advised.seconds_max,0.8030393836088479
storage.sequential_eviction_advised.units_per_trial,1023.9999389648438
storage.sequential_eviction_advised.MiB_per_second,1468.0354663972332
storage.sequential_warm.trials,3
storage.sequential_warm.seconds_median,0.1432621688582003
storage.sequential_warm.seconds_min,0.14300653105601668
storage.sequential_warm.seconds_max,0.2190357418730855
storage.sequential_warm.units_per_trial,1023.9999389648438
storage.sequential_warm.MiB_per_second,7147.734444662709
storage.mmap_eviction_advised.trials,3
storage.mmap_eviction_advised.seconds_median,2.776262186933309
storage.mmap_eviction_advised.seconds_min,2.6437221211381257
storage.mmap_eviction_advised.seconds_max,2.809952500741929
storage.mmap_eviction_advised.units_per_trial,65536
storage.mmap_eviction_advised.clouds_per_second,23605.83964599965
storage.mmap_eviction_advised.logical_MiB_per_second,10.80589583404525
storage.mmap_warm.trials,3
storage.mmap_warm.seconds_median,0.04460386885330081
storage.mmap_warm.seconds_min,0.04446718282997608
storage.mmap_warm.seconds_max,0.0446101981215179
storage.mmap_warm.units_per_trial,65536
storage.mmap_warm.clouds_per_second,1469289.5859671633
storage.mmap_warm.logical_MiB_per_second,672.5873959200271
cpu.trials,3
cpu.seconds_median,7.86393
cpu.seconds_min,7.8219
cpu.seconds_max,7.87516
cpu.units_per_trial,500
cpu.steps_per_second,63.581440831746974
cpu.atom_steps_per_second,2034606.106615903
cpu.process_wall_seconds,25.824746081605554
gpu.pointnet.trials,3
gpu.pointnet.seconds_median,0.31983264721930027
gpu.pointnet.seconds_min,0.31979663390666246
gpu.pointnet.seconds_max,0.3205780698917806
gpu.pointnet.units_per_trial,3840
gpu.pointnet.examples_per_second,12006.279013058413
gpu.pointnet.step_ms,10.661088240643343
gpu.pointnet.steps_per_second,93.79905478951885
gpu.pointnet.peak_allocated_MiB,665.62548828125
gpu.pointnet.peak_reserved_MiB,756.0
gpu.pointnet.cloud_views_per_second,24012.558026116825
gpu.mace.trials,3
gpu.mace.seconds_median,0.7831620327197015
gpu.mace.seconds_min,0.7788673080503941
gpu.mace.seconds_max,0.7883971217088401
gpu.mace.units_per_trial,480
gpu.mace.examples_per_second,612.8999874177953
gpu.mace.step_ms,26.105401090656716
gpu.mace.steps_per_second,38.306249213612205
gpu.mace.peak_allocated_MiB,1853.20751953125
gpu.mace.peak_reserved_MiB,2042.0
gpu.mace.cloud_views_per_second,1225.7999748355905
gpu.forecast.trials,3
gpu.forecast.seconds_median,0.16826507076621056
gpu.forecast.seconds_min,0.16780983237549663
gpu.forecast.seconds_max,0.16829956229776144
gpu.forecast.units_per_trial,15360
gpu.forecast.examples_per_second,91284.5424784646
gpu.forecast.step_ms,5.608835692207019
gpu.forecast.steps_per_second,178.29012202825118
gpu.forecast.peak_allocated_MiB,518.39013671875
gpu.forecast.peak_reserved_MiB,672.0
