population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11201862823218108,30,0.09043254024970035,0.13666228347923606
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28770652785897255,30,0.24572194781154394,0.32674675742785136
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14721782505512238,30,0.13195110190659762,0.16186851790795725
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12044710380335649,30,0.10788423360635838,0.1333244424002866
all,encoder,delta/0.75ps/motion_even,1.507990789413452,30,1.2870162444313367,1.7576840107142924
all,encoder,delta/0.75ps/motion_odd,1.7852197666962941,30,1.4970072004695734,2.072406690220038
all,encoder,delta/3ps/bond_order,0.12666206570963065,30,0.09856300993822516,0.15542241213843225
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2980127543210983,30,0.2521880180885394,0.33914111224313576
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1595448578397433,30,0.1407982153755923,0.17999974451959133
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13534247366090615,30,0.12139181130255262,0.1506237884486715
all,encoder,delta/3ps/motion_even,1.5344873368740082,30,1.3479266871015232,1.715256209373474
all,encoder,delta/3ps/motion_odd,1.938833326101303,30,1.6722608688970406,2.226226439575354
all,encoder,delta/9ps/bond_order,0.1667372208709518,30,0.12197282588730256,0.22218704396393152
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33824928949276606,30,0.29816609689344964,0.37496597396830716
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17832173481583596,30,0.14715455351397394,0.21368664507443705
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17121202809115252,30,0.1400541588695099,0.20960546481423076
all,encoder,delta/9ps/motion_even,1.5104179799556732,30,1.3151470106840133,1.7195775207380453
all,encoder,delta/9ps/motion_odd,2.050710544983546,30,1.7678738362093767,2.41395601555705
all,encoder,future/0.75ps/bond_order,0.2679105155169964,30,0.23059610450019438,0.30664331818620366
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21614821652571362,30,0.183298535036544,0.2501529447486003
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15910418232282003,30,0.1381359166217347,0.18227465409164625
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1389719528456529,30,0.12113432745759686,0.16138666274646915
all,encoder,future/0.75ps/motion_even,1.0071997920672098,30,0.8570812265078227,1.1442816817760468
all,encoder,future/0.75ps/motion_odd,0.9455191632111867,30,0.8141711580008268,1.0787269412974516
all,encoder,future/3ps/bond_order,0.2737521164119244,30,0.2401394451968372,0.30718922867750126
all,encoder,future/3ps/instantaneous_TDA_H0,0.23146551375587782,30,0.1997994864732027,0.26590835730855666
all,encoder,future/3ps/instantaneous_TDA_H1,0.16845734640955926,30,0.14423305599639813,0.18963582375397284
all,encoder,future/3ps/instantaneous_TDA_H2,0.1507686346769333,30,0.1260931086043517,0.17479170639067887
all,encoder,future/3ps/motion_even,0.9575577686230342,30,0.8609153681248426,1.0606684159239133
all,encoder,future/3ps/motion_odd,1.1146114369233449,30,0.9636051938931147,1.259450062761704
all,encoder,future/9ps/bond_order,0.31766045093536377,30,0.2639989029616117,0.3865128578990697
all,encoder,future/9ps/instantaneous_TDA_H0,0.2472309574484825,30,0.2203492969274521,0.2788680723433693
all,encoder,future/9ps/instantaneous_TDA_H1,0.18507213331758976,30,0.15382034167336922,0.2189747177467992
all,encoder,future/9ps/instantaneous_TDA_H2,0.17999036150674025,30,0.1519362284615636,0.20947716126218438
all,encoder,future/9ps/motion_even,0.9595917622248332,30,0.8561157702157896,1.0944075612723827
all,encoder,future/9ps/motion_odd,1.0413669953743616,30,0.8821284392227728,1.195046643540263
all,encoder,path/0.75ps/mean_std_qbar6,0.028034446590269605,30,0.02034191534350005,0.03638833454228006
all,encoder,path/3ps/mean_std_qbar6,0.02902886380131046,30,0.021314228468885022,0.036547579647740344
all,encoder,path/9ps/mean_std_qbar6,0.03462433132808655,30,0.025589436665759423,0.044398117615104024
all,encoder,present/bond_order,0.26000855639576914,30,0.22193984335288405,0.3034232246192793
all,encoder,present/instantaneous_TDA_H0,0.19906897470355034,30,0.17393911807487408,0.2317074189521372
all,encoder,present/instantaneous_TDA_H1,0.14845589970548947,30,0.13081365351875623,0.1694411176815629
all,encoder,present/instantaneous_TDA_H2,0.1318267922848463,30,0.10516560123612484,0.15945433738641443
all,encoder,present/motion_even,0.9378837118546168,30,0.8469146810472011,1.0658589312185842
all,encoder,present/motion_odd,0.9209864278634389,30,0.7699337666978439,1.062579946666956
all,encoder,temporal/0.75ps/covariance_trace,5.456737210353215,30,3.755586130420367,7.430377726405858
all,encoder,temporal/0.75ps/increment_p95,2.8848207346598307,30,2.515782157212495,3.2599814108908167
all,encoder,temporal/0.75ps/increment_rms,1.8235229591528574,30,1.5958954825003941,2.048561122814814
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6985783969638721,30,0.5877818259732726,0.8041056343533852
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.013652951715958336,24,0.0011396967106110712,0.03318165281747187
at_risk,encoder,hazard/bin1/brier,0.04268426441213554,24,0.009924438574807938,0.08877219998734251
at_risk,encoder,hazard/bin2/brier,0.06700330465658529,24,0.016542618578489512,0.12857315196574556
at_risk,encoder,hazard/nll,0.18564611005907258,24,0.051934712404424016,0.3319144871432701
low_order,encoder,delta/0.75ps/bond_order,0.15516377152765498,17,0.13441898780053152,0.17803117555073078
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27749543856172,17,0.22692671102636,0.325040441839134
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16795186128686457,17,0.1450259502429296,0.1884651223745416
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13598583770148895,17,0.1220674087129095,0.15181600974105736
low_order,encoder,delta/0.75ps/motion_even,1.6113465358229244,17,1.288122099024408,1.9876785312505325
low_order,encoder,delta/0.75ps/motion_odd,1.975582042161156,17,1.5235348178183332,2.376717076582067
low_order,encoder,delta/3ps/bond_order,0.1806034191566355,17,0.15968090731869725,0.20403879173099992
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2852429887827705,17,0.23155506660833078,0.34380563315661516
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17250947873382008,17,0.15030803686993963,0.1965162753511001
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15728091229410732,17,0.14138645861736115,0.17394675346200955
low_order,encoder,delta/3ps/motion_even,1.427358329296112,17,1.1540411916725777,1.6572758757892776
low_order,encoder,delta/3ps/motion_odd,1.9257399720304154,17,1.5296742249937618,2.3486003681140786
low_order,encoder,delta/9ps/bond_order,0.22091258273405187,17,0.1771330567624639,0.2838979746488964
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3059423175804755,17,0.2546593574916615,0.3587177261819734
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1843363493680954,17,0.15831280394512065,0.21086931940825546
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17449792299200506,17,0.14900762359885608,0.20715327340671244
low_order,encoder,delta/9ps/motion_even,1.4104606298839344,17,1.1071271241587752,1.707349955071421
low_order,encoder,delta/9ps/motion_odd,2.061143604107201,17,1.6285704530556413,2.4920641628573375
low_order,encoder,future/0.75ps/bond_order,0.23721581303021488,17,0.16814330574125053,0.3413680276230854
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.24637825304971023,17,0.18841831737800555,0.3123764613752856
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21071528161273284,17,0.16365116411710487,0.2729366620016448
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15627551517065832,17,0.12474432146067128,0.18771176616496899
low_order,encoder,future/0.75ps/motion_even,1.2279274463653564,17,0.9657144386102171,1.5510692311560406
low_order,encoder,future/0.75ps/motion_odd,1.030754648587283,17,0.8650205452652538,1.2198677152395248
low_order,encoder,future/3ps/bond_order,0.23193054558599696,17,0.18412555862656413,0.2992153310271746
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2236595653435763,17,0.17608488509979317,0.2731821236912818
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2018073683275896,17,0.16694454400635816,0.2416214928469237
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17799106897676692,17,0.1461056918672779,0.21275599349070995
low_order,encoder,future/3ps/motion_even,1.0869570304365719,17,0.8696206575807404,1.394827609114787
low_order,encoder,future/3ps/motion_odd,1.1245979140786564,17,0.935774176523966,1.335282357037067
low_order,encoder,future/9ps/bond_order,0.2677329200155595,17,0.20123264119029047,0.36720677182516626
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24419043498004184,17,0.20365987427203971,0.28581307561082
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21913901146720438,17,0.1808201506624327,0.2566837114227169
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19700487768825362,17,0.15906942311455222,0.23865261003375052
low_order,encoder,future/9ps/motion_even,0.9658206368193907,17,0.8225448610151516,1.1356449017629902
low_order,encoder,future/9ps/motion_odd,0.9609230406144086,17,0.7479174090658918,1.205907569212072
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05026702056912815,17,0.028045555356177775,0.08047631331719456
low_order,encoder,path/3ps/mean_std_qbar6,0.04561347760917509,17,0.02800442771986127,0.06691962821573456
low_order,encoder,path/9ps/mean_std_qbar6,0.05504095510524862,17,0.03843508727355477,0.07482257177231504
low_order,encoder,present/bond_order,0.2517402947825544,17,0.16639523156644667,0.38167444005170287
