source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.24959532916545868,12
882,all,encoder,present/bond_order,0.4131220281124115,12
883,all,encoder,present/bond_order,0.42563876509666443,12
908,all,encoder,present/bond_order,0.3067406117916107,12
909,all,encoder,present/bond_order,0.13898025453090668,12
910,all,encoder,present/bond_order,0.15126778185367584,12
911,all,encoder,present/bond_order,0.5228777527809143,12
912,all,encoder,present/bond_order,0.1914197951555252,12
913,all,encoder,present/bond_order,0.1765696257352829,12
938,all,encoder,present/bond_order,0.3628976345062256,12
939,all,encoder,present/bond_order,0.3473840057849884,12
940,all,encoder,present/bond_order,0.20072658360004425,12
941,all,encoder,present/bond_order,0.2007165104150772,12
942,all,encoder,present/bond_order,0.34590938687324524,12
943,all,encoder,present/bond_order,0.20949751138687134,12
968,all,encoder,present/bond_order,0.2852194011211395,12
969,all,encoder,present/bond_order,0.15301527082920074,12
970,all,encoder,present/bond_order,0.24594758450984955,12
971,all,encoder,present/bond_order,0.4217686951160431,12
972,all,encoder,present/bond_order,0.17628271877765656,12
973,all,encoder,present/bond_order,0.23477907478809357,12
998,all,encoder,present/bond_order,0.09164457768201828,12
999,all,encoder,present/bond_order,0.20134232938289642,12
1000,all,encoder,present/bond_order,0.21545927226543427,12
1001,all,encoder,present/bond_order,0.24043436348438263,12
1002,all,encoder,present/bond_order,0.2815062999725342,12
1003,all,encoder,present/bond_order,0.3525223731994629,12
1007,all,encoder,present/bond_order,0.07655049860477448,12
1008,all,encoder,present/bond_order,0.3694234788417816,12
1009,all,encoder,present/bond_order,0.2110171765089035,12
881,all,encoder,future/0.75ps/bond_order,0.22798562049865723,12
882,all,encoder,future/0.75ps/bond_order,0.4198366105556488,12
883,all,encoder,future/0.75ps/bond_order,0.48290303349494934,12
908,all,encoder,future/0.75ps/bond_order,0.26978936791419983,12
909,all,encoder,future/0.75ps/bond_order,0.15812836587429047,12
910,all,encoder,future/0.75ps/bond_order,0.12631669640541077,12
911,all,encoder,future/0.75ps/bond_order,0.4949638545513153,12
912,all,encoder,future/0.75ps/bond_order,0.1591389924287796,12
913,all,encoder,future/0.75ps/bond_order,0.21457557380199432,12
938,all,encoder,future/0.75ps/bond_order,0.3541620671749115,12
939,all,encoder,future/0.75ps/bond_order,0.37341776490211487,12
940,all,encoder,future/0.75ps/bond_order,0.2422451376914978,12
941,all,encoder,future/0.75ps/bond_order,0.19248569011688232,12
942,all,encoder,future/0.75ps/bond_order,0.4022606909275055,12
943,all,encoder,future/0.75ps/bond_order,0.2434481382369995,12
968,all,encoder,future/0.75ps/bond_order,0.27456045150756836,12
969,all,encoder,future/0.75ps/bond_order,0.11442812532186508,12
970,all,encoder,future/0.75ps/bond_order,0.2681828737258911,12
971,all,encoder,future/0.75ps/bond_order,0.4226553738117218,12
972,all,encoder,future/0.75ps/bond_order,0.14568595588207245,12
973,all,encoder,future/0.75ps/bond_order,0.21404914557933807,12
998,all,encoder,future/0.75ps/bond_order,0.14012862741947174,12
999,all,encoder,future/0.75ps/bond_order,0.2341894954442978,12
1000,all,encoder,future/0.75ps/bond_order,0.22496479749679565,12
1001,all,encoder,future/0.75ps/bond_order,0.31581342220306396,12
1002,all,encoder,future/0.75ps/bond_order,0.29128482937812805,12
1003,all,encoder,future/0.75ps/bond_order,0.3262576162815094,12
1007,all,encoder,future/0.75ps/bond_order,0.0961800217628479,12
1008,all,encoder,future/0.75ps/bond_order,0.37051841616630554,12
1009,all,encoder,future/0.75ps/bond_order,0.23675870895385742,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21434079110622406,12
882,all,encoder,delta/0.75ps/bond_order,0.1018405333161354,12
883,all,encoder,delta/0.75ps/bond_order,0.10254979878664017,12
908,all,encoder,delta/0.75ps/bond_order,0.13698165118694305,12
909,all,encoder,delta/0.75ps/bond_order,0.21530301868915558,12
910,all,encoder,delta/0.75ps/bond_order,0.10767655819654465,12
911,all,encoder,delta/0.75ps/bond_order,0.09805690497159958,12
912,all,encoder,delta/0.75ps/bond_order,0.10696462541818619,12
913,all,encoder,delta/0.75ps/bond_order,0.11794736981391907,12
938,all,encoder,delta/0.75ps/bond_order,0.057521868497133255,12
939,all,encoder,delta/0.75ps/bond_order,0.04805221036076546,12
940,all,encoder,delta/0.75ps/bond_order,0.03751270845532417,12
941,all,encoder,delta/0.75ps/bond_order,0.0448966808617115,12
942,all,encoder,delta/0.75ps/bond_order,0.039774756878614426,12
943,all,encoder,delta/0.75ps/bond_order,0.03784690797328949,12
968,all,encoder,delta/0.75ps/bond_order,0.10318519920110703,12
969,all,encoder,delta/0.75ps/bond_order,0.13241128623485565,12
970,all,encoder,delta/0.75ps/bond_order,0.06833625584840775,12
971,all,encoder,delta/0.75ps/bond_order,0.06593701988458633,12
972,all,encoder,delta/0.75ps/bond_order,0.19660216569900513,12
973,all,encoder,delta/0.75ps/bond_order,0.16680024564266205,12
998,all,encoder,delta/0.75ps/bond_order,0.1939731389284134,12
999,all,encoder,delta/0.75ps/bond_order,0.2793765366077423,12
1000,all,encoder,delta/0.75ps/bond_order,0.14472685754299164,12
1001,all,encoder,delta/0.75ps/bond_order,0.05198654904961586,12
1002,all,encoder,delta/0.75ps/bond_order,0.15921464562416077,12
1003,all,encoder,delta/0.75ps/bond_order,0.04250023141503334,12
1007,all,encoder,delta/0.75ps/bond_order,0.11412207037210464,12
1008,all,encoder,delta/0.75ps/bond_order,0.029566479846835136,12
1009,all,encoder,delta/0.75ps/bond_order,0.1445537805557251,12
881,all,encoder,future/3ps/bond_order,0.2442246824502945,12
882,all,encoder,future/3ps/bond_order,0.40991130471229553,12
883,all,encoder,future/3ps/bond_order,0.382292240858078,12
908,all,encoder,future/3ps/bond_order,0.3212879002094269,12
909,all,encoder,future/3ps/bond_order,0.15599112212657928,12
910,all,encoder,future/3ps/bond_order,0.1415829062461853,12
911,all,encoder,future/3ps/bond_order,0.499552845954895,12
912,all,encoder,future/3ps/bond_order,0.18379981815814972,12
913,all,encoder,future/3ps/bond_order,0.17028062045574188,12
938,all,encoder,future/3ps/bond_order,0.33445167541503906,12
939,all,encoder,future/3ps/bond_order,0.3500983715057373,12
940,all,encoder,future/3ps/bond_order,0.24815402925014496,12
941,all,encoder,future/3ps/bond_order,0.2184910923242569,12
942,all,encoder,future/3ps/bond_order,0.3976673185825348,12
943,all,encoder,future/3ps/bond_order,0.25919660925865173,12
968,all,encoder,future/3ps/bond_order,0.2608424425125122,12
969,all,encoder,future/3ps/bond_order,0.16759681701660156,12
970,all,encoder,future/3ps/bond_order,0.2794332802295685,12
971,all,encoder,future/3ps/bond_order,0.40250444412231445,12
972,all,encoder,future/3ps/bond_order,0.2230057269334793,12
973,all,encoder,future/3ps/bond_order,0.16172005236148834,12
998,all,encoder,future/3ps/bond_order,0.16424833238124847,12
999,all,encoder,future/3ps/bond_order,0.18155056238174438,12
1000,all,encoder,future/3ps/bond_order,0.27363595366477966,12
1001,all,encoder,future/3ps/bond_order,0.3812393844127655,12
1002,all,encoder,future/3ps/bond_order,0.31606271862983704,12
1003,all,encoder,future/3ps/bond_order,0.3184138536453247,12
1007,all,encoder,future/3ps/bond_order,0.09021099656820297,12
1008,all,encoder,future/3ps/bond_order,0.38092729449272156,12
1009,all,encoder,future/3ps/bond_order,0.29418909549713135,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
