population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09703061040490865,30,0.0774199056889241,0.11905228862694153
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2949710148076216,30,0.24257362897818288,0.3639977568325896
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1447777185589075,30,0.1284262396581471,0.1627168171107769
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12061239990095297,30,0.10810901404358446,0.1343127271036307
all,encoder,delta/0.75ps/motion_even,1.6664745291074117,30,1.4046322272221248,1.9448038100202878
all,encoder,delta/0.75ps/motion_odd,2.237435285250346,30,1.8740926185250282,2.672279528975486
all,encoder,delta/3ps/bond_order,0.10548676985005538,30,0.08646529524276654,0.12510044245980678
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3000228233635426,30,0.26205435580263536,0.3410637196401755
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14907002300024033,30,0.13060941556468605,0.16531246599430838
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13084475186963876,30,0.1146172882647564,0.1470790188914786
all,encoder,delta/3ps/motion_even,1.6758065462112426,30,1.4450513088703156,1.9180147483944892
all,encoder,delta/3ps/motion_odd,2.1675421675046285,30,1.8840948342780273,2.4167654957373936
all,encoder,delta/9ps/bond_order,0.14045949292679627,30,0.10440155370471378,0.18125495403694608
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32640663360555966,30,0.2777572214168807,0.38082966811334096
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18116325015823045,30,0.15869315554077426,0.20679003161067763
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15263417263825735,30,0.1290271952872475,0.1799061988604565
all,encoder,delta/9ps/motion_even,1.7059551219145457,30,1.4908227475980917,1.9066128564874332
all,encoder,delta/9ps/motion_odd,2.223221323887507,30,1.7999114488065242,2.739552886486053
all,encoder,future/0.75ps/bond_order,0.3240988175074259,30,0.27859139896929264,0.36833248821397624
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2250284105539322,30,0.19715914227068423,0.2546365255738298
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15766177773475648,30,0.13530311536975206,0.1848837018975367
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1302681917945544,30,0.11238895109544197,0.15202731392035881
all,encoder,future/0.75ps/motion_even,1.0343680133422215,30,0.8985431467245022,1.1992758251229922
all,encoder,future/0.75ps/motion_odd,1.0856357713540394,30,0.9154333798835674,1.2786646624902884
all,encoder,future/3ps/bond_order,0.3192621593674024,30,0.281577676218003,0.3629857990642389
all,encoder,future/3ps/instantaneous_TDA_H0,0.24908982291817666,30,0.21463042600701254,0.2859273270393411
all,encoder,future/3ps/instantaneous_TDA_H1,0.15324293449521065,30,0.13261629479626816,0.17441076146438717
all,encoder,future/3ps/instantaneous_TDA_H2,0.1266552278151115,30,0.10952790681583185,0.1442907627423604
all,encoder,future/3ps/motion_even,0.9831718405087789,30,0.8588294907907645,1.123821294357379
all,encoder,future/3ps/motion_odd,1.0749193370342254,30,0.9531070537368457,1.2206417301793895
all,encoder,future/9ps/bond_order,0.3251587525010109,30,0.28566882394254206,0.361229437465469
all,encoder,future/9ps/instantaneous_TDA_H0,0.2628263756632805,30,0.21292007178689043,0.32004848873242736
all,encoder,future/9ps/instantaneous_TDA_H1,0.1816079513480266,30,0.15583248042501507,0.20695174468370775
all,encoder,future/9ps/instantaneous_TDA_H2,0.16109074565271536,30,0.13330795736983417,0.19233685124044617
all,encoder,future/9ps/motion_even,1.0777862002452214,30,0.9169737641016642,1.2675764016310374
all,encoder,future/9ps/motion_odd,1.1210721184810002,30,0.9343518904596567,1.315917894815405
all,encoder,path/0.75ps/mean_std_qbar6,0.037110339865709344,30,0.02553682303482977,0.04893772607009547
all,encoder,path/3ps/mean_std_qbar6,0.03549997614851842,30,0.026390208753291518,0.045211901955966215
all,encoder,path/9ps/mean_std_qbar6,0.03981258932035416,30,0.0273665558261564,0.053820788948990714
all,encoder,present/bond_order,0.30649112338821094,30,0.2630672381259501,0.3551886928516129
all,encoder,present/instantaneous_TDA_H0,0.17669681111971539,30,0.1569104372523725,0.19710637713472048
all,encoder,present/instantaneous_TDA_H1,0.13597246296703816,30,0.11833900873859723,0.15646247988566753
all,encoder,present/instantaneous_TDA_H2,0.11038293167948723,30,0.094165444712465,0.1263781814711789
all,encoder,present/motion_even,1.0094869275887808,30,0.8822385982175668,1.1457068833212056
all,encoder,present/motion_odd,1.071888001759847,30,0.8707274125019709,1.2728812958300113
all,encoder,temporal/0.75ps/covariance_trace,8.722643651564916,30,6.522528304308652,11.129261744717756
all,encoder,temporal/0.75ps/increment_p95,2.556026594738165,30,2.232325655688842,2.9754593338916693
all,encoder,temporal/0.75ps/increment_rms,1.6242703338464102,30,1.4085624174276987,1.816369251012802
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4767024551662161,30,0.3965889053141229,0.5621498756486822
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
