source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.251351535320282,12
882,all,encoder,present/bond_order,0.6480295062065125,12
883,all,encoder,present/bond_order,0.46863436698913574,12
908,all,encoder,present/bond_order,0.33459416031837463,12
909,all,encoder,present/bond_order,0.1877550333738327,12
910,all,encoder,present/bond_order,0.19706320762634277,12
911,all,encoder,present/bond_order,0.7156413197517395,12
912,all,encoder,present/bond_order,0.22362934052944183,12
913,all,encoder,present/bond_order,0.20355360209941864,12
938,all,encoder,present/bond_order,0.44951286911964417,12
939,all,encoder,present/bond_order,0.45821309089660645,12
940,all,encoder,present/bond_order,0.1141740009188652,12
941,all,encoder,present/bond_order,0.21298491954803467,12
942,all,encoder,present/bond_order,0.265315979719162,12
943,all,encoder,present/bond_order,0.3351169526576996,12
968,all,encoder,present/bond_order,0.2759508192539215,12
969,all,encoder,present/bond_order,0.18610863387584686,12
970,all,encoder,present/bond_order,0.2214842587709427,12
971,all,encoder,present/bond_order,0.4232819378376007,12
972,all,encoder,present/bond_order,0.1893773227930069,12
973,all,encoder,present/bond_order,0.23304611444473267,12
998,all,encoder,present/bond_order,0.14977772533893585,12
999,all,encoder,present/bond_order,0.21727138757705688,12
1000,all,encoder,present/bond_order,0.250914603471756,12
1001,all,encoder,present/bond_order,0.20505762100219727,12
1002,all,encoder,present/bond_order,0.2798987030982971,12
1003,all,encoder,present/bond_order,0.34779950976371765,12
1007,all,encoder,present/bond_order,0.09668102115392685,12
1008,all,encoder,present/bond_order,0.40172290802001953,12
1009,all,encoder,present/bond_order,0.3457413911819458,12
881,all,encoder,future/0.75ps/bond_order,0.25379419326782227,12
882,all,encoder,future/0.75ps/bond_order,0.6986186504364014,12
883,all,encoder,future/0.75ps/bond_order,0.46942684054374695,12
908,all,encoder,future/0.75ps/bond_order,0.35666584968566895,12
909,all,encoder,future/0.75ps/bond_order,0.21465228497982025,12
910,all,encoder,future/0.75ps/bond_order,0.22286689281463623,12
911,all,encoder,future/0.75ps/bond_order,0.7327890396118164,12
912,all,encoder,future/0.75ps/bond_order,0.25365543365478516,12
913,all,encoder,future/0.75ps/bond_order,0.2591414451599121,12
938,all,encoder,future/0.75ps/bond_order,0.4492202699184418,12
939,all,encoder,future/0.75ps/bond_order,0.4994986355304718,12
940,all,encoder,future/0.75ps/bond_order,0.13087983429431915,12
941,all,encoder,future/0.75ps/bond_order,0.21549813449382782,12
942,all,encoder,future/0.75ps/bond_order,0.27575355768203735,12
943,all,encoder,future/0.75ps/bond_order,0.36633992195129395,12
968,all,encoder,future/0.75ps/bond_order,0.3430790901184082,12
969,all,encoder,future/0.75ps/bond_order,0.2089669108390808,12
970,all,encoder,future/0.75ps/bond_order,0.22264184057712555,12
971,all,encoder,future/0.75ps/bond_order,0.39810022711753845,12
972,all,encoder,future/0.75ps/bond_order,0.19599555432796478,12
973,all,encoder,future/0.75ps/bond_order,0.253976970911026,12
998,all,encoder,future/0.75ps/bond_order,0.23947173357009888,12
999,all,encoder,future/0.75ps/bond_order,0.2716927230358124,12
1000,all,encoder,future/0.75ps/bond_order,0.2765054404735565,12
1001,all,encoder,future/0.75ps/bond_order,0.23658794164657593,12
1002,all,encoder,future/0.75ps/bond_order,0.2814038097858429,12
1003,all,encoder,future/0.75ps/bond_order,0.3296548128128052,12
1007,all,encoder,future/0.75ps/bond_order,0.12346374243497849,12
1008,all,encoder,future/0.75ps/bond_order,0.4245504140853882,12
1009,all,encoder,future/0.75ps/bond_order,0.39514127373695374,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22853223979473114,12
882,all,encoder,delta/0.75ps/bond_order,0.10575181990861893,12
883,all,encoder,delta/0.75ps/bond_order,0.10392680764198303,12
908,all,encoder,delta/0.75ps/bond_order,0.13401812314987183,12
909,all,encoder,delta/0.75ps/bond_order,0.21550704538822174,12
910,all,encoder,delta/0.75ps/bond_order,0.10836272686719894,12
911,all,encoder,delta/0.75ps/bond_order,0.09588152915239334,12
912,all,encoder,delta/0.75ps/bond_order,0.1095820963382721,12
913,all,encoder,delta/0.75ps/bond_order,0.11882761865854263,12
938,all,encoder,delta/0.75ps/bond_order,0.055592793971300125,12
939,all,encoder,delta/0.75ps/bond_order,0.04401622712612152,12
940,all,encoder,delta/0.75ps/bond_order,0.0371265709400177,12
941,all,encoder,delta/0.75ps/bond_order,0.04704966023564339,12
942,all,encoder,delta/0.75ps/bond_order,0.037157949060201645,12
943,all,encoder,delta/0.75ps/bond_order,0.03699794411659241,12
968,all,encoder,delta/0.75ps/bond_order,0.10849398374557495,12
969,all,encoder,delta/0.75ps/bond_order,0.14507505297660828,12
970,all,encoder,delta/0.75ps/bond_order,0.06621339172124863,12
971,all,encoder,delta/0.75ps/bond_order,0.0664181262254715,12
972,all,encoder,delta/0.75ps/bond_order,0.20554392039775848,12
973,all,encoder,delta/0.75ps/bond_order,0.1719556450843811,12
998,all,encoder,delta/0.75ps/bond_order,0.20176607370376587,12
999,all,encoder,delta/0.75ps/bond_order,0.2977217137813568,12
1000,all,encoder,delta/0.75ps/bond_order,0.14654871821403503,12
1001,all,encoder,delta/0.75ps/bond_order,0.05364600941538811,12
1002,all,encoder,delta/0.75ps/bond_order,0.167532280087471,12
1003,all,encoder,delta/0.75ps/bond_order,0.040382020175457,12
1007,all,encoder,delta/0.75ps/bond_order,0.12278113514184952,12
1008,all,encoder,delta/0.75ps/bond_order,0.029643727466464043,12
1009,all,encoder,delta/0.75ps/bond_order,0.1426948755979538,12
881,all,encoder,future/3ps/bond_order,0.3085092008113861,12
882,all,encoder,future/3ps/bond_order,0.6830409169197083,12
883,all,encoder,future/3ps/bond_order,0.36557281017303467,12
908,all,encoder,future/3ps/bond_order,0.39454057812690735,12
909,all,encoder,future/3ps/bond_order,0.24880856275558472,12
910,all,encoder,future/3ps/bond_order,0.24281567335128784,12
911,all,encoder,future/3ps/bond_order,0.7431486248970032,12
912,all,encoder,future/3ps/bond_order,0.27897515892982483,12
913,all,encoder,future/3ps/bond_order,0.20754797756671906,12
938,all,encoder,future/3ps/bond_order,0.40260323882102966,12
939,all,encoder,future/3ps/bond_order,0.4903946816921234,12
940,all,encoder,future/3ps/bond_order,0.12849335372447968,12
941,all,encoder,future/3ps/bond_order,0.2620294392108917,12
942,all,encoder,future/3ps/bond_order,0.27412930130958557,12
943,all,encoder,future/3ps/bond_order,0.3916758596897125,12
968,all,encoder,future/3ps/bond_order,0.32183390855789185,12
969,all,encoder,future/3ps/bond_order,0.2529560625553131,12
970,all,encoder,future/3ps/bond_order,0.2507264316082001,12
971,all,encoder,future/3ps/bond_order,0.37071362137794495,12
972,all,encoder,future/3ps/bond_order,0.25325119495391846,12
973,all,encoder,future/3ps/bond_order,0.1999950259923935,12
998,all,encoder,future/3ps/bond_order,0.25894173979759216,12
999,all,encoder,future/3ps/bond_order,0.21987301111221313,12
1000,all,encoder,future/3ps/bond_order,0.3482614755630493,12
1001,all,encoder,future/3ps/bond_order,0.29815807938575745,12
1002,all,encoder,future/3ps/bond_order,0.31064364314079285,12
1003,all,encoder,future/3ps/bond_order,0.30560243129730225,12
1007,all,encoder,future/3ps/bond_order,0.1320602297782898,12
1008,all,encoder,future/3ps/bond_order,0.43814730644226074,12
1009,all,encoder,future/3ps/bond_order,0.3935396373271942,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3037157952785492,12
882,all,encoder,delta/3ps/bond_order,0.07513425499200821,12
883,all,encoder,delta/3ps/bond_order,0.09935986995697021,12
908,all,encoder,delta/3ps/bond_order,0.13753585517406464,12
909,all,encoder,delta/3ps/bond_order,0.17331379652023315,12
910,all,encoder,delta/3ps/bond_order,0.1262011080980301,12
911,all,encoder,delta/3ps/bond_order,0.1286536306142807,12
912,all,encoder,delta/3ps/bond_order,0.12497150152921677,12
913,all,encoder,delta/3ps/bond_order,0.1201033964753151,12
938,all,encoder,delta/3ps/bond_order,0.051907505840063095,12
939,all,encoder,delta/3ps/bond_order,0.04525521770119667,12
940,all,encoder,delta/3ps/bond_order,0.03432774543762207,12
941,all,encoder,delta/3ps/bond_order,0.0608953982591629,12
942,all,encoder,delta/3ps/bond_order,0.03351534903049469,12
943,all,encoder,delta/3ps/bond_order,0.036106519401073456,12
968,all,encoder,delta/3ps/bond_order,0.1290508657693863,12
969,all,encoder,delta/3ps/bond_order,0.20901621878147125,12
970,all,encoder,delta/3ps/bond_order,0.0852532759308815,12
971,all,encoder,delta/3ps/bond_order,0.061230842024087906,12
972,all,encoder,delta/3ps/bond_order,0.24799664318561554,12
973,all,encoder,delta/3ps/bond_order,0.1784467250108719,12
998,all,encoder,delta/3ps/bond_order,0.2137904167175293,12
999,all,encoder,delta/3ps/bond_order,0.2723841369152069,12
1000,all,encoder,delta/3ps/bond_order,0.20470595359802246,12
1001,all,encoder,delta/3ps/bond_order,0.073244608938694,12
1002,all,encoder,delta/3ps/bond_order,0.19801150262355804,12
1003,all,encoder,delta/3ps/bond_order,0.04251416400074959,12
1007,all,encoder,delta/3ps/bond_order,0.15877307951450348,12
1008,all,encoder,delta/3ps/bond_order,0.03226679936051369,12
1009,all,encoder,delta/3ps/bond_order,0.184245765209198,12
881,all,encoder,future/9ps/bond_order,0.28894075751304626,12
882,all,encoder,future/9ps/bond_order,0.6732804775238037,12
883,all,encoder,future/9ps/bond_order,0.2677890956401825,12
908,all,encoder,future/9ps/bond_order,0.395046204328537,12
909,all,encoder,future/9ps/bond_order,0.2510046660900116,12
910,all,encoder,future/9ps/bond_order,0.28392013907432556,12
911,all,encoder,future/9ps/bond_order,0.7579016089439392,12
912,all,encoder,future/9ps/bond_order,0.3334099054336548,12
913,all,encoder,future/9ps/bond_order,0.23599769175052643,12
938,all,encoder,future/9ps/bond_order,0.4196910858154297,12
939,all,encoder,future/9ps/bond_order,0.51105135679245,12
940,all,encoder,future/9ps/bond_order,0.13099519908428192,12
941,all,encoder,future/9ps/bond_order,0.19873934984207153,12
942,all,encoder,future/9ps/bond_order,0.23233634233474731,12
943,all,encoder,future/9ps/bond_order,0.38116395473480225,12
968,all,encoder,future/9ps/bond_order,0.319917231798172,12
