source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17396818101406097,12
876,all,encoder,present/bond_order,0.27224764227867126,12
877,all,encoder,present/bond_order,0.2576194107532501,12
878,all,encoder,present/bond_order,0.12684379518032074,12
879,all,encoder,present/bond_order,0.21920166909694672,12
880,all,encoder,present/bond_order,0.17172230780124664,12
902,all,encoder,present/bond_order,0.29651784896850586,12
903,all,encoder,present/bond_order,0.23220942914485931,12
904,all,encoder,present/bond_order,0.23126588761806488,12
905,all,encoder,present/bond_order,0.2582958936691284,12
906,all,encoder,present/bond_order,0.3741097152233124,12
907,all,encoder,present/bond_order,0.3789178133010864,12
932,all,encoder,present/bond_order,0.5268153548240662,12
933,all,encoder,present/bond_order,0.6832326054573059,12
934,all,encoder,present/bond_order,0.5337350964546204,12
935,all,encoder,present/bond_order,0.2664857804775238,12
936,all,encoder,present/bond_order,0.30379781126976013,12
937,all,encoder,present/bond_order,0.27992862462997437,12
962,all,encoder,present/bond_order,0.41690587997436523,12
963,all,encoder,present/bond_order,0.2873965799808502,12
964,all,encoder,present/bond_order,0.34930601716041565,12
965,all,encoder,present/bond_order,0.33041250705718994,12
966,all,encoder,present/bond_order,0.7738087177276611,12
967,all,encoder,present/bond_order,0.6769720911979675,12
992,all,encoder,present/bond_order,0.1857398897409439,12
993,all,encoder,present/bond_order,0.49064764380455017,12
994,all,encoder,present/bond_order,0.4868420362472534,12
995,all,encoder,present/bond_order,0.41325071454048157,12
996,all,encoder,present/bond_order,0.5210078358650208,12
997,all,encoder,present/bond_order,0.4605740010738373,12
875,all,encoder,future/0.75ps/bond_order,0.21498282253742218,12
876,all,encoder,future/0.75ps/bond_order,0.2805236577987671,12
877,all,encoder,future/0.75ps/bond_order,0.28006187081336975,12
878,all,encoder,future/0.75ps/bond_order,0.17007888853549957,12
879,all,encoder,future/0.75ps/bond_order,0.21950621902942657,12
880,all,encoder,future/0.75ps/bond_order,0.1688297539949417,12
902,all,encoder,future/0.75ps/bond_order,0.2852937579154968,12
903,all,encoder,future/0.75ps/bond_order,0.3030276596546173,12
904,all,encoder,future/0.75ps/bond_order,0.23569674789905548,12
905,all,encoder,future/0.75ps/bond_order,0.29589319229125977,12
906,all,encoder,future/0.75ps/bond_order,0.4526592195034027,12
907,all,encoder,future/0.75ps/bond_order,0.42442765831947327,12
932,all,encoder,future/0.75ps/bond_order,0.5744591355323792,12
933,all,encoder,future/0.75ps/bond_order,0.7138533592224121,12
934,all,encoder,future/0.75ps/bond_order,0.4837907552719116,12
935,all,encoder,future/0.75ps/bond_order,0.2651286721229553,12
936,all,encoder,future/0.75ps/bond_order,0.33302560448646545,12
937,all,encoder,future/0.75ps/bond_order,0.2714880406856537,12
962,all,encoder,future/0.75ps/bond_order,0.37838640809059143,12
