population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09791382911304633,30,0.07783055148708323,0.12063420835571984
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2945548452436924,30,0.24141646785661577,0.3639443280672034
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14554645344614983,30,0.1290011627289156,0.163761801669995
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1195522602647543,30,0.10685786158156892,0.133004992151012
all,encoder,delta/0.75ps/motion_even,1.665166042248408,30,1.4048716600735984,1.94063524817427
all,encoder,delta/0.75ps/motion_odd,2.246737480163574,30,1.8837956443428994,2.679903069635232
all,encoder,delta/3ps/bond_order,0.10527169766525428,30,0.0851621577097103,0.12535996050729106
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3022201143205166,30,0.26470322816943126,0.3431467399187386
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14825076684355737,30,0.13026891665533186,0.16439583371082941
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13034296557307243,30,0.1135269340996941,0.14814252664645514
all,encoder,delta/3ps/motion_even,1.6720197220643362,30,1.4357079411049685,1.9107927063604195
all,encoder,delta/3ps/motion_odd,2.1786322851975757,30,1.8918589808046817,2.4373164503773053
all,encoder,delta/9ps/bond_order,0.14191320749620598,30,0.10521776566902796,0.18351711034153897
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3278820109864076,30,0.2796415584658583,0.3835198142006993
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1820790169139703,30,0.1583408954491218,0.20998240785052377
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1531979337334633,30,0.12844287611544133,0.18186172138899565
all,encoder,delta/9ps/motion_even,1.7063868602116903,30,1.4954292743404707,1.901346151928107
all,encoder,delta/9ps/motion_odd,2.224622497955958,30,1.805219783484936,2.754416122386853
all,encoder,future/0.75ps/bond_order,0.3820954173803329,30,0.3223082130526503,0.44638018444180483
