population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11482492753614983,30,0.09205600297854594,0.14087000849967202
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29130537112553917,30,0.24796613602588574,0.3310993508001168
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14937192102273306,30,0.13336932096630336,0.16459800424054263
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11907705701887608,30,0.10684098784190914,0.13170835560808578
all,encoder,delta/0.75ps/motion_even,1.52082110842069,30,1.2880090055863063,1.779984802554051
all,encoder,delta/0.75ps/motion_odd,1.780672299861908,30,1.49173624659578,2.075425524711609
all,encoder,delta/3ps/bond_order,0.12806426472961902,30,0.09907634085975588,0.1567225459683686
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30399006406466167,30,0.2577783018102249,0.3431178760776917
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16062707205613455,30,0.14222106874609985,0.18035940314953525
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13343273537854353,30,0.12005812658307453,0.14842613706054786
all,encoder,delta/3ps/motion_even,1.5363244970639547,30,1.3453295982877413,1.7251856295764445
all,encoder,delta/3ps/motion_odd,1.9320135295391083,30,1.6660309521853924,2.2230604337652524
all,encoder,delta/9ps/bond_order,0.16722942795604467,30,0.1222328892039756,0.22381616520540165
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3439151242375374,30,0.3023833488921324,0.38244351656486586
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1793896347284317,30,0.14744276826580366,0.21792972081030407
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1702460209528605,30,0.13783611993615827,0.21339859561373786
all,encoder,delta/9ps/motion_even,1.5090962966283163,30,1.310708338667949,1.7071013271808624
all,encoder,delta/9ps/motion_odd,2.0385879973570504,30,1.7611354832847914,2.384082144647836
all,encoder,future/0.75ps/bond_order,0.3200011156499386,30,0.2737383424863219,0.37196226315572856
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18017182697852452,30,0.15854653723537923,0.20442925869176784
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14380892366170883,30,0.1255942469338576,0.1644698677646617
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13492713446418445,30,0.11486445636798938,0.15838812061275045
all,encoder,future/0.75ps/motion_even,1.016328231493632,30,0.8887211765845616,1.1322219996154308
all,encoder,future/0.75ps/motion_odd,0.9430729150772095,30,0.8141583726555108,1.0744432675341764
all,encoder,future/3ps/bond_order,0.32589963922897974,30,0.28297439151753984,0.3765620619058609
all,encoder,future/3ps/instantaneous_TDA_H0,0.1844624847173691,30,0.16085425953691204,0.2091566577243308
all,encoder,future/3ps/instantaneous_TDA_H1,0.15648946886261303,30,0.13330135544141133,0.18518645878881215
all,encoder,future/3ps/instantaneous_TDA_H2,0.14326826632022857,30,0.12050773087268074,0.16624352431545655
all,encoder,future/3ps/motion_even,0.9665014038483302,30,0.865705296844244,1.06895418189466
all,encoder,future/3ps/motion_odd,1.1147461920976638,30,0.9678257627040148,1.2583787955095371
all,encoder,future/9ps/bond_order,0.3543708254893621,30,0.29674716655164957,0.41871340811252594
all,encoder,future/9ps/instantaneous_TDA_H0,0.2043431599934896,30,0.18022901747375727,0.23642563582708437
all,encoder,future/9ps/instantaneous_TDA_H1,0.17126317446430525,30,0.13391025299827258,0.2220811972084145
all,encoder,future/9ps/instantaneous_TDA_H2,0.17045807192722956,30,0.13828197746227186,0.21051561824977397
all,encoder,future/9ps/motion_even,0.9673818757136663,30,0.8823934011161327,1.074730943714579
all,encoder,future/9ps/motion_odd,1.0395449886719386,30,0.8848910923798878,1.1943415655195713
all,encoder,path/0.75ps/mean_std_qbar6,0.04799813265757014,30,0.03343277875004181,0.06635311748560828
all,encoder,path/3ps/mean_std_qbar6,0.04750943010052045,30,0.03392504614700253,0.06278444277200226
all,encoder,path/9ps/mean_std_qbar6,0.049304503776753945,30,0.033976198751867435,0.06598657404421829
all,encoder,present/bond_order,0.2963227947552999,30,0.24701284278805058,0.34973714768265685
all,encoder,present/instantaneous_TDA_H0,0.14804495175679525,30,0.12734813136359055,0.17587900528684258
all,encoder,present/instantaneous_TDA_H1,0.13476745014389355,30,0.11449016029636065,0.1595790694033106
all,encoder,present/instantaneous_TDA_H2,0.12459173500537872,30,0.09623843627981842,0.15327625520216923
all,encoder,present/motion_even,0.9806236386299133,30,0.8880049632489682,1.1010386981070042
all,encoder,present/motion_odd,0.944187714656194,30,0.7917865423858166,1.0838993187248707
all,encoder,temporal/0.75ps/covariance_trace,1.377398885289828,30,0.7470484576622646,2.089626317347089
all,encoder,temporal/0.75ps/increment_p95,1.0263693185647327,30,0.9248325882355372,1.125513500844439
all,encoder,temporal/0.75ps/increment_rms,0.6515503148237864,30,0.591267462571462,0.7185027499000232
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6556353390488062,30,0.5396035289831068,0.7658515339960925
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.016999576602453697,24,0.003518403483925189,0.034897524947518826
at_risk,encoder,hazard/bin1/brier,0.0394443466290492,24,0.010030621085813133,0.08012294620023865
at_risk,encoder,hazard/bin2/brier,0.07316105481004342,24,0.028392925534474974,0.12500483690867742
at_risk,encoder,hazard/nll,0.23610164457932115,24,0.1137245447607711,0.38644740997503196
low_order,encoder,delta/0.75ps/bond_order,0.16216252393582287,17,0.1404110559317119,0.18743073668550042
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2822071712683229,17,0.22600966397234623,0.33170571019325185
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17071202441173441,17,0.14615585690035537,0.19193098043255946
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1333470541764708,17,0.11880817167899188,0.1491159121012863
low_order,encoder,delta/0.75ps/motion_even,1.6410548792165869,17,1.3032349669758012,2.0285464696147857
low_order,encoder,delta/0.75ps/motion_odd,1.973244358511532,17,1.525052563232534,2.379376031721339
low_order,encoder,delta/3ps/bond_order,0.18469197785153108,17,0.1625901880838415,0.20943113257560658
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29490983486175537,17,0.24384726612445187,0.35242141745984557
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17508399267407024,17,0.15371896075632643,0.1978508773862439
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15397456595126321,17,0.13855865493635922,0.1710478517062524
low_order,encoder,delta/3ps/motion_even,1.4394792598836563,17,1.1611052087124656,1.6742479057872997
low_order,encoder,delta/3ps/motion_odd,1.9199567016433268,17,1.5227137176429524,2.3373115850722086
low_order,encoder,delta/9ps/bond_order,0.22077141746002085,17,0.1771301154704655,0.2839361341560588
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31656457790557074,17,0.26452349087990384,0.37028174746562453
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18597312709864447,17,0.16088892712312586,0.2120911776800366
