population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09661224323014418,30,0.0771130689062799,0.11637026215593017
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30659499888618785,30,0.2539401645461718,0.37094773012523846
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1448595820615689,30,0.12932624961559971,0.16026060308640203
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11912578704456488,30,0.10681238980342944,0.13308891332708297
all,encoder,delta/0.75ps/motion_even,1.6602551480134329,30,1.398192635824283,1.935665494650602
all,encoder,delta/0.75ps/motion_odd,2.2439514100551605,30,1.8320812793572743,2.7098039986689884
all,encoder,delta/3ps/bond_order,0.10575077819327514,30,0.08301497933144371,0.1264574141614139
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3074868321418762,30,0.2685212413345774,0.34699954024205604
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1487829993168513,30,0.13211567745854458,0.16545109178870918
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1303989078849554,30,0.11640217758404713,0.14777471993118524
all,encoder,delta/3ps/motion_even,1.6816314578056335,30,1.475436768134435,1.9079819414019585
all,encoder,delta/3ps/motion_odd,2.188090717792511,30,1.92687532355388,2.512746487110853
all,encoder,delta/9ps/bond_order,0.14392824210226535,30,0.10577835629383724,0.19269032602819303
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3321273090938727,30,0.2827483160855869,0.38682931442434587
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1814792444308599,30,0.15732149659345548,0.21016093429798882
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1523472343881925,30,0.12661201195170482,0.18441653082147239
all,encoder,delta/9ps/motion_even,1.7072488049666086,30,1.487272610416015,1.9438246317207812
all,encoder,delta/9ps/motion_odd,2.22619007229805,30,1.8141395942370095,2.7411843133469422
all,encoder,future/0.75ps/bond_order,0.3171372090776761,30,0.2755842298269272,0.3588472682858507
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19655274798472722,30,0.16886730564758182,0.23197619838019212
