source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.27230700850486755,12
882,all,encoder,present/bond_order,0.4650143086910248,12
883,all,encoder,present/bond_order,0.4161044657230377,12
908,all,encoder,present/bond_order,0.2812362313270569,12
909,all,encoder,present/bond_order,0.20645670592784882,12
910,all,encoder,present/bond_order,0.20914578437805176,12
911,all,encoder,present/bond_order,0.6493170261383057,12
912,all,encoder,present/bond_order,0.2778595983982086,12
913,all,encoder,present/bond_order,0.2551235258579254,12
938,all,encoder,present/bond_order,0.3339337408542633,12
939,all,encoder,present/bond_order,0.33695030212402344,12
940,all,encoder,present/bond_order,0.14068372547626495,12
941,all,encoder,present/bond_order,0.14167694747447968,12
942,all,encoder,present/bond_order,0.25247666239738464,12
943,all,encoder,present/bond_order,0.31072869896888733,12
968,all,encoder,present/bond_order,0.32934293150901794,12
969,all,encoder,present/bond_order,0.22981834411621094,12
970,all,encoder,present/bond_order,0.27957531809806824,12
971,all,encoder,present/bond_order,0.32719889283180237,12
972,all,encoder,present/bond_order,0.18582876026630402,12
973,all,encoder,present/bond_order,0.2680962085723877,12
998,all,encoder,present/bond_order,0.17660994827747345,12
999,all,encoder,present/bond_order,0.26312336325645447,12
1000,all,encoder,present/bond_order,0.2855876088142395,12
1001,all,encoder,present/bond_order,0.2505965530872345,12
1002,all,encoder,present/bond_order,0.3068242371082306,12
1003,all,encoder,present/bond_order,0.3097565472126007,12
1007,all,encoder,present/bond_order,0.13170593976974487,12
1008,all,encoder,present/bond_order,0.36110901832580566,12
1009,all,encoder,present/bond_order,0.22178269922733307,12
881,all,encoder,future/0.75ps/bond_order,0.2238456755876541,12
882,all,encoder,future/0.75ps/bond_order,0.5584531426429749,12
883,all,encoder,future/0.75ps/bond_order,0.43998977541923523,12
908,all,encoder,future/0.75ps/bond_order,0.2641855776309967,12
909,all,encoder,future/0.75ps/bond_order,0.1816614419221878,12
910,all,encoder,future/0.75ps/bond_order,0.14527077972888947,12
911,all,encoder,future/0.75ps/bond_order,0.6246445775032043,12
912,all,encoder,future/0.75ps/bond_order,0.2181176394224167,12
913,all,encoder,future/0.75ps/bond_order,0.24574261903762817,12
938,all,encoder,future/0.75ps/bond_order,0.3570033013820648,12
939,all,encoder,future/0.75ps/bond_order,0.38633206486701965,12
940,all,encoder,future/0.75ps/bond_order,0.12941065430641174,12
941,all,encoder,future/0.75ps/bond_order,0.14522352814674377,12
942,all,encoder,future/0.75ps/bond_order,0.23579591512680054,12
943,all,encoder,future/0.75ps/bond_order,0.33273833990097046,12
968,all,encoder,future/0.75ps/bond_order,0.2830917537212372,12
969,all,encoder,future/0.75ps/bond_order,0.17849493026733398,12
970,all,encoder,future/0.75ps/bond_order,0.24598433077335358,12
971,all,encoder,future/0.75ps/bond_order,0.29907217621803284,12
972,all,encoder,future/0.75ps/bond_order,0.14783231914043427,12
973,all,encoder,future/0.75ps/bond_order,0.200120747089386,12
998,all,encoder,future/0.75ps/bond_order,0.16950391232967377,12
999,all,encoder,future/0.75ps/bond_order,0.2802274227142334,12
1000,all,encoder,future/0.75ps/bond_order,0.23951302468776703,12
1001,all,encoder,future/0.75ps/bond_order,0.2494152933359146,12
1002,all,encoder,future/0.75ps/bond_order,0.294302374124527,12
1003,all,encoder,future/0.75ps/bond_order,0.2927217185497284,12
1007,all,encoder,future/0.75ps/bond_order,0.11126264929771423,12
1008,all,encoder,future/0.75ps/bond_order,0.36610153317451477,12
1009,all,encoder,future/0.75ps/bond_order,0.287797749042511,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
