source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21826739609241486,12
876,all,encoder,present/bond_order,0.21992291510105133,12
877,all,encoder,present/bond_order,0.31448599696159363,12
878,all,encoder,present/bond_order,0.1827591210603714,12
879,all,encoder,present/bond_order,0.31467682123184204,12
880,all,encoder,present/bond_order,0.1648142784833908,12
902,all,encoder,present/bond_order,0.2741583585739136,12
903,all,encoder,present/bond_order,0.2996436357498169,12
904,all,encoder,present/bond_order,0.2803252339363098,12
905,all,encoder,present/bond_order,0.2684621512889862,12
906,all,encoder,present/bond_order,0.33220309019088745,12
907,all,encoder,present/bond_order,0.3433786630630493,12
932,all,encoder,present/bond_order,0.3366575241088867,12
933,all,encoder,present/bond_order,0.42054641246795654,12
934,all,encoder,present/bond_order,0.4414193332195282,12
935,all,encoder,present/bond_order,0.1939963549375534,12
936,all,encoder,present/bond_order,0.2016974240541458,12
937,all,encoder,present/bond_order,0.2289743274450302,12
962,all,encoder,present/bond_order,0.3760714530944824,12
963,all,encoder,present/bond_order,0.324918657541275,12
964,all,encoder,present/bond_order,0.368941992521286,12
965,all,encoder,present/bond_order,0.17349566519260406,12
966,all,encoder,present/bond_order,0.5600586533546448,12
967,all,encoder,present/bond_order,0.42506322264671326,12
992,all,encoder,present/bond_order,0.2621525824069977,12
993,all,encoder,present/bond_order,0.3843788206577301,12
994,all,encoder,present/bond_order,0.31188327074050903,12
995,all,encoder,present/bond_order,0.3909724950790405,12
996,all,encoder,present/bond_order,0.40663447976112366,12
997,all,encoder,present/bond_order,0.4178895652294159,12
875,all,encoder,future/0.75ps/bond_order,0.18613201379776,12
876,all,encoder,future/0.75ps/bond_order,0.224623903632164,12
877,all,encoder,future/0.75ps/bond_order,0.3078002631664276,12
878,all,encoder,future/0.75ps/bond_order,0.15519516170024872,12
879,all,encoder,future/0.75ps/bond_order,0.23312240839004517,12
880,all,encoder,future/0.75ps/bond_order,0.14922599494457245,12
902,all,encoder,future/0.75ps/bond_order,0.20023876428604126,12
903,all,encoder,future/0.75ps/bond_order,0.2901056706905365,12
904,all,encoder,future/0.75ps/bond_order,0.18378375470638275,12
905,all,encoder,future/0.75ps/bond_order,0.20974750816822052,12
906,all,encoder,future/0.75ps/bond_order,0.3433685600757599,12
907,all,encoder,future/0.75ps/bond_order,0.34898900985717773,12
932,all,encoder,future/0.75ps/bond_order,0.3878094255924225,12
933,all,encoder,future/0.75ps/bond_order,0.504151463508606,12
934,all,encoder,future/0.75ps/bond_order,0.39349302649497986,12
935,all,encoder,future/0.75ps/bond_order,0.20829279720783234,12
936,all,encoder,future/0.75ps/bond_order,0.25778841972351074,12
937,all,encoder,future/0.75ps/bond_order,0.2185647040605545,12
962,all,encoder,future/0.75ps/bond_order,0.33778145909309387,12
963,all,encoder,future/0.75ps/bond_order,0.29128795862197876,12
964,all,encoder,future/0.75ps/bond_order,0.35945525765419006,12
965,all,encoder,future/0.75ps/bond_order,0.22888432443141937,12
966,all,encoder,future/0.75ps/bond_order,0.6357794404029846,12
967,all,encoder,future/0.75ps/bond_order,0.48654165863990784,12
992,all,encoder,future/0.75ps/bond_order,0.2215047925710678,12
993,all,encoder,future/0.75ps/bond_order,0.44367825984954834,12
994,all,encoder,future/0.75ps/bond_order,0.3774152994155884,12
995,all,encoder,future/0.75ps/bond_order,0.3910823166370392,12
996,all,encoder,future/0.75ps/bond_order,0.4423159062862396,12
997,all,encoder,future/0.75ps/bond_order,0.49595674872398376,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
