population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10961046752830346,30,0.08980212224336963,0.13205821172334253
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.288424035658439,30,0.2521227414906025,0.3292769728476802
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14879919464389482,30,0.13436145063489677,0.16315542285641033
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11882984278102716,30,0.1067028396204114,0.13224411999185878
all,encoder,delta/0.75ps/motion_even,1.506150209903717,30,1.2606523964802425,1.7687073584894337
all,encoder,delta/0.75ps/motion_odd,1.7762752135594686,30,1.496595381051302,2.086554951518774
all,encoder,delta/3ps/bond_order,0.12352547359963258,30,0.09869309666876992,0.1487684595119208
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2941725899775823,30,0.25259214649597805,0.33417519549528757
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1611068345606327,30,0.14477933034300805,0.18000483848154541
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13419119566679,30,0.12157143517707784,0.14980454401423532
all,encoder,delta/3ps/motion_even,1.536332803964615,30,1.340960315267245,1.731111520578464
all,encoder,delta/3ps/motion_odd,1.930332460006078,30,1.6754893331229685,2.226958220948776
all,encoder,delta/9ps/bond_order,0.16546908126523097,30,0.11676982451540728,0.2260875151166692
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3376967777808507,30,0.29669675171375276,0.3799824449171622
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1806413451830546,30,0.15283972617238759,0.21902895703911782
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17068038533131283,30,0.14001434522370498,0.20670765652631717
all,encoder,delta/9ps/motion_even,1.506589561700821,30,1.2959535730878513,1.7223617446919282
all,encoder,delta/9ps/motion_odd,2.016897078355153,30,1.6907783597211044,2.3571820606787997
all,encoder,future/0.75ps/bond_order,0.6270156681537629,30,0.5592018452783426,0.6887873095273971
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6830556005239486,30,0.5450550979624191,0.8383589381227889
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6350001618266106,30,0.4959517766535282,0.8027584615598121
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6033164739608765,30,0.48058317127327127,0.7422500323255857
all,encoder,future/0.75ps/motion_even,1.02287247578303,30,0.877836178491513,1.1669180735945701
all,encoder,future/0.75ps/motion_odd,0.9548438469568888,30,0.8167896582682928,1.0721649037301542
all,encoder,future/3ps/bond_order,0.6300192097822825,30,0.5746558435757955,0.690766290773948
all,encoder,future/3ps/instantaneous_TDA_H0,0.7320220246911049,30,0.5711487927908698,0.9267608526473243
all,encoder,future/3ps/instantaneous_TDA_H1,0.6291823863983155,30,0.5048012114067872,0.7698363999277352
all,encoder,future/3ps/instantaneous_TDA_H2,0.6083202252785365,30,0.48362641959140695,0.7409150933722655
all,encoder,future/3ps/motion_even,0.954257807135582,30,0.8531874878456195,1.0587541730205217
all,encoder,future/3ps/motion_odd,1.1164613624413808,30,0.9490178729345401,1.2707568008452652
all,encoder,future/9ps/bond_order,0.6620511174201965,30,0.5979642853389183,0.7312282416969538
all,encoder,future/9ps/instantaneous_TDA_H0,0.6867362861831983,30,0.5256866579378645,0.8409806041543681
all,encoder,future/9ps/instantaneous_TDA_H1,0.6189518918593725,30,0.4745858428999782,0.7690859526892503
all,encoder,future/9ps/instantaneous_TDA_H2,0.6154226571321487,30,0.4896353873858849,0.7587751119583844
all,encoder,future/9ps/motion_even,0.9875638435284296,30,0.8644703083733718,1.1043486479421456
all,encoder,future/9ps/motion_odd,1.0374301344156265,30,0.8964566242943207,1.1758517744143804
all,encoder,path/0.75ps/mean_std_qbar6,0.30424275950839125,30,0.21127996300812812,0.3885777394163112
all,encoder,path/3ps/mean_std_qbar6,0.3077016351123651,30,0.2162448532615478,0.41143004863367716
all,encoder,path/9ps/mean_std_qbar6,0.3097496553013722,30,0.22408876854305468,0.41585937719481675
all,encoder,present/bond_order,0.6438309490680695,30,0.5831019088874261,0.710340928385655
all,encoder,present/instantaneous_TDA_H0,0.6418613572915395,30,0.5042028612519304,0.8175951525320609
all,encoder,present/instantaneous_TDA_H1,0.6281924833854039,30,0.4978319929912686,0.7787131439770262
all,encoder,present/instantaneous_TDA_H2,0.5989997332294782,30,0.4775689151758949,0.7443332242344817
all,encoder,present/motion_even,0.9549968113501867,30,0.8200784526020288,1.103398297280073
