source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.4755669832229614,12
876,all,encoder,present/bond_order,0.5281201004981995,12
877,all,encoder,present/bond_order,0.568185031414032,12
878,all,encoder,present/bond_order,0.6090900897979736,12
879,all,encoder,present/bond_order,0.5634937882423401,12
880,all,encoder,present/bond_order,0.4221862852573395,12
902,all,encoder,present/bond_order,0.7352805137634277,12
903,all,encoder,present/bond_order,0.35424530506134033,12
904,all,encoder,present/bond_order,0.4699852764606476,12
905,all,encoder,present/bond_order,0.864631175994873,12
906,all,encoder,present/bond_order,0.5974158644676208,12
907,all,encoder,present/bond_order,0.7001731991767883,12
932,all,encoder,present/bond_order,0.43962547183036804,12
933,all,encoder,present/bond_order,0.6741650104522705,12
934,all,encoder,present/bond_order,1.0486170053482056,12
935,all,encoder,present/bond_order,0.661777138710022,12
936,all,encoder,present/bond_order,0.6918783187866211,12
937,all,encoder,present/bond_order,0.793703556060791,12
962,all,encoder,present/bond_order,0.8214796185493469,12
963,all,encoder,present/bond_order,0.611400842666626,12
964,all,encoder,present/bond_order,0.6825781464576721,12
965,all,encoder,present/bond_order,0.4556392729282379,12
966,all,encoder,present/bond_order,0.7078728675842285,12
967,all,encoder,present/bond_order,0.9143896102905273,12
992,all,encoder,present/bond_order,0.5995029211044312,12
993,all,encoder,present/bond_order,0.9139807820320129,12
994,all,encoder,present/bond_order,0.816170871257782,12
995,all,encoder,present/bond_order,0.6119145154953003,12
996,all,encoder,present/bond_order,0.88869708776474,12
997,all,encoder,present/bond_order,0.8193320631980896,12
875,all,encoder,future/0.75ps/bond_order,0.5146428346633911,12
876,all,encoder,future/0.75ps/bond_order,0.5670997500419617,12
877,all,encoder,future/0.75ps/bond_order,0.570678174495697,12
878,all,encoder,future/0.75ps/bond_order,0.6101477742195129,12
879,all,encoder,future/0.75ps/bond_order,0.4788096845149994,12
880,all,encoder,future/0.75ps/bond_order,0.3866269886493683,12
902,all,encoder,future/0.75ps/bond_order,0.6433866620063782,12
903,all,encoder,future/0.75ps/bond_order,0.35843685269355774,12
904,all,encoder,future/0.75ps/bond_order,0.40137290954589844,12
905,all,encoder,future/0.75ps/bond_order,0.8069231510162354,12
906,all,encoder,future/0.75ps/bond_order,0.5758864879608154,12
907,all,encoder,future/0.75ps/bond_order,0.6922001838684082,12
932,all,encoder,future/0.75ps/bond_order,0.43859946727752686,12
933,all,encoder,future/0.75ps/bond_order,0.6527366638183594,12
934,all,encoder,future/0.75ps/bond_order,0.943025529384613,12
935,all,encoder,future/0.75ps/bond_order,0.6416974663734436,12
936,all,encoder,future/0.75ps/bond_order,0.6616804599761963,12
937,all,encoder,future/0.75ps/bond_order,0.7638362050056458,12
962,all,encoder,future/0.75ps/bond_order,0.6855165958404541,12
963,all,encoder,future/0.75ps/bond_order,0.5484431982040405,12
964,all,encoder,future/0.75ps/bond_order,0.6626366972923279,12
965,all,encoder,future/0.75ps/bond_order,0.4694807529449463,12
966,all,encoder,future/0.75ps/bond_order,0.7236607670783997,12
967,all,encoder,future/0.75ps/bond_order,0.8053324222564697,12
992,all,encoder,future/0.75ps/bond_order,0.5873879790306091,12
993,all,encoder,future/0.75ps/bond_order,0.9325127005577087,12
994,all,encoder,future/0.75ps/bond_order,0.7815374732017517,12
995,all,encoder,future/0.75ps/bond_order,0.6204996705055237,12
996,all,encoder,future/0.75ps/bond_order,0.8724824786186218,12
997,all,encoder,future/0.75ps/bond_order,0.9488396048545837,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23249562084674835,12
876,all,encoder,delta/0.75ps/bond_order,0.04789340868592262,12
877,all,encoder,delta/0.75ps/bond_order,0.030665764585137367,12
878,all,encoder,delta/0.75ps/bond_order,0.15495170652866364,12
879,all,encoder,delta/0.75ps/bond_order,0.165522038936615,12
880,all,encoder,delta/0.75ps/bond_order,0.04586810991168022,12
902,all,encoder,delta/0.75ps/bond_order,0.12939956784248352,12
903,all,encoder,delta/0.75ps/bond_order,0.18555468320846558,12
904,all,encoder,delta/0.75ps/bond_order,0.07280004769563675,12
905,all,encoder,delta/0.75ps/bond_order,0.13225208222866058,12
906,all,encoder,delta/0.75ps/bond_order,0.14856719970703125,12
907,all,encoder,delta/0.75ps/bond_order,0.09628783911466599,12
932,all,encoder,delta/0.75ps/bond_order,0.027099892497062683,12
933,all,encoder,delta/0.75ps/bond_order,0.08528405427932739,12
934,all,encoder,delta/0.75ps/bond_order,0.05046464875340462,12
935,all,encoder,delta/0.75ps/bond_order,0.047356948256492615,12
936,all,encoder,delta/0.75ps/bond_order,0.08338508009910583,12
937,all,encoder,delta/0.75ps/bond_order,0.03925710916519165,12
962,all,encoder,delta/0.75ps/bond_order,0.0931088924407959,12
963,all,encoder,delta/0.75ps/bond_order,0.04357016459107399,12
964,all,encoder,delta/0.75ps/bond_order,0.05971093848347664,12
965,all,encoder,delta/0.75ps/bond_order,0.13801413774490356,12
966,all,encoder,delta/0.75ps/bond_order,0.0972074642777443,12
967,all,encoder,delta/0.75ps/bond_order,0.12830431759357452,12
992,all,encoder,delta/0.75ps/bond_order,0.02756102941930294,12
993,all,encoder,delta/0.75ps/bond_order,0.10183034092187881,12
994,all,encoder,delta/0.75ps/bond_order,0.11721605807542801,12
995,all,encoder,delta/0.75ps/bond_order,0.05679623410105705,12
996,all,encoder,delta/0.75ps/bond_order,0.06829012185335159,12
997,all,encoder,delta/0.75ps/bond_order,0.17037427425384521,12
875,all,encoder,future/3ps/bond_order,0.5420592427253723,12
876,all,encoder,future/3ps/bond_order,0.5883051753044128,12
877,all,encoder,future/3ps/bond_order,0.5130484104156494,12
878,all,encoder,future/3ps/bond_order,0.5861310362815857,12
879,all,encoder,future/3ps/bond_order,0.42726460099220276,12
880,all,encoder,future/3ps/bond_order,0.3220743238925934,12
902,all,encoder,future/3ps/bond_order,0.646143913269043,12
903,all,encoder,future/3ps/bond_order,0.3512100279331207,12
904,all,encoder,future/3ps/bond_order,0.443331241607666,12
905,all,encoder,future/3ps/bond_order,0.8251001238822937,12
906,all,encoder,future/3ps/bond_order,0.538783609867096,12
907,all,encoder,future/3ps/bond_order,0.6727598309516907,12
932,all,encoder,future/3ps/bond_order,0.39213645458221436,12
933,all,encoder,future/3ps/bond_order,0.711646556854248,12
934,all,encoder,future/3ps/bond_order,0.8768796324729919,12
935,all,encoder,future/3ps/bond_order,0.6109198927879333,12
936,all,encoder,future/3ps/bond_order,0.6408937573432922,12
937,all,encoder,future/3ps/bond_order,0.7655273079872131,12
962,all,encoder,future/3ps/bond_order,0.7175509333610535,12
963,all,encoder,future/3ps/bond_order,0.5860084891319275,12
