source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.907461404800415,12
882,all,encoder,present/bond_order,0.6387802958488464,12
883,all,encoder,present/bond_order,0.9607207775115967,12
908,all,encoder,present/bond_order,0.660294234752655,12
909,all,encoder,present/bond_order,0.48566150665283203,12
910,all,encoder,present/bond_order,0.42533326148986816,12
911,all,encoder,present/bond_order,0.7492331862449646,12
912,all,encoder,present/bond_order,0.44327327609062195,12
913,all,encoder,present/bond_order,0.8214588761329651,12
938,all,encoder,present/bond_order,0.5652642846107483,12
939,all,encoder,present/bond_order,0.5266368985176086,12
940,all,encoder,present/bond_order,0.5281010866165161,12
941,all,encoder,present/bond_order,0.44987428188323975,12
942,all,encoder,present/bond_order,0.5736239552497864,12
943,all,encoder,present/bond_order,0.6120566129684448,12
968,all,encoder,present/bond_order,1.10844087600708,12
969,all,encoder,present/bond_order,0.6057069301605225,12
970,all,encoder,present/bond_order,0.5793219804763794,12
971,all,encoder,present/bond_order,0.7564325332641602,12
972,all,encoder,present/bond_order,0.7324759364128113,12
973,all,encoder,present/bond_order,0.8709637522697449,12
998,all,encoder,present/bond_order,0.4984225332736969,12
999,all,encoder,present/bond_order,0.9336063861846924,12
1000,all,encoder,present/bond_order,0.5998201966285706,12
1001,all,encoder,present/bond_order,0.502436637878418,12
1002,all,encoder,present/bond_order,0.7631797194480896,12
1003,all,encoder,present/bond_order,0.4131576716899872,12
1007,all,encoder,present/bond_order,0.492610901594162,12
1008,all,encoder,present/bond_order,0.5404388904571533,12
1009,all,encoder,present/bond_order,0.5701395869255066,12
881,all,encoder,future/0.75ps/bond_order,0.8955782055854797,12
882,all,encoder,future/0.75ps/bond_order,0.6389949917793274,12
883,all,encoder,future/0.75ps/bond_order,0.9152877926826477,12
908,all,encoder,future/0.75ps/bond_order,0.6306656002998352,12
909,all,encoder,future/0.75ps/bond_order,0.4601878225803375,12
910,all,encoder,future/0.75ps/bond_order,0.38969746232032776,12
911,all,encoder,future/0.75ps/bond_order,0.6862571239471436,12
912,all,encoder,future/0.75ps/bond_order,0.4092977046966553,12
913,all,encoder,future/0.75ps/bond_order,0.8178545832633972,12
938,all,encoder,future/0.75ps/bond_order,0.5423186421394348,12
939,all,encoder,future/0.75ps/bond_order,0.5292742848396301,12
940,all,encoder,future/0.75ps/bond_order,0.4893095791339874,12
941,all,encoder,future/0.75ps/bond_order,0.4078117311000824,12
942,all,encoder,future/0.75ps/bond_order,0.5808488130569458,12
943,all,encoder,future/0.75ps/bond_order,0.5811548829078674,12
968,all,encoder,future/0.75ps/bond_order,1.0764340162277222,12
969,all,encoder,future/0.75ps/bond_order,0.5370851159095764,12
970,all,encoder,future/0.75ps/bond_order,0.5491666793823242,12
971,all,encoder,future/0.75ps/bond_order,0.7052939534187317,12
972,all,encoder,future/0.75ps/bond_order,0.6912603974342346,12
973,all,encoder,future/0.75ps/bond_order,0.8327203392982483,12
998,all,encoder,future/0.75ps/bond_order,0.5983469486236572,12
999,all,encoder,future/0.75ps/bond_order,0.9978620409965515,12
1000,all,encoder,future/0.75ps/bond_order,0.5728012323379517,12
1001,all,encoder,future/0.75ps/bond_order,0.5216295123100281,12
1002,all,encoder,future/0.75ps/bond_order,0.7920706868171692,12
1003,all,encoder,future/0.75ps/bond_order,0.37894406914711,12
1007,all,encoder,future/0.75ps/bond_order,0.47907593846321106,12
1008,all,encoder,future/0.75ps/bond_order,0.5197120308876038,12
1009,all,encoder,future/0.75ps/bond_order,0.5835278630256653,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21431268751621246,12
882,all,encoder,delta/0.75ps/bond_order,0.1036059781908989,12
883,all,encoder,delta/0.75ps/bond_order,0.1033761277794838,12
908,all,encoder,delta/0.75ps/bond_order,0.13055290281772614,12
909,all,encoder,delta/0.75ps/bond_order,0.21314477920532227,12
910,all,encoder,delta/0.75ps/bond_order,0.1024681031703949,12
911,all,encoder,delta/0.75ps/bond_order,0.09499316662549973,12
912,all,encoder,delta/0.75ps/bond_order,0.10170768946409225,12
913,all,encoder,delta/0.75ps/bond_order,0.1192416325211525,12
938,all,encoder,delta/0.75ps/bond_order,0.05473778024315834,12
939,all,encoder,delta/0.75ps/bond_order,0.04599170386791229,12
940,all,encoder,delta/0.75ps/bond_order,0.04174270108342171,12
941,all,encoder,delta/0.75ps/bond_order,0.04553588852286339,12
942,all,encoder,delta/0.75ps/bond_order,0.03579800948500633,12
943,all,encoder,delta/0.75ps/bond_order,0.036848243325948715,12
968,all,encoder,delta/0.75ps/bond_order,0.09447338432073593,12
969,all,encoder,delta/0.75ps/bond_order,0.1274406462907791,12
