population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09590299253662428,30,0.0771992975861455,0.11448024837455402
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29288659344116846,30,0.24260799809048575,0.35607156738638873
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14614847426613173,30,0.130788100057592,0.1615548909517626
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12014473006129264,30,0.10789713627969226,0.13413431674862902
all,encoder,delta/0.75ps/motion_even,1.6593072454134623,30,1.39906844591101,1.933410003284613
all,encoder,delta/0.75ps/motion_odd,2.2287490169207254,30,1.8255058027307194,2.686098946829637
all,encoder,delta/3ps/bond_order,0.10500205388913551,30,0.08392689644203832,0.12468851767325151
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3044216252863407,30,0.2691221890598535,0.34247968829547365
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15202028974890708,30,0.136116058267653,0.167446547554185
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1318954024463892,30,0.11799760775019726,0.14955538614342606
all,encoder,delta/3ps/motion_even,1.6900042017300925,30,1.4916378469765186,1.9161829931040604
all,encoder,delta/3ps/motion_odd,2.174473198254903,30,1.9083023083209991,2.4914358872175217
all,encoder,delta/9ps/bond_order,0.14153255348404248,30,0.1028924885733674,0.192746070396776
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3292431910832723,30,0.27643445634593566,0.385533392727375
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18296453257401785,30,0.15953420621653397,0.21008409117038052
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15424833993117015,30,0.12877473420153063,0.18677592215438682
all,encoder,delta/9ps/motion_even,1.722177364428838,30,1.4994748040040333,1.960819695492585
all,encoder,delta/9ps/motion_odd,2.246606473128001,30,1.8464895304044087,2.754449836214383
all,encoder,future/0.75ps/bond_order,0.6448705861965816,30,0.5910374284038941,0.7047766900559266
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47635632306337355,30,0.39796697900940975,0.5714322308078408
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.44613386193911236,30,0.3691151672974229,0.5338305901239314
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.4268416543801626,30,0.3709278074900309,0.49673008734981217
all,encoder,future/0.75ps/motion_even,1.0472420712312063,30,0.8932285904884338,1.2091302277147769
all,encoder,future/0.75ps/motion_odd,1.110268059372902,30,0.9301518471539021,1.2771106992661951
all,encoder,future/3ps/bond_order,0.6325947304566701,30,0.5792793756971756,0.691090289130807
all,encoder,future/3ps/instantaneous_TDA_H0,0.45781599630912145,30,0.37460665876666704,0.5442248322690526
all,encoder,future/3ps/instantaneous_TDA_H1,0.4123973901073138,30,0.3308310076966882,0.5193023789549867
all,encoder,future/3ps/instantaneous_TDA_H2,0.4046956149240335,30,0.3406176067267855,0.47913793889805667
all,encoder,future/3ps/motion_even,1.010603622595469,30,0.8943007976313432,1.1638607524335385
all,encoder,future/3ps/motion_odd,1.0823671519756317,30,0.94975821296374,1.215197942604621
all,encoder,future/9ps/bond_order,0.6185472289721171,30,0.5629118862996498,0.6745053991427025
all,encoder,future/9ps/instantaneous_TDA_H0,0.4719167580207189,30,0.3929791030784448,0.5605382787063717
all,encoder,future/9ps/instantaneous_TDA_H1,0.4347015316287676,30,0.36052529972046615,0.5331096968551476
all,encoder,future/9ps/instantaneous_TDA_H2,0.4187266235550245,30,0.35666485358029604,0.4913941500708461
all,encoder,future/9ps/motion_even,1.096610994140307,30,0.9351882538944483,1.2794045739124218
all,encoder,future/9ps/motion_odd,1.1101488163073858,30,0.9270475077132384,1.3112703903267782
all,encoder,path/0.75ps/mean_std_qbar6,0.16542909741401673,30,0.11554739689764877,0.22504801874669889
all,encoder,path/3ps/mean_std_qbar6,0.16333993760248025,30,0.11132806774539253,0.22517884535714983
all,encoder,path/9ps/mean_std_qbar6,0.16275886942942938,30,0.10523233317770064,0.23459979558363553
all,encoder,present/bond_order,0.6680366237958272,30,0.610975513830781,0.7364763015757004
all,encoder,present/instantaneous_TDA_H0,0.42344504470626515,30,0.3472241284449895,0.5232983272212247
all,encoder,present/instantaneous_TDA_H1,0.4286631961663564,30,0.3555618226528168,0.508058795047303
all,encoder,present/instantaneous_TDA_H2,0.42094990859429043,30,0.36008600412557523,0.48689021142820516
all,encoder,present/motion_even,1.0422736217578252,30,0.8805128414183855,1.2098452444871266
all,encoder,present/motion_odd,1.0968209743499755,30,0.9103367775678635,1.317564364671707
all,encoder,temporal/0.75ps/covariance_trace,11.82884604136149,30,9.320133997599283,14.298614192406335
all,encoder,temporal/0.75ps/increment_p95,5.9567743007342004,30,5.342039826283852,6.672547629038491
all,encoder,temporal/0.75ps/increment_rms,3.7357967615127565,30,3.2991227287054063,4.2246428893009815
