source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2896888554096222,12
876,all,encoder,present/bond_order,0.4094531238079071,12
877,all,encoder,present/bond_order,0.33807408809661865,12
878,all,encoder,present/bond_order,0.2078711837530136,12
879,all,encoder,present/bond_order,0.2926782965660095,12
880,all,encoder,present/bond_order,0.22114336490631104,12
902,all,encoder,present/bond_order,0.31332772970199585,12
903,all,encoder,present/bond_order,0.2016947865486145,12
904,all,encoder,present/bond_order,0.16696570813655853,12
905,all,encoder,present/bond_order,0.1913415640592575,12
906,all,encoder,present/bond_order,0.3875720798969269,12
907,all,encoder,present/bond_order,0.46071717143058777,12
932,all,encoder,present/bond_order,0.39310482144355774,12
933,all,encoder,present/bond_order,0.6688613295555115,12
934,all,encoder,present/bond_order,0.680318295955658,12
935,all,encoder,present/bond_order,0.3889835774898529,12
936,all,encoder,present/bond_order,0.4611091911792755,12
937,all,encoder,present/bond_order,0.42158520221710205,12
962,all,encoder,present/bond_order,0.5176417827606201,12
963,all,encoder,present/bond_order,0.3423444330692291,12
964,all,encoder,present/bond_order,0.44602087140083313,12
965,all,encoder,present/bond_order,0.44404909014701843,12
966,all,encoder,present/bond_order,0.7312843799591064,12
967,all,encoder,present/bond_order,0.7473551630973816,12
992,all,encoder,present/bond_order,0.2935663163661957,12
993,all,encoder,present/bond_order,0.6286290287971497,12
994,all,encoder,present/bond_order,0.6873859763145447,12
995,all,encoder,present/bond_order,0.4336155652999878,12
996,all,encoder,present/bond_order,0.636838972568512,12
997,all,encoder,present/bond_order,0.646806538105011,12
875,all,encoder,future/0.75ps/bond_order,0.2736099660396576,12
876,all,encoder,future/0.75ps/bond_order,0.4048961400985718,12
877,all,encoder,future/0.75ps/bond_order,0.3573867380619049,12
878,all,encoder,future/0.75ps/bond_order,0.20534969866275787,12
879,all,encoder,future/0.75ps/bond_order,0.26721540093421936,12
880,all,encoder,future/0.75ps/bond_order,0.22399471700191498,12
902,all,encoder,future/0.75ps/bond_order,0.27440497279167175,12
903,all,encoder,future/0.75ps/bond_order,0.23872478306293488,12
904,all,encoder,future/0.75ps/bond_order,0.16565726697444916,12
905,all,encoder,future/0.75ps/bond_order,0.20774459838867188,12
906,all,encoder,future/0.75ps/bond_order,0.4339725971221924,12
907,all,encoder,future/0.75ps/bond_order,0.4675254821777344,12
932,all,encoder,future/0.75ps/bond_order,0.42291781306266785,12
