source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3438796103000641,12
882,all,encoder,present/bond_order,0.6454963088035583,12
883,all,encoder,present/bond_order,0.6728418469429016,12
908,all,encoder,present/bond_order,0.3953954875469208,12
909,all,encoder,present/bond_order,0.18445052206516266,12
910,all,encoder,present/bond_order,0.1868189126253128,12
911,all,encoder,present/bond_order,0.6083459258079529,12
912,all,encoder,present/bond_order,0.16749681532382965,12
913,all,encoder,present/bond_order,0.1948673278093338,12
938,all,encoder,present/bond_order,0.4506356418132782,12
939,all,encoder,present/bond_order,0.45011115074157715,12
940,all,encoder,present/bond_order,0.2260439395904541,12
941,all,encoder,present/bond_order,0.26453062891960144,12
942,all,encoder,present/bond_order,0.29402878880500793,12
943,all,encoder,present/bond_order,0.4301545321941376,12
968,all,encoder,present/bond_order,0.36198899149894714,12
969,all,encoder,present/bond_order,0.2174401730298996,12
970,all,encoder,present/bond_order,0.35605576634407043,12
971,all,encoder,present/bond_order,0.48908963799476624,12
972,all,encoder,present/bond_order,0.23880648612976074,12
973,all,encoder,present/bond_order,0.28834643959999084,12
998,all,encoder,present/bond_order,0.2558443546295166,12
999,all,encoder,present/bond_order,0.33686375617980957,12
1000,all,encoder,present/bond_order,0.31595537066459656,12
1001,all,encoder,present/bond_order,0.30303049087524414,12
1002,all,encoder,present/bond_order,0.3123616576194763,12
1003,all,encoder,present/bond_order,0.3177182376384735,12
1007,all,encoder,present/bond_order,0.21130616962909698,12
1008,all,encoder,present/bond_order,0.3738129436969757,12
1009,all,encoder,present/bond_order,0.5081499814987183,12
881,all,encoder,future/0.75ps/bond_order,0.2918197214603424,12
882,all,encoder,future/0.75ps/bond_order,0.6626330614089966,12
883,all,encoder,future/0.75ps/bond_order,0.649738609790802,12
908,all,encoder,future/0.75ps/bond_order,0.38653287291526794,12
909,all,encoder,future/0.75ps/bond_order,0.1804172545671463,12
910,all,encoder,future/0.75ps/bond_order,0.16987484693527222,12
911,all,encoder,future/0.75ps/bond_order,0.601233959197998,12
912,all,encoder,future/0.75ps/bond_order,0.17717909812927246,12
913,all,encoder,future/0.75ps/bond_order,0.232792928814888,12
938,all,encoder,future/0.75ps/bond_order,0.42207372188568115,12
939,all,encoder,future/0.75ps/bond_order,0.47930800914764404,12
940,all,encoder,future/0.75ps/bond_order,0.23384606838226318,12
941,all,encoder,future/0.75ps/bond_order,0.25430765748023987,12
942,all,encoder,future/0.75ps/bond_order,0.31991705298423767,12
943,all,encoder,future/0.75ps/bond_order,0.43248775601387024,12
968,all,encoder,future/0.75ps/bond_order,0.3697141110897064,12
969,all,encoder,future/0.75ps/bond_order,0.19918639957904816,12
970,all,encoder,future/0.75ps/bond_order,0.3509514629840851,12
971,all,encoder,future/0.75ps/bond_order,0.46237632632255554,12
972,all,encoder,future/0.75ps/bond_order,0.2215377539396286,12
973,all,encoder,future/0.75ps/bond_order,0.2679893672466278,12
998,all,encoder,future/0.75ps/bond_order,0.2735755741596222,12
999,all,encoder,future/0.75ps/bond_order,0.34018710255622864,12
1000,all,encoder,future/0.75ps/bond_order,0.29560354351997375,12
1001,all,encoder,future/0.75ps/bond_order,0.3328759968280792,12
1002,all,encoder,future/0.75ps/bond_order,0.2990102767944336,12
1003,all,encoder,future/0.75ps/bond_order,0.30208852887153625,12
1007,all,encoder,future/0.75ps/bond_order,0.18629170954227448,12
1008,all,encoder,future/0.75ps/bond_order,0.38564333319664,12
1009,all,encoder,future/0.75ps/bond_order,0.523132860660553,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2260989099740982,12
882,all,encoder,delta/0.75ps/bond_order,0.1023273766040802,12
883,all,encoder,delta/0.75ps/bond_order,0.10003756731748581,12
908,all,encoder,delta/0.75ps/bond_order,0.13174931704998016,12
909,all,encoder,delta/0.75ps/bond_order,0.21164609491825104,12
910,all,encoder,delta/0.75ps/bond_order,0.10574526339769363,12
911,all,encoder,delta/0.75ps/bond_order,0.09188685566186905,12
912,all,encoder,delta/0.75ps/bond_order,0.1081366315484047,12
913,all,encoder,delta/0.75ps/bond_order,0.11947527527809143,12
938,all,encoder,delta/0.75ps/bond_order,0.05325867608189583,12
939,all,encoder,delta/0.75ps/bond_order,0.04441880062222481,12
940,all,encoder,delta/0.75ps/bond_order,0.03604191169142723,12
941,all,encoder,delta/0.75ps/bond_order,0.0404544435441494,12
942,all,encoder,delta/0.75ps/bond_order,0.03645654022693634,12
943,all,encoder,delta/0.75ps/bond_order,0.03507302328944206,12
968,all,encoder,delta/0.75ps/bond_order,0.09879133850336075,12
969,all,encoder,delta/0.75ps/bond_order,0.13244500756263733,12
970,all,encoder,delta/0.75ps/bond_order,0.06550180912017822,12
971,all,encoder,delta/0.75ps/bond_order,0.06540627032518387,12
972,all,encoder,delta/0.75ps/bond_order,0.1884065717458725,12
973,all,encoder,delta/0.75ps/bond_order,0.16416224837303162,12
998,all,encoder,delta/0.75ps/bond_order,0.1939239352941513,12
999,all,encoder,delta/0.75ps/bond_order,0.2799933850765228,12
1000,all,encoder,delta/0.75ps/bond_order,0.14131589233875275,12
1001,all,encoder,delta/0.75ps/bond_order,0.050246015191078186,12
1002,all,encoder,delta/0.75ps/bond_order,0.16228164732456207,12
1003,all,encoder,delta/0.75ps/bond_order,0.040278516709804535,12
1007,all,encoder,delta/0.75ps/bond_order,0.11991969496011734,12
1008,all,encoder,delta/0.75ps/bond_order,0.028961189091205597,12
1009,all,encoder,delta/0.75ps/bond_order,0.14193160831928253,12
881,all,encoder,future/3ps/bond_order,0.34593963623046875,12
882,all,encoder,future/3ps/bond_order,0.6517742276191711,12
883,all,encoder,future/3ps/bond_order,0.5505930781364441,12
908,all,encoder,future/3ps/bond_order,0.4121764004230499,12
909,all,encoder,future/3ps/bond_order,0.2121933102607727,12
910,all,encoder,future/3ps/bond_order,0.20484840869903564,12
911,all,encoder,future/3ps/bond_order,0.6013886332511902,12
912,all,encoder,future/3ps/bond_order,0.20713913440704346,12
913,all,encoder,future/3ps/bond_order,0.18058671057224274,12
938,all,encoder,future/3ps/bond_order,0.3819625675678253,12
939,all,encoder,future/3ps/bond_order,0.4694540202617645,12
940,all,encoder,future/3ps/bond_order,0.24978560209274292,12
941,all,encoder,future/3ps/bond_order,0.3214045763015747,12
942,all,encoder,future/3ps/bond_order,0.3285048305988312,12
943,all,encoder,future/3ps/bond_order,0.47492924332618713,12
968,all,encoder,future/3ps/bond_order,0.33765193819999695,12
969,all,encoder,future/3ps/bond_order,0.2070096731185913,12
970,all,encoder,future/3ps/bond_order,0.40302419662475586,12
971,all,encoder,future/3ps/bond_order,0.44088900089263916,12
972,all,encoder,future/3ps/bond_order,0.28082847595214844,12
973,all,encoder,future/3ps/bond_order,0.2115551382303238,12
998,all,encoder,future/3ps/bond_order,0.26670894026756287,12
999,all,encoder,future/3ps/bond_order,0.2877176105976105,12
1000,all,encoder,future/3ps/bond_order,0.3493257761001587,12
1001,all,encoder,future/3ps/bond_order,0.4263781011104584,12
1002,all,encoder,future/3ps/bond_order,0.34891507029533386,12
1003,all,encoder,future/3ps/bond_order,0.29522886872291565,12
1007,all,encoder,future/3ps/bond_order,0.20215225219726562,12
1008,all,encoder,future/3ps/bond_order,0.3980660140514374,12
1009,all,encoder,future/3ps/bond_order,0.5123891234397888,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.25376245379447937,12
882,all,encoder,delta/3ps/bond_order,0.06670750677585602,12
883,all,encoder,delta/3ps/bond_order,0.09006226062774658,12
908,all,encoder,delta/3ps/bond_order,0.13692350685596466,12
909,all,encoder,delta/3ps/bond_order,0.1755802035331726,12
910,all,encoder,delta/3ps/bond_order,0.12382805347442627,12
911,all,encoder,delta/3ps/bond_order,0.13096727430820465,12
912,all,encoder,delta/3ps/bond_order,0.13488630950450897,12
913,all,encoder,delta/3ps/bond_order,0.14109404385089874,12
938,all,encoder,delta/3ps/bond_order,0.047543395310640335,12
939,all,encoder,delta/3ps/bond_order,0.045244116336107254,12
940,all,encoder,delta/3ps/bond_order,0.03520837798714638,12
941,all,encoder,delta/3ps/bond_order,0.05296825245022774,12
942,all,encoder,delta/3ps/bond_order,0.03453294560313225,12
943,all,encoder,delta/3ps/bond_order,0.035272154957056046,12
968,all,encoder,delta/3ps/bond_order,0.12012523412704468,12
969,all,encoder,delta/3ps/bond_order,0.18445225059986115,12
970,all,encoder,delta/3ps/bond_order,0.09341192245483398,12
971,all,encoder,delta/3ps/bond_order,0.06402169913053513,12
972,all,encoder,delta/3ps/bond_order,0.2342367321252823,12
973,all,encoder,delta/3ps/bond_order,0.17760060727596283,12
998,all,encoder,delta/3ps/bond_order,0.22559161484241486,12
999,all,encoder,delta/3ps/bond_order,0.2668006718158722,12
