population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09451357877502839,30,0.07507611930835992,0.11582499674831827
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2954459068675836,30,0.24297554587945341,0.3636929983024796
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1445689699302117,30,0.12790419879058995,0.1628891673280547
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11881702716151873,30,0.10597828917826216,0.13260954977944492
all,encoder,delta/0.75ps/motion_even,1.6707047283649445,30,1.4098677296936513,1.953495062639316
all,encoder,delta/0.75ps/motion_odd,2.262956504027049,30,1.9061252587040267,2.6903275357683496
all,encoder,delta/3ps/bond_order,0.10643348718682925,30,0.08575740540400148,0.12724894717490923
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3009827437500159,30,0.26300656496857605,0.3423272263134519
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1486229178806146,30,0.1301539598653714,0.1652526712603867
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1300916695346435,30,0.11342762154216568,0.1475696174520999
all,encoder,delta/3ps/motion_even,1.6705369472503662,30,1.4348632154862087,1.9073445256551107
all,encoder,delta/3ps/motion_odd,2.1783197363217672,30,1.8983768607179323,2.434439096550147
all,encoder,delta/9ps/bond_order,0.14134798708061377,30,0.10278291327257952,0.1854501427213351
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32618729745348296,30,0.27645512331898014,0.3830030908311406
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18163396070400875,30,0.15978570609663922,0.2078474938807388
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15258212114373843,30,0.12890238872418802,0.17917568085094293
all,encoder,delta/9ps/motion_even,1.7037941018740337,30,1.4908047827581565,1.8979132522145905
all,encoder,delta/9ps/motion_odd,2.2134823381900786,30,1.789303471495708,2.737941855291526
all,encoder,future/0.75ps/bond_order,0.4309325873851776,30,0.3706966455404957,0.49528347160667174
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.188503169020017,30,0.16025163779656093,0.2244511619458596
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14972322260340054,30,0.1326584852176408,0.16740504342441756
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12169605381786823,30,0.10873355780728161,0.13468007664817075
all,encoder,future/0.75ps/motion_even,1.0560660769542058,30,0.9349986799806356,1.1995706728845834
all,encoder,future/0.75ps/motion_odd,1.1019250839948653,30,0.9366426053394874,1.2924104472746452
all,encoder,future/3ps/bond_order,0.43303175320227943,30,0.3728045457104842,0.5038108972832561
all,encoder,future/3ps/instantaneous_TDA_H0,0.22146470000346502,30,0.19626389791568122,0.2475859478488564
all,encoder,future/3ps/instantaneous_TDA_H1,0.14991966287295025,30,0.12751166081676882,0.1731965744184951
all,encoder,future/3ps/instantaneous_TDA_H2,0.12776670058568318,30,0.10935517830774188,0.14672496913621821
all,encoder,future/3ps/motion_even,1.0182863513628642,30,0.8964540568987529,1.162514483332634
all,encoder,future/3ps/motion_odd,1.0958663503328958,30,0.9639090138673783,1.2485253354907035
all,encoder,future/9ps/bond_order,0.4225745886564255,30,0.36221548680216076,0.4799172968914111
all,encoder,future/9ps/instantaneous_TDA_H0,0.23564961217343808,30,0.18721006139181554,0.29158120727166525
all,encoder,future/9ps/instantaneous_TDA_H1,0.18355688626567523,30,0.14866862019523977,0.2220906885092457
all,encoder,future/9ps/instantaneous_TDA_H2,0.1557006080945333,30,0.12019398408631483,0.20040744447459777
all,encoder,future/9ps/motion_even,1.094582058986028,30,0.9409304349621137,1.2785216401020685
all,encoder,future/9ps/motion_odd,1.1092973083257676,30,0.9170761767278115,1.3091714199880757
all,encoder,path/0.75ps/mean_std_qbar6,0.05508179101161659,30,0.04315495048028727,0.06786881740864677
all,encoder,path/3ps/mean_std_qbar6,0.05451759781378011,30,0.0429372527776286,0.06576818298160408
all,encoder,path/9ps/mean_std_qbar6,0.05877147888143857,30,0.0446459001620921,0.07464625014457851
all,encoder,present/bond_order,0.43500094960133234,30,0.3697636720289787,0.5054819754511117
all,encoder,present/instantaneous_TDA_H0,0.13026429191231728,30,0.11502703760440151,0.14619478993117807
all,encoder,present/instantaneous_TDA_H1,0.13192466820279758,30,0.1148173013391594,0.15233369317526618
all,encoder,present/instantaneous_TDA_H2,0.10159726540247599,30,0.09029689050279559,0.11278353656952579
all,encoder,present/motion_even,1.0386212339003882,30,0.9029574857652187,1.1773259398092824
all,encoder,present/motion_odd,1.071659501393636,30,0.8636090493698915,1.2875718959669271
all,encoder,temporal/0.75ps/covariance_trace,2.787234299381574,30,1.9334558258702357,3.7473926876547434
all,encoder,temporal/0.75ps/increment_p95,0.9531928867101669,30,0.8452957400356729,1.0622438184842466
all,encoder,temporal/0.75ps/increment_rms,0.6059562226136526,30,0.5345807883143425,0.6794522510468958
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4288811649235936,30,0.3256263493031776,0.5377341854363102
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
