population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11054572723805904,30,0.08858813217841088,0.13528590199537574
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2923414433995883,30,0.2494860441982746,0.3332106711405019
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14869725729028385,30,0.13281693442414205,0.16322766502698263
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11807574766377608,30,0.10572270101246735,0.1309877803766479
all,encoder,delta/0.75ps/motion_even,1.50058909257253,30,1.2808148344357808,1.7462927623093127
all,encoder,delta/0.75ps/motion_odd,1.8290816525618234,30,1.5346767882506052,2.114480009426673
all,encoder,delta/3ps/bond_order,0.12679918172458807,30,0.09924838185931245,0.1538512257269273
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3013244643807411,30,0.254875100068748,0.3411974268282453
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15914885128537815,30,0.14038396250456572,0.17895163526137667
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13277451085547606,30,0.11971514344215393,0.14731117982106906
all,encoder,delta/3ps/motion_even,1.5222350219885508,30,1.3315031362076601,1.7091157516340414
all,encoder,delta/3ps/motion_odd,1.9695406436920166,30,1.686882751385371,2.273510629534721
all,encoder,delta/9ps/bond_order,0.16783013890186946,30,0.11981505889445543,0.2300748339295387
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33884886105855305,30,0.2973939187576373,0.3782196572050452
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17959481626749038,30,0.14739784149453045,0.21749117786064742
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17121478269497553,30,0.13836758090804022,0.21458858464534084
all,encoder,delta/9ps/motion_even,1.488571927944819,30,1.2939817374447982,1.6913345474004746
all,encoder,delta/9ps/motion_odd,2.0792391379674275,30,1.8023811708887418,2.4363034843405087
all,encoder,future/0.75ps/bond_order,0.3434775655468305,30,0.29926276105145616,0.39158952824771404
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18614594588677089,30,0.1629995778699716,0.21148547497267525
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15572929754853249,30,0.13652193905164797,0.1783915635260443
