source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16767607629299164,12
876,all,encoder,present/bond_order,0.28138622641563416,12
877,all,encoder,present/bond_order,0.26317086815834045,12
878,all,encoder,present/bond_order,0.12250027060508728,12
879,all,encoder,present/bond_order,0.21315133571624756,12
880,all,encoder,present/bond_order,0.18177364766597748,12
902,all,encoder,present/bond_order,0.2961578071117401,12
903,all,encoder,present/bond_order,0.23116862773895264,12
904,all,encoder,present/bond_order,0.22807423770427704,12
905,all,encoder,present/bond_order,0.2558809220790863,12
906,all,encoder,present/bond_order,0.3730447292327881,12
907,all,encoder,present/bond_order,0.3811551630496979,12
932,all,encoder,present/bond_order,0.5137658715248108,12
933,all,encoder,present/bond_order,0.6774029731750488,12
934,all,encoder,present/bond_order,0.5351533889770508,12
935,all,encoder,present/bond_order,0.2679741084575653,12
936,all,encoder,present/bond_order,0.3152552545070648,12
937,all,encoder,present/bond_order,0.2864525020122528,12
962,all,encoder,present/bond_order,0.4198596179485321,12
963,all,encoder,present/bond_order,0.28949499130249023,12
964,all,encoder,present/bond_order,0.35726895928382874,12
965,all,encoder,present/bond_order,0.33856722712516785,12
966,all,encoder,present/bond_order,0.7537234425544739,12
967,all,encoder,present/bond_order,0.6834607720375061,12
992,all,encoder,present/bond_order,0.19245147705078125,12
993,all,encoder,present/bond_order,0.5056391358375549,12
994,all,encoder,present/bond_order,0.5015121102333069,12
995,all,encoder,present/bond_order,0.4241969585418701,12
996,all,encoder,present/bond_order,0.5374683737754822,12
997,all,encoder,present/bond_order,0.4662996828556061,12
875,all,encoder,future/0.75ps/bond_order,0.21534781157970428,12
876,all,encoder,future/0.75ps/bond_order,0.28846606612205505,12
877,all,encoder,future/0.75ps/bond_order,0.28598305583000183,12
878,all,encoder,future/0.75ps/bond_order,0.17043143510818481,12
879,all,encoder,future/0.75ps/bond_order,0.22140099108219147,12
880,all,encoder,future/0.75ps/bond_order,0.1783606857061386,12
902,all,encoder,future/0.75ps/bond_order,0.2882743179798126,12
903,all,encoder,future/0.75ps/bond_order,0.303964763879776,12
904,all,encoder,future/0.75ps/bond_order,0.23604397475719452,12
905,all,encoder,future/0.75ps/bond_order,0.2946908473968506,12
906,all,encoder,future/0.75ps/bond_order,0.45637932419776917,12
907,all,encoder,future/0.75ps/bond_order,0.4252384603023529,12
932,all,encoder,future/0.75ps/bond_order,0.556093156337738,12
933,all,encoder,future/0.75ps/bond_order,0.705906331539154,12
934,all,encoder,future/0.75ps/bond_order,0.48396337032318115,12
935,all,encoder,future/0.75ps/bond_order,0.2668595016002655,12
936,all,encoder,future/0.75ps/bond_order,0.3435628414154053,12
937,all,encoder,future/0.75ps/bond_order,0.2815219461917877,12
962,all,encoder,future/0.75ps/bond_order,0.38392379879951477,12
963,all,encoder,future/0.75ps/bond_order,0.28103652596473694,12
964,all,encoder,future/0.75ps/bond_order,0.356241375207901,12
965,all,encoder,future/0.75ps/bond_order,0.34557104110717773,12
966,all,encoder,future/0.75ps/bond_order,0.788078248500824,12
967,all,encoder,future/0.75ps/bond_order,0.6282963752746582,12
992,all,encoder,future/0.75ps/bond_order,0.19025838375091553,12
993,all,encoder,future/0.75ps/bond_order,0.5553600192070007,12
994,all,encoder,future/0.75ps/bond_order,0.5001451969146729,12
995,all,encoder,future/0.75ps/bond_order,0.40784409642219543,12
996,all,encoder,future/0.75ps/bond_order,0.557945728302002,12
997,all,encoder,future/0.75ps/bond_order,0.5571514368057251,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.26407602429389954,12
876,all,encoder,delta/0.75ps/bond_order,0.04733708128333092,12
877,all,encoder,delta/0.75ps/bond_order,0.029874645173549652,12
878,all,encoder,delta/0.75ps/bond_order,0.15937836468219757,12
879,all,encoder,delta/0.75ps/bond_order,0.16523197293281555,12
880,all,encoder,delta/0.75ps/bond_order,0.04506218433380127,12
902,all,encoder,delta/0.75ps/bond_order,0.13160932064056396,12
903,all,encoder,delta/0.75ps/bond_order,0.19402967393398285,12
904,all,encoder,delta/0.75ps/bond_order,0.0724419504404068,12
905,all,encoder,delta/0.75ps/bond_order,0.13423648476600647,12
906,all,encoder,delta/0.75ps/bond_order,0.1493145078420639,12
907,all,encoder,delta/0.75ps/bond_order,0.09703078120946884,12
932,all,encoder,delta/0.75ps/bond_order,0.02665366791188717,12
933,all,encoder,delta/0.75ps/bond_order,0.08404529839754105,12
934,all,encoder,delta/0.75ps/bond_order,0.051387984305620193,12
935,all,encoder,delta/0.75ps/bond_order,0.04633839800953865,12
936,all,encoder,delta/0.75ps/bond_order,0.0806153267621994,12
937,all,encoder,delta/0.75ps/bond_order,0.039233069866895676,12
962,all,encoder,delta/0.75ps/bond_order,0.09224548935890198,12
963,all,encoder,delta/0.75ps/bond_order,0.04186144843697548,12
964,all,encoder,delta/0.75ps/bond_order,0.05713963508605957,12
965,all,encoder,delta/0.75ps/bond_order,0.140511617064476,12
966,all,encoder,delta/0.75ps/bond_order,0.0971912145614624,12
967,all,encoder,delta/0.75ps/bond_order,0.13567610085010529,12
992,all,encoder,delta/0.75ps/bond_order,0.027358656749129295,12
993,all,encoder,delta/0.75ps/bond_order,0.10307244211435318,12
994,all,encoder,delta/0.75ps/bond_order,0.12269841879606247,12
995,all,encoder,delta/0.75ps/bond_order,0.05751955881714821,12
996,all,encoder,delta/0.75ps/bond_order,0.06908956915140152,12
997,all,encoder,delta/0.75ps/bond_order,0.173997700214386,12
875,all,encoder,future/3ps/bond_order,0.21001100540161133,12
876,all,encoder,future/3ps/bond_order,0.3075532019138336,12
877,all,encoder,future/3ps/bond_order,0.27545052766799927,12
878,all,encoder,future/3ps/bond_order,0.17486436665058136,12
879,all,encoder,future/3ps/bond_order,0.19747917354106903,12
880,all,encoder,future/3ps/bond_order,0.13937000930309296,12
902,all,encoder,future/3ps/bond_order,0.27485379576683044,12
903,all,encoder,future/3ps/bond_order,0.272452175617218,12
904,all,encoder,future/3ps/bond_order,0.2527487277984619,12
905,all,encoder,future/3ps/bond_order,0.2777482569217682,12
906,all,encoder,future/3ps/bond_order,0.44484958052635193,12
907,all,encoder,future/3ps/bond_order,0.44137808680534363,12
932,all,encoder,future/3ps/bond_order,0.48483601212501526,12
933,all,encoder,future/3ps/bond_order,0.7378242015838623,12
934,all,encoder,future/3ps/bond_order,0.4307842254638672,12
935,all,encoder,future/3ps/bond_order,0.2834860384464264,12
936,all,encoder,future/3ps/bond_order,0.3543277084827423,12
937,all,encoder,future/3ps/bond_order,0.2894221246242523,12
962,all,encoder,future/3ps/bond_order,0.4337339699268341,12
963,all,encoder,future/3ps/bond_order,0.32120415568351746,12
964,all,encoder,future/3ps/bond_order,0.39038529992103577,12
965,all,encoder,future/3ps/bond_order,0.38793814182281494,12
966,all,encoder,future/3ps/bond_order,0.7987632751464844,12
967,all,encoder,future/3ps/bond_order,0.6097204089164734,12
992,all,encoder,future/3ps/bond_order,0.1738010048866272,12
993,all,encoder,future/3ps/bond_order,0.3620988130569458,12
994,all,encoder,future/3ps/bond_order,0.5407393574714661,12
995,all,encoder,future/3ps/bond_order,0.4201819598674774,12
996,all,encoder,future/3ps/bond_order,0.68099445104599,12
997,all,encoder,future/3ps/bond_order,0.4805299937725067,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2712823152542114,12
876,all,encoder,delta/3ps/bond_order,0.0732087567448616,12
877,all,encoder,delta/3ps/bond_order,0.05378502607345581,12
878,all,encoder,delta/3ps/bond_order,0.1692401021718979,12
879,all,encoder,delta/3ps/bond_order,0.09621766954660416,12
880,all,encoder,delta/3ps/bond_order,0.057761285454034805,12
902,all,encoder,delta/3ps/bond_order,0.16467295587062836,12
903,all,encoder,delta/3ps/bond_order,0.08888775110244751,12
904,all,encoder,delta/3ps/bond_order,0.10584884136915207,12
905,all,encoder,delta/3ps/bond_order,0.12838195264339447,12
906,all,encoder,delta/3ps/bond_order,0.1503722369670868,12
907,all,encoder,delta/3ps/bond_order,0.16149255633354187,12
932,all,encoder,delta/3ps/bond_order,0.028612561523914337,12
933,all,encoder,delta/3ps/bond_order,0.09056221693754196,12
934,all,encoder,delta/3ps/bond_order,0.07448326796293259,12
935,all,encoder,delta/3ps/bond_order,0.04495518282055855,12
936,all,encoder,delta/3ps/bond_order,0.07229282706975937,12
937,all,encoder,delta/3ps/bond_order,0.0301927849650383,12
962,all,encoder,delta/3ps/bond_order,0.1033085361123085,12
963,all,encoder,delta/3ps/bond_order,0.03508666530251503,12
964,all,encoder,delta/3ps/bond_order,0.05339794233441353,12
965,all,encoder,delta/3ps/bond_order,0.14129109680652618,12
966,all,encoder,delta/3ps/bond_order,0.07948166877031326,12
967,all,encoder,delta/3ps/bond_order,0.19765736162662506,12
992,all,encoder,delta/3ps/bond_order,0.06016118451952934,12
993,all,encoder,delta/3ps/bond_order,0.12359723448753357,12
994,all,encoder,delta/3ps/bond_order,0.12261094897985458,12
995,all,encoder,delta/3ps/bond_order,0.053588688373565674,12
996,all,encoder,delta/3ps/bond_order,0.07245326787233353,12
997,all,encoder,delta/3ps/bond_order,0.2540794312953949,12
875,all,encoder,future/9ps/bond_order,0.24504314363002777,12
876,all,encoder,future/9ps/bond_order,0.28192147612571716,12
877,all,encoder,future/9ps/bond_order,0.2224293202161789,12
878,all,encoder,future/9ps/bond_order,0.23373772203922272,12
879,all,encoder,future/9ps/bond_order,0.2006438970565796,12
880,all,encoder,future/9ps/bond_order,0.12773068249225616,12
902,all,encoder,future/9ps/bond_order,0.28999796509742737,12
903,all,encoder,future/9ps/bond_order,0.26538920402526855,12
904,all,encoder,future/9ps/bond_order,0.22201158106327057,12
905,all,encoder,future/9ps/bond_order,0.3873143196105957,12
