population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1146326469257474,30,0.09185755904298276,0.1405897759584089
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2912768100698789,30,0.24806217846771084,0.3311937067161003
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14929640293121338,30,0.133214535706987,0.16461795092870793
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11901644679407279,30,0.10674762731728454,0.13169021516417462
all,encoder,delta/0.75ps/motion_even,1.5198634366194408,30,1.2875857714315255,1.7788041705886521
all,encoder,delta/0.75ps/motion_odd,1.7802990257740021,30,1.490885841002067,2.0738816888133687
all,encoder,delta/3ps/bond_order,0.1280484932164351,30,0.09898612929818532,0.15670209158522383
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30368146747350694,30,0.25745310400923094,0.3428497696419557
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1607320137321949,30,0.1422276673403879,0.18067228768020868
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1333229939142863,30,0.11998732103655735,0.1482975245453417
all,encoder,delta/3ps/motion_even,1.5357287208239236,30,1.34487988392512,1.7255681624015171
all,encoder,delta/3ps/motion_odd,1.9318798303604126,30,1.66072225689888,2.2236031375825402
all,encoder,delta/9ps/bond_order,0.1669919389610489,30,0.12201190332882107,0.22382389123396326
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34361141522725425,30,0.30207441375901306,0.3826376925657193
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17949404219786327,30,0.14752451568841934,0.21812472470725575
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1700425401329994,30,0.13767968562742075,0.21318572896843152
all,encoder,delta/9ps/motion_even,1.5111402829488119,30,1.3122571734090647,1.7093522780636945
all,encoder,delta/9ps/motion_odd,2.0419579704602557,30,1.765087100317081,2.387522982309262
all,encoder,future/0.75ps/bond_order,0.3214925656716029,30,0.2758872759093841,0.3721680785094698
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18115218803286554,30,0.15976008797064423,0.20487444325660667
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14442174384991327,30,0.12605739196762442,0.16487431300183136
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13558785567680995,30,0.11564390838146209,0.15880053447559475
all,encoder,future/0.75ps/motion_even,1.014832189679146,30,0.8879472687592109,1.1309150370955467
all,encoder,future/0.75ps/motion_odd,0.9441507677237193,30,0.8148659103363752,1.0764239046474295
all,encoder,future/3ps/bond_order,0.3265743970870972,30,0.2838408997282386,0.3763250429431597
all,encoder,future/3ps/instantaneous_TDA_H0,0.18501774817705155,30,0.1612316897821923,0.2095237351146837
all,encoder,future/3ps/instantaneous_TDA_H1,0.15676916191975276,30,0.13385950575272243,0.1850539739492039
all,encoder,future/3ps/instantaneous_TDA_H2,0.14381683804094791,30,0.12139586295001209,0.16684498719560603
all,encoder,future/3ps/motion_even,0.9651577025651932,30,0.8645031282802422,1.0673894842714071
all,encoder,future/3ps/motion_odd,1.1151464968919753,30,0.9693325616419315,1.2580277463545402
all,encoder,future/9ps/bond_order,0.35291896065076195,30,0.2956539705147346,0.4175544592738151
all,encoder,future/9ps/instantaneous_TDA_H0,0.20359319150447847,30,0.17976118269066016,0.23697505772113797
all,encoder,future/9ps/instantaneous_TDA_H1,0.17063370446364085,30,0.13288943988581498,0.2219505542020003
all,encoder,future/9ps/instantaneous_TDA_H2,0.17026027229924998,30,0.13790023856796324,0.21055429676237203
all,encoder,future/9ps/motion_even,0.9664804965257645,30,0.8813937056561311,1.0737285282462836
all,encoder,future/9ps/motion_odd,1.0398209353288015,30,0.8849711482723553,1.1945769501229129
all,encoder,path/0.75ps/mean_std_qbar6,0.0487901240043963,30,0.03422813903035907,0.06702833845086086
all,encoder,path/3ps/mean_std_qbar6,0.04833844799237947,30,0.034372741394132995,0.06347492338856682
all,encoder,path/9ps/mean_std_qbar6,0.04930041991174221,30,0.03352054301106061,0.06595409238245338
all,encoder,present/bond_order,0.29655980120102565,30,0.24676250503088037,0.3503162699006498
all,encoder,present/instantaneous_TDA_H0,0.14668273329734802,30,0.12635062274212638,0.17421049509818354
all,encoder,present/instantaneous_TDA_H1,0.13469601434965928,30,0.11451592848325769,0.15939809326082466
all,encoder,present/instantaneous_TDA_H2,0.12460602478434642,30,0.09621171901623408,0.15324508104162912
all,encoder,present/motion_even,0.9831223994493484,30,0.8904157423724731,1.1046196249127387
all,encoder,present/motion_odd,0.9428158700466156,30,0.7900168827176094,1.0819015427430472
all,encoder,temporal/0.75ps/covariance_trace,1.377398885289828,30,0.7470484576622646,2.089626317347089
all,encoder,temporal/0.75ps/increment_p95,1.0263693185647327,30,0.9248325882355372,1.125513500844439
all,encoder,temporal/0.75ps/increment_rms,0.6515503148237864,30,0.591267462571462,0.7185027499000232
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6556353390488062,30,0.5396035289831068,0.7658515339960925
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.017495625237036922,24,0.0038130202557567832,0.03556283481829419
at_risk,encoder,hazard/bin1/brier,0.04035072047069358,24,0.010440364615609118,0.08046178657338408
at_risk,encoder,hazard/bin2/brier,0.07686962060203466,24,0.03232697879090362,0.12679521846584976
at_risk,encoder,hazard/nll,0.24292441022892794,24,0.12244152069324628,0.38581919833474476
low_order,encoder,delta/0.75ps/bond_order,0.1619887474705191,17,0.1401341265943997,0.18701996450476785
