source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.24890023469924927,12
882,all,encoder,present/bond_order,0.6519747376441956,12
883,all,encoder,present/bond_order,0.48189881443977356,12
908,all,encoder,present/bond_order,0.34053704142570496,12
909,all,encoder,present/bond_order,0.18822145462036133,12
910,all,encoder,present/bond_order,0.19534648954868317,12
911,all,encoder,present/bond_order,0.7024975419044495,12
912,all,encoder,present/bond_order,0.22109128534793854,12
913,all,encoder,present/bond_order,0.2030961662530899,12
938,all,encoder,present/bond_order,0.4539780616760254,12
939,all,encoder,present/bond_order,0.4574977159500122,12
940,all,encoder,present/bond_order,0.11760329455137253,12
941,all,encoder,present/bond_order,0.21780048310756683,12
942,all,encoder,present/bond_order,0.26673927903175354,12
943,all,encoder,present/bond_order,0.3384557068347931,12
968,all,encoder,present/bond_order,0.2711431682109833,12
969,all,encoder,present/bond_order,0.1819234937429428,12
970,all,encoder,present/bond_order,0.22714722156524658,12
971,all,encoder,present/bond_order,0.4288247525691986,12
972,all,encoder,present/bond_order,0.18729841709136963,12
973,all,encoder,present/bond_order,0.23049116134643555,12
998,all,encoder,present/bond_order,0.14182478189468384,12
999,all,encoder,present/bond_order,0.2135000377893448,12
1000,all,encoder,present/bond_order,0.24373839795589447,12
1001,all,encoder,present/bond_order,0.20768624544143677,12
1002,all,encoder,present/bond_order,0.28048333525657654,12
1003,all,encoder,present/bond_order,0.349394828081131,12
1007,all,encoder,present/bond_order,0.0915866270661354,12
1008,all,encoder,present/bond_order,0.3991192579269409,12
1009,all,encoder,present/bond_order,0.35699400305747986,12
881,all,encoder,future/0.75ps/bond_order,0.2543886601924896,12
882,all,encoder,future/0.75ps/bond_order,0.6988447308540344,12
883,all,encoder,future/0.75ps/bond_order,0.47999370098114014,12
908,all,encoder,future/0.75ps/bond_order,0.36165234446525574,12
909,all,encoder,future/0.75ps/bond_order,0.21525658667087555,12
910,all,encoder,future/0.75ps/bond_order,0.22193126380443573,12
911,all,encoder,future/0.75ps/bond_order,0.7187092900276184,12
912,all,encoder,future/0.75ps/bond_order,0.2545439600944519,12
913,all,encoder,future/0.75ps/bond_order,0.2618750035762787,12
938,all,encoder,future/0.75ps/bond_order,0.4498452842235565,12
939,all,encoder,future/0.75ps/bond_order,0.4986027777194977,12
940,all,encoder,future/0.75ps/bond_order,0.13753722608089447,12
941,all,encoder,future/0.75ps/bond_order,0.21881942451000214,12
942,all,encoder,future/0.75ps/bond_order,0.27946794033050537,12
943,all,encoder,future/0.75ps/bond_order,0.36710700392723083,12
968,all,encoder,future/0.75ps/bond_order,0.34213152527809143,12
969,all,encoder,future/0.75ps/bond_order,0.20836593210697174,12
970,all,encoder,future/0.75ps/bond_order,0.22898174822330475,12
971,all,encoder,future/0.75ps/bond_order,0.40479162335395813,12
972,all,encoder,future/0.75ps/bond_order,0.197548970580101,12
973,all,encoder,future/0.75ps/bond_order,0.25537118315696716,12
998,all,encoder,future/0.75ps/bond_order,0.23813879489898682,12
999,all,encoder,future/0.75ps/bond_order,0.2719537317752838,12
1000,all,encoder,future/0.75ps/bond_order,0.2749853730201721,12
1001,all,encoder,future/0.75ps/bond_order,0.2415720373392105,12
1002,all,encoder,future/0.75ps/bond_order,0.28519150614738464,12
1003,all,encoder,future/0.75ps/bond_order,0.33087652921676636,12
1007,all,encoder,future/0.75ps/bond_order,0.12291890382766724,12
1008,all,encoder,future/0.75ps/bond_order,0.41934725642204285,12
1009,all,encoder,future/0.75ps/bond_order,0.40402665734291077,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22765345871448517,12
882,all,encoder,delta/0.75ps/bond_order,0.1053684875369072,12
883,all,encoder,delta/0.75ps/bond_order,0.10399077087640762,12
908,all,encoder,delta/0.75ps/bond_order,0.13421370089054108,12
909,all,encoder,delta/0.75ps/bond_order,0.21613039076328278,12
910,all,encoder,delta/0.75ps/bond_order,0.10850248485803604,12
911,all,encoder,delta/0.75ps/bond_order,0.09644754976034164,12
912,all,encoder,delta/0.75ps/bond_order,0.10945641994476318,12
913,all,encoder,delta/0.75ps/bond_order,0.11876534670591354,12
938,all,encoder,delta/0.75ps/bond_order,0.05577414110302925,12
939,all,encoder,delta/0.75ps/bond_order,0.04391968250274658,12
940,all,encoder,delta/0.75ps/bond_order,0.03695608302950859,12
941,all,encoder,delta/0.75ps/bond_order,0.046968135982751846,12
942,all,encoder,delta/0.75ps/bond_order,0.03717222437262535,12
943,all,encoder,delta/0.75ps/bond_order,0.037064578384160995,12
968,all,encoder,delta/0.75ps/bond_order,0.10789107531309128,12
969,all,encoder,delta/0.75ps/bond_order,0.1453092247247696,12
970,all,encoder,delta/0.75ps/bond_order,0.06583523005247116,12
971,all,encoder,delta/0.75ps/bond_order,0.06661738455295563,12
972,all,encoder,delta/0.75ps/bond_order,0.2051987200975418,12
973,all,encoder,delta/0.75ps/bond_order,0.17072904109954834,12
998,all,encoder,delta/0.75ps/bond_order,0.20078516006469727,12
999,all,encoder,delta/0.75ps/bond_order,0.2966279983520508,12
1000,all,encoder,delta/0.75ps/bond_order,0.14661914110183716,12
1001,all,encoder,delta/0.75ps/bond_order,0.05331878736615181,12
1002,all,encoder,delta/0.75ps/bond_order,0.16685520112514496,12
1003,all,encoder,delta/0.75ps/bond_order,0.040408793836832047,12
1007,all,encoder,delta/0.75ps/bond_order,0.12202239036560059,12
1008,all,encoder,delta/0.75ps/bond_order,0.029627004638314247,12
1009,all,encoder,delta/0.75ps/bond_order,0.1427507996559143,12
881,all,encoder,future/3ps/bond_order,0.3056643307209015,12
882,all,encoder,future/3ps/bond_order,0.6811976432800293,12
883,all,encoder,future/3ps/bond_order,0.3751693069934845,12
908,all,encoder,future/3ps/bond_order,0.3984443247318268,12
