source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3691636621952057,12
882,all,encoder,present/bond_order,0.7914296984672546,12
883,all,encoder,present/bond_order,0.8658607602119446,12
908,all,encoder,present/bond_order,0.514100968837738,12
909,all,encoder,present/bond_order,0.19555161893367767,12
910,all,encoder,present/bond_order,0.26515641808509827,12
911,all,encoder,present/bond_order,0.7237207889556885,12
912,all,encoder,present/bond_order,0.264016717672348,12
913,all,encoder,present/bond_order,0.49410831928253174,12
938,all,encoder,present/bond_order,0.56437087059021,12
939,all,encoder,present/bond_order,0.541098415851593,12
940,all,encoder,present/bond_order,0.2523118257522583,12
941,all,encoder,present/bond_order,0.43714940547943115,12
942,all,encoder,present/bond_order,0.362656831741333,12
943,all,encoder,present/bond_order,0.42733845114707947,12
968,all,encoder,present/bond_order,0.39871537685394287,12
969,all,encoder,present/bond_order,0.26629558205604553,12
970,all,encoder,present/bond_order,0.6503000855445862,12
971,all,encoder,present/bond_order,0.6024864315986633,12
972,all,encoder,present/bond_order,0.2920181453227997,12
973,all,encoder,present/bond_order,0.4645666778087616,12
998,all,encoder,present/bond_order,0.2795505225658417,12
999,all,encoder,present/bond_order,0.4391486942768097,12
1000,all,encoder,present/bond_order,0.36979734897613525,12
1001,all,encoder,present/bond_order,0.34358909726142883,12
1002,all,encoder,present/bond_order,0.38320794701576233,12
1003,all,encoder,present/bond_order,0.402694970369339,12
1007,all,encoder,present/bond_order,0.21223331987857819,12
1008,all,encoder,present/bond_order,0.6304601430892944,12
1009,all,encoder,present/bond_order,0.7633135318756104,12
881,all,encoder,future/0.75ps/bond_order,0.3720282316207886,12
882,all,encoder,future/0.75ps/bond_order,0.796004593372345,12
883,all,encoder,future/0.75ps/bond_order,0.7943454384803772,12
908,all,encoder,future/0.75ps/bond_order,0.4831225872039795,12
909,all,encoder,future/0.75ps/bond_order,0.18824124336242676,12
910,all,encoder,future/0.75ps/bond_order,0.2693654000759125,12
911,all,encoder,future/0.75ps/bond_order,0.7460985779762268,12
912,all,encoder,future/0.75ps/bond_order,0.2725839614868164,12
