population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09899379909038544,30,0.07920791148363301,0.11659322378225624
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.298044265806675,30,0.24621843048681816,0.3625969156622887
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14676377040644487,30,0.13152190720972914,0.1632307530939579
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12085503848890464,30,0.10820485151683291,0.13346556512018046
all,encoder,delta/0.75ps/motion_even,1.6625871370236078,30,1.373616769835353,1.9498096871127684
all,encoder,delta/0.75ps/motion_odd,2.238028218348821,30,1.8272980058193207,2.6696933212876317
all,encoder,delta/3ps/bond_order,0.10781117994338274,30,0.08596663566306233,0.13078719587375717
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3085168145596981,30,0.26729726968333123,0.35073407748714086
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15279096364974976,30,0.13556937926759322,0.17011582979311546
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13244591541588308,30,0.1151578928809613,0.14724909553304313
all,encoder,delta/3ps/motion_even,1.6859365046024322,30,1.4650548767546814,1.9253375360866387
all,encoder,delta/3ps/motion_odd,2.1734380543231966,30,1.9218994511663914,2.47435525705417
all,encoder,delta/9ps/bond_order,0.1489533962061008,30,0.10904675713429848,0.19272350906394414
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3323545093337695,30,0.28462376073002815,0.3966977262745301
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18360676641265553,30,0.15977057902142405,0.21483189358686405
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15352050140500068,30,0.13071414864311617,0.18813225851704674
all,encoder,delta/9ps/motion_even,1.7117343525091806,30,1.4902267123262087,1.935445479998986
all,encoder,delta/9ps/motion_odd,2.2133234759171803,30,1.8184984436134497,2.7022875812153018
all,encoder,future/0.75ps/bond_order,0.5829949766397476,30,0.5055539732302229,0.6623518173644939
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3961699036260446,30,0.3403174579826494,0.4570921098999679
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.34447327504555386,30,0.29956770742932953,0.4008739082639416
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3164070146779219,30,0.26744650271410747,0.37035088174665964
all,encoder,future/0.75ps/motion_even,1.0571881175041198,30,0.9132382752001286,1.2412049579123654
all,encoder,future/0.75ps/motion_odd,1.084370921055476,30,0.902972048347195,1.2857384553800026
all,encoder,future/3ps/bond_order,0.5752876748641332,30,0.48673704620450736,0.6762194356198112
all,encoder,future/3ps/instantaneous_TDA_H0,0.376386954387029,30,0.32581002144763865,0.42397075130293765
all,encoder,future/3ps/instantaneous_TDA_H1,0.3120825432240963,30,0.2667027554909388,0.35811731502413746
all,encoder,future/3ps/instantaneous_TDA_H2,0.2969749093055725,30,0.24830384759232402,0.34977443438644207
all,encoder,future/3ps/motion_even,1.0214249789714813,30,0.9067127561072509,1.156094288378954
all,encoder,future/3ps/motion_odd,1.085852426290512,30,0.9529348625739416,1.2201059859991075
all,encoder,future/9ps/bond_order,0.5566693166891734,30,0.4873321757217248,0.6296792562305927
all,encoder,future/9ps/instantaneous_TDA_H0,0.3823854848742485,30,0.32885166668643556,0.43716122920314465
all,encoder,future/9ps/instantaneous_TDA_H1,0.33266222303112347,30,0.281348792022715,0.38198064162085454
all,encoder,future/9ps/instantaneous_TDA_H2,0.31762215321262677,30,0.2667467330892881,0.3776927500031888
all,encoder,future/9ps/motion_even,1.1024534990390142,30,0.9470267229278883,1.273411278873682
all,encoder,future/9ps/motion_odd,1.1363774468501409,30,0.9659625532726447,1.3178120185186464
all,encoder,path/0.75ps/mean_std_qbar6,0.13638253671427567,30,0.11164824951129655,0.16335946932435036
all,encoder,path/3ps/mean_std_qbar6,0.13289689471324284,30,0.10722345699866613,0.161886404051135
all,encoder,path/9ps/mean_std_qbar6,0.1336954635878404,30,0.10630489452742041,0.1661015752547731
all,encoder,present/bond_order,0.5905187492569287,30,0.5085381999736031,0.6791721831758817
all,encoder,present/instantaneous_TDA_H0,0.3211755042274793,30,0.28450477837274474,0.3637085697427392
all,encoder,present/instantaneous_TDA_H1,0.3096574495236079,30,0.2787904751052459,0.3467116074139873
all,encoder,present/instantaneous_TDA_H2,0.2816272236406803,30,0.24319136048356693,0.32841853234916923
all,encoder,present/motion_even,1.0559462398290633,30,0.9180537938326597,1.2214505052069824
all,encoder,present/motion_odd,1.0780185043811799,30,0.8941553275287151,1.2756246460974214
all,encoder,temporal/0.75ps/covariance_trace,12.813915959993999,30,10.433759044806163,15.538795174757638
all,encoder,temporal/0.75ps/increment_p95,6.335554144183794,30,5.454029518152277,7.1352027638852595
all,encoder,temporal/0.75ps/increment_rms,3.7948940793673196,30,3.3438801620403926,4.252533555130164
all,encoder,temporal/0.75ps/normalized_rms_jump,0.826421921248679,30,0.7330209440902369,0.9087540332352425
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
