source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1812724471092224,12
876,all,encoder,present/bond_order,0.5576185584068298,12
877,all,encoder,present/bond_order,0.43680158257484436,12
878,all,encoder,present/bond_order,0.1808706521987915,12
879,all,encoder,present/bond_order,0.3135628402233124,12
880,all,encoder,present/bond_order,0.35867488384246826,12
902,all,encoder,present/bond_order,0.3699237108230591,12
903,all,encoder,present/bond_order,0.2235204130411148,12
904,all,encoder,present/bond_order,0.42045727372169495,12
905,all,encoder,present/bond_order,0.3991791307926178,12
906,all,encoder,present/bond_order,0.5084402561187744,12
907,all,encoder,present/bond_order,0.42869672179222107,12
932,all,encoder,present/bond_order,0.5395970940589905,12
933,all,encoder,present/bond_order,0.9482585787773132,12
934,all,encoder,present/bond_order,1.0185600519180298,12
935,all,encoder,present/bond_order,0.4320296347141266,12
936,all,encoder,present/bond_order,0.6902551651000977,12
937,all,encoder,present/bond_order,0.5854106545448303,12
962,all,encoder,present/bond_order,0.7866818904876709,12
963,all,encoder,present/bond_order,0.5588701367378235,12
964,all,encoder,present/bond_order,0.9274559617042542,12
965,all,encoder,present/bond_order,0.6180103421211243,12
966,all,encoder,present/bond_order,0.9578835964202881,12
967,all,encoder,present/bond_order,1.0239187479019165,12
992,all,encoder,present/bond_order,0.40758785605430603,12
993,all,encoder,present/bond_order,0.8029699325561523,12
994,all,encoder,present/bond_order,0.9664261937141418,12
995,all,encoder,present/bond_order,0.4809063971042633,12
996,all,encoder,present/bond_order,0.8795618414878845,12
997,all,encoder,present/bond_order,0.7121599316596985,12
875,all,encoder,future/0.75ps/bond_order,0.2456396073102951,12
876,all,encoder,future/0.75ps/bond_order,0.5566590428352356,12
877,all,encoder,future/0.75ps/bond_order,0.44277432560920715,12
878,all,encoder,future/0.75ps/bond_order,0.21798695623874664,12
879,all,encoder,future/0.75ps/bond_order,0.34388038516044617,12
880,all,encoder,future/0.75ps/bond_order,0.349118709564209,12
902,all,encoder,future/0.75ps/bond_order,0.34716102480888367,12
903,all,encoder,future/0.75ps/bond_order,0.27277928590774536,12
904,all,encoder,future/0.75ps/bond_order,0.41478827595710754,12
905,all,encoder,future/0.75ps/bond_order,0.3869376480579376,12
906,all,encoder,future/0.75ps/bond_order,0.5571524500846863,12
907,all,encoder,future/0.75ps/bond_order,0.41970062255859375,12
932,all,encoder,future/0.75ps/bond_order,0.5868298411369324,12
933,all,encoder,future/0.75ps/bond_order,0.8909507393836975,12
934,all,encoder,future/0.75ps/bond_order,0.9245029091835022,12
935,all,encoder,future/0.75ps/bond_order,0.39938411116600037,12
936,all,encoder,future/0.75ps/bond_order,0.6860313415527344,12
937,all,encoder,future/0.75ps/bond_order,0.5668735504150391,12
962,all,encoder,future/0.75ps/bond_order,0.6865090727806091,12
963,all,encoder,future/0.75ps/bond_order,0.5309550166130066,12
964,all,encoder,future/0.75ps/bond_order,0.9238591194152832,12
965,all,encoder,future/0.75ps/bond_order,0.5634856820106506,12
966,all,encoder,future/0.75ps/bond_order,0.9857297539710999,12
967,all,encoder,future/0.75ps/bond_order,0.8909974694252014,12
992,all,encoder,future/0.75ps/bond_order,0.39242491126060486,12
993,all,encoder,future/0.75ps/bond_order,0.8354679942131042,12
994,all,encoder,future/0.75ps/bond_order,0.8954451680183411,12
995,all,encoder,future/0.75ps/bond_order,0.503294050693512,12
996,all,encoder,future/0.75ps/bond_order,0.876819372177124,12
997,all,encoder,future/0.75ps/bond_order,0.7957108616828918,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
