population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11394984026749928,30,0.09173482462763786,0.13751294212726253
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28777427996198335,30,0.24597583365937073,0.32896918829530475
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15079108277956646,30,0.1347622849109272,0.16669480585182705
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12069410309195519,30,0.10735574630399546,0.13387633249784509
all,encoder,delta/0.75ps/motion_even,1.5053158740202586,30,1.2899369558195273,1.7717746647695696
all,encoder,delta/0.75ps/motion_odd,1.7782653371493022,30,1.5266865096489588,2.054477394769589
all,encoder,delta/3ps/bond_order,0.12905972885588804,30,0.1046865996501098,0.15449037313150862
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3010449488957723,30,0.2599611427138249,0.34615559333314494
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16247499013940495,30,0.14430153920004765,0.1810410706140101
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13694552083810171,30,0.12167173821479083,0.15148964875688156
all,encoder,delta/3ps/motion_even,1.545060972372691,30,1.344912083397309,1.736407831609249
all,encoder,delta/3ps/motion_odd,1.9264861186345419,30,1.680001579572757,2.206441254715125
all,encoder,delta/9ps/bond_order,0.17514947727322577,30,0.12783074227316926,0.23132364365893096
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34549503922462466,30,0.30387432090938093,0.38380038960526386
all,encoder,delta/9ps/instantaneous_TDA_H1,0.180940493196249,30,0.1512127371194462,0.2250402285406987
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1717969048768282,30,0.14178059383916358,0.21326844952379662
all,encoder,delta/9ps/motion_even,1.5117395003636678,30,1.315139140834411,1.7084229518473146
all,encoder,delta/9ps/motion_odd,2.0545559843381245,30,1.7398502534627913,2.3884091843664645
all,encoder,future/0.75ps/bond_order,0.4595509126782417,30,0.4006878191853563,0.5152888539806009
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4002850500245889,30,0.339621870542566,0.46091636409983033
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3453488387167454,30,0.2919553196430206,0.39933437568446
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3139386092623075,30,0.2732140856236219,0.3548392537422478
all,encoder,future/0.75ps/motion_even,1.0501091440518697,30,0.9007666613409917,1.2047699513038
all,encoder,future/0.75ps/motion_odd,0.9611146479845047,30,0.8198845420777797,1.111138016730547
all,encoder,future/3ps/bond_order,0.46331369280815127,30,0.4111866059402625,0.5147532637541492
all,encoder,future/3ps/instantaneous_TDA_H0,0.43175528223315873,30,0.3661796686549981,0.4950253020475308
all,encoder,future/3ps/instantaneous_TDA_H1,0.3484500932196776,30,0.30477575844774646,0.39116403861592214
all,encoder,future/3ps/instantaneous_TDA_H2,0.3152211348215739,30,0.27954105490197734,0.3560352277569473
all,encoder,future/3ps/motion_even,0.9744152774413427,30,0.8779527897139391,1.0868808185309173
all,encoder,future/3ps/motion_odd,1.125016622742017,30,0.974176798487703,1.2871391832580168
all,encoder,future/9ps/bond_order,0.5025575841466586,30,0.43836509741842744,0.5707885600874821
all,encoder,future/9ps/instantaneous_TDA_H0,0.4232636903723081,30,0.35785432854046423,0.48685766200224556
all,encoder,future/9ps/instantaneous_TDA_H1,0.3730878889560699,30,0.3086054105311632,0.44012491721659897
all,encoder,future/9ps/instantaneous_TDA_H2,0.3485849991440773,30,0.2935909238954385,0.41273391444236035
all,encoder,future/9ps/motion_even,0.9929902791976929,30,0.8926820850869019,1.117390224635601
all,encoder,future/9ps/motion_odd,1.0393416166305542,30,0.8940536607056857,1.1974773128827412
all,encoder,path/0.75ps/mean_std_qbar6,0.15857159619530042,30,0.13191387456686546,0.18981357218697661
all,encoder,path/3ps/mean_std_qbar6,0.16011813798298438,30,0.1329287638127183,0.19084338532295078
all,encoder,path/9ps/mean_std_qbar6,0.1671848471897344,30,0.13482121046011647,0.2014178346050903
all,encoder,present/bond_order,0.45221375425656635,30,0.3900395335008701,0.5185925989101331
all,encoder,present/instantaneous_TDA_H0,0.3882020428776741,30,0.32712313645829755,0.4500387133285403
