source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17878390848636627,12
876,all,encoder,present/bond_order,0.2588195204734802,12
877,all,encoder,present/bond_order,0.21875536441802979,12
878,all,encoder,present/bond_order,0.11165609210729599,12
879,all,encoder,present/bond_order,0.23165369033813477,12
880,all,encoder,present/bond_order,0.13528595864772797,12
902,all,encoder,present/bond_order,0.23733389377593994,12
903,all,encoder,present/bond_order,0.15179477632045746,12
904,all,encoder,present/bond_order,0.1277131587266922,12
905,all,encoder,present/bond_order,0.14490269124507904,12
906,all,encoder,present/bond_order,0.18567430973052979,12
907,all,encoder,present/bond_order,0.27527642250061035,12
932,all,encoder,present/bond_order,0.4749034643173218,12
933,all,encoder,present/bond_order,0.5807164907455444,12
934,all,encoder,present/bond_order,0.429386705160141,12
935,all,encoder,present/bond_order,0.23482762277126312,12
936,all,encoder,present/bond_order,0.27356526255607605,12
937,all,encoder,present/bond_order,0.2261272519826889,12
962,all,encoder,present/bond_order,0.38886550068855286,12
963,all,encoder,present/bond_order,0.31114307045936584,12
964,all,encoder,present/bond_order,0.25253596901893616,12
965,all,encoder,present/bond_order,0.26511260867118835,12
966,all,encoder,present/bond_order,0.624544084072113,12
967,all,encoder,present/bond_order,0.489043265581131,12
992,all,encoder,present/bond_order,0.15265418589115143,12
993,all,encoder,present/bond_order,0.4434385597705841,12
994,all,encoder,present/bond_order,0.39183101058006287,12
995,all,encoder,present/bond_order,0.37249550223350525,12
996,all,encoder,present/bond_order,0.374546080827713,12
997,all,encoder,present/bond_order,0.388148695230484,12
875,all,encoder,future/0.75ps/bond_order,0.13136065006256104,12
876,all,encoder,future/0.75ps/bond_order,0.2996934950351715,12
877,all,encoder,future/0.75ps/bond_order,0.2637690007686615,12
878,all,encoder,future/0.75ps/bond_order,0.11264408379793167,12
879,all,encoder,future/0.75ps/bond_order,0.18004584312438965,12
880,all,encoder,future/0.75ps/bond_order,0.1383126974105835,12
902,all,encoder,future/0.75ps/bond_order,0.20067059993743896,12
903,all,encoder,future/0.75ps/bond_order,0.1584775447845459,12
904,all,encoder,future/0.75ps/bond_order,0.1033967137336731,12
905,all,encoder,future/0.75ps/bond_order,0.15292946994304657,12
906,all,encoder,future/0.75ps/bond_order,0.2404080629348755,12
907,all,encoder,future/0.75ps/bond_order,0.33680883049964905,12
932,all,encoder,future/0.75ps/bond_order,0.5338625311851501,12
933,all,encoder,future/0.75ps/bond_order,0.6063343286514282,12
934,all,encoder,future/0.75ps/bond_order,0.4247375428676605,12
935,all,encoder,future/0.75ps/bond_order,0.249012753367424,12
936,all,encoder,future/0.75ps/bond_order,0.342772513628006,12
937,all,encoder,future/0.75ps/bond_order,0.23779547214508057,12
962,all,encoder,future/0.75ps/bond_order,0.36625346541404724,12
963,all,encoder,future/0.75ps/bond_order,0.27390989661216736,12
964,all,encoder,future/0.75ps/bond_order,0.26417866349220276,12
965,all,encoder,future/0.75ps/bond_order,0.3392355144023895,12
966,all,encoder,future/0.75ps/bond_order,0.6905276775360107,12
967,all,encoder,future/0.75ps/bond_order,0.5436598658561707,12
992,all,encoder,future/0.75ps/bond_order,0.15533505380153656,12
993,all,encoder,future/0.75ps/bond_order,0.5534256100654602,12
994,all,encoder,future/0.75ps/bond_order,0.4294908344745636,12
995,all,encoder,future/0.75ps/bond_order,0.3588556945323944,12
996,all,encoder,future/0.75ps/bond_order,0.4313271939754486,12
997,all,encoder,future/0.75ps/bond_order,0.4707617461681366,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2636207938194275,12
876,all,encoder,delta/0.75ps/bond_order,0.047170694917440414,12
877,all,encoder,delta/0.75ps/bond_order,0.028472036123275757,12
878,all,encoder,delta/0.75ps/bond_order,0.16137997806072235,12
879,all,encoder,delta/0.75ps/bond_order,0.16864870488643646,12
880,all,encoder,delta/0.75ps/bond_order,0.04334348440170288,12
902,all,encoder,delta/0.75ps/bond_order,0.1473403424024582,12
903,all,encoder,delta/0.75ps/bond_order,0.2005336880683899,12
904,all,encoder,delta/0.75ps/bond_order,0.07562346756458282,12
905,all,encoder,delta/0.75ps/bond_order,0.14728033542633057,12
906,all,encoder,delta/0.75ps/bond_order,0.1621517390012741,12
907,all,encoder,delta/0.75ps/bond_order,0.10404316335916519,12
932,all,encoder,delta/0.75ps/bond_order,0.028530893847346306,12
933,all,encoder,delta/0.75ps/bond_order,0.08579343557357788,12
934,all,encoder,delta/0.75ps/bond_order,0.04883669689297676,12
935,all,encoder,delta/0.75ps/bond_order,0.049910787492990494,12
936,all,encoder,delta/0.75ps/bond_order,0.08603591471910477,12
937,all,encoder,delta/0.75ps/bond_order,0.04055892303586006,12
962,all,encoder,delta/0.75ps/bond_order,0.09665310382843018,12
963,all,encoder,delta/0.75ps/bond_order,0.045131634920835495,12
964,all,encoder,delta/0.75ps/bond_order,0.06150567904114723,12
965,all,encoder,delta/0.75ps/bond_order,0.12907180190086365,12
966,all,encoder,delta/0.75ps/bond_order,0.09458307176828384,12
967,all,encoder,delta/0.75ps/bond_order,0.12094122916460037,12
992,all,encoder,delta/0.75ps/bond_order,0.025840608403086662,12
993,all,encoder,delta/0.75ps/bond_order,0.10256543010473251,12
994,all,encoder,delta/0.75ps/bond_order,0.11972414702177048,12
995,all,encoder,delta/0.75ps/bond_order,0.05919036641716957,12
996,all,encoder,delta/0.75ps/bond_order,0.06805121153593063,12
997,all,encoder,delta/0.75ps/bond_order,0.1823199987411499,12
875,all,encoder,future/3ps/bond_order,0.11944236606359482,12
876,all,encoder,future/3ps/bond_order,0.3366645872592926,12
877,all,encoder,future/3ps/bond_order,0.27582091093063354,12
878,all,encoder,future/3ps/bond_order,0.10933985561132431,12
879,all,encoder,future/3ps/bond_order,0.16820931434631348,12
880,all,encoder,future/3ps/bond_order,0.1134008839726448,12
902,all,encoder,future/3ps/bond_order,0.19721619784832,12
903,all,encoder,future/3ps/bond_order,0.16949482262134552,12
904,all,encoder,future/3ps/bond_order,0.12650495767593384,12
905,all,encoder,future/3ps/bond_order,0.1438867300748825,12
906,all,encoder,future/3ps/bond_order,0.226179838180542,12
907,all,encoder,future/3ps/bond_order,0.3552868664264679,12
932,all,encoder,future/3ps/bond_order,0.45182397961616516,12
933,all,encoder,future/3ps/bond_order,0.6176642775535583,12
934,all,encoder,future/3ps/bond_order,0.3796156644821167,12
935,all,encoder,future/3ps/bond_order,0.2435818761587143,12
936,all,encoder,future/3ps/bond_order,0.35484328866004944,12
937,all,encoder,future/3ps/bond_order,0.24380838871002197,12
962,all,encoder,future/3ps/bond_order,0.42078259587287903,12
963,all,encoder,future/3ps/bond_order,0.3222324848175049,12
964,all,encoder,future/3ps/bond_order,0.30994728207588196,12
965,all,encoder,future/3ps/bond_order,0.3407377004623413,12
966,all,encoder,future/3ps/bond_order,0.6773027777671814,12
967,all,encoder,future/3ps/bond_order,0.5336189866065979,12
992,all,encoder,future/3ps/bond_order,0.1612381935119629,12
993,all,encoder,future/3ps/bond_order,0.373958945274353,12
994,all,encoder,future/3ps/bond_order,0.44816040992736816,12
995,all,encoder,future/3ps/bond_order,0.3800443112850189,12
996,all,encoder,future/3ps/bond_order,0.5297786593437195,12
997,all,encoder,future/3ps/bond_order,0.3967536389827728,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
