population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0998284454147021,30,0.079740275205113,0.12344333311387648
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2984185608724753,30,0.24615182984620335,0.3657657240020732
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14549002461135388,30,0.1289528154830138,0.16344498205929994
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11979548757274945,30,0.10671694702779252,0.1332391166128218
all,encoder,delta/0.75ps/motion_even,1.6895194888114928,30,1.4345210993289947,1.968078140070041
all,encoder,delta/0.75ps/motion_odd,2.2471544901529947,30,1.8864229960242909,2.683623394370079
all,encoder,delta/3ps/bond_order,0.10623266783853372,30,0.08659699821534257,0.12582716134687263
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3028468184173107,30,0.2647757690399885,0.34232299187531073
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14948512601355712,30,0.13080982910779615,0.16677201852202414
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1296753027786811,30,0.11262422039483984,0.1475823872257024
all,encoder,delta/3ps/motion_even,1.7031480590502421,30,1.4842374348143736,1.9260188617805638
all,encoder,delta/3ps/motion_odd,2.179058092832565,30,1.8899397566417853,2.4405782411992547
all,encoder,delta/9ps/bond_order,0.140492133051157,30,0.10425807899485032,0.18110159177333116
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3300285153090954,30,0.2807093200460076,0.3844804567222794
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1814088337123394,30,0.15870443337286513,0.20771969985837738
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15377467075983683,30,0.12937978462005656,0.18229962104931474
all,encoder,delta/9ps/motion_even,1.729734738667806,30,1.5128142874439556,1.9279534849524498
all,encoder,delta/9ps/motion_odd,2.2534034848213196,30,1.8241849207381409,2.78917216449976
all,encoder,future/0.75ps/bond_order,0.31966644500692687,30,0.2609679307353993,0.37918983613451324
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2057165646304687,30,0.1783397071591268,0.2358859065361321
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14356667088965575,30,0.1242877273261547,0.16862229694922765
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11559150827427705,30,0.10162491348261635,0.13141411112931867
all,encoder,future/0.75ps/motion_even,1.0361605693896612,30,0.909840671295921,1.1630140542487302
all,encoder,future/0.75ps/motion_odd,1.0923553218444189,30,0.918902947306633,1.2938553184270858
all,encoder,future/3ps/bond_order,0.3175780264039834,30,0.27049579661960405,0.3701898444009324
all,encoder,future/3ps/instantaneous_TDA_H0,0.2350172425309817,30,0.20576954287787277,0.2677516878396273
all,encoder,future/3ps/instantaneous_TDA_H1,0.14083887400726477,30,0.11951569655289253,0.16305544240710634
all,encoder,future/3ps/instantaneous_TDA_H2,0.11695401581625144,30,0.10152977793787916,0.1322131476458162
all,encoder,future/3ps/motion_even,0.9836154381434122,30,0.8634170705080032,1.126872971554597
all,encoder,future/3ps/motion_odd,1.0799583514531454,30,0.952253130376339,1.2268571855624517
all,encoder,future/9ps/bond_order,0.3087055819729964,30,0.26451831024140116,0.3545833777139584
all,encoder,future/9ps/instantaneous_TDA_H0,0.2394476279616356,30,0.18966722816228865,0.29499842995156844
all,encoder,future/9ps/instantaneous_TDA_H1,0.1644917231053114,30,0.13754733868253727,0.19021565769799054
all,encoder,future/9ps/instantaneous_TDA_H2,0.1436003322402636,30,0.11777584985519449,0.1768851995281875
all,encoder,future/9ps/motion_even,1.0706252723932266,30,0.9246722563604514,1.263933745200435
all,encoder,future/9ps/motion_odd,1.1227103998263677,30,0.9329875179131826,1.3247475531697273
all,encoder,path/0.75ps/mean_std_qbar6,0.046626368553067246,30,0.0316146972286515,0.06358981432121556
all,encoder,path/3ps/mean_std_qbar6,0.04592181938157106,30,0.03022757270305495,0.06231570754947218
all,encoder,path/9ps/mean_std_qbar6,0.046873897011391816,30,0.032032385783386415,0.06434731578066324
all,encoder,present/bond_order,0.29771783724427225,30,0.25038517326116566,0.3492397699070473
all,encoder,present/instantaneous_TDA_H0,0.16581999386350313,30,0.14603942221651472,0.18804885411014158
all,encoder,present/instantaneous_TDA_H1,0.12393556361397108,30,0.1083763946282367,0.14290018379067382
all,encoder,present/instantaneous_TDA_H2,0.10001937548319499,30,0.08779628091491759,0.11256970544345676
all,encoder,present/motion_even,1.0401039044062297,30,0.9006225641568502,1.1908119519551594
all,encoder,present/motion_odd,1.1017991224924724,30,0.8872164290646711,1.3261208810408909
all,encoder,temporal/0.75ps/covariance_trace,8.722643653551737,30,6.5225282339255015,11.129261604845523
all,encoder,temporal/0.75ps/increment_p95,2.5560266441106796,30,2.2323257205883658,2.975459535767634
all,encoder,temporal/0.75ps/increment_rms,1.6242703437805175,30,1.4085623442133268,1.8163693075378735
all,encoder,temporal/0.75ps/normalized_rms_jump,0.47670245474054185,30,0.3965888891441369,0.5621498864895946
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.06557601747250452,23,0.006947157515937959,0.14964920896332523
at_risk,encoder,hazard/bin1/brier,0.09611631810959965,23,0.022802560504129838,0.18900138393069618
at_risk,encoder,hazard/bin2/brier,0.15973196697988265,23,0.07277187697118674,0.2543408527461629
at_risk,encoder,hazard/nll,0.6212229563490205,23,0.26013151654244765,1.0105154085337467
low_order,encoder,delta/0.75ps/bond_order,0.17863488346338272,10,0.13994449511170387,0.21494496759027243
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25556810647249223,10,0.20956138256937265,0.29841442484408615
