source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3044291138648987,12
882,all,encoder,present/bond_order,0.4854752719402313,12
883,all,encoder,present/bond_order,0.4694952070713043,12
908,all,encoder,present/bond_order,0.32934996485710144,12
909,all,encoder,present/bond_order,0.14451299607753754,12
910,all,encoder,present/bond_order,0.16281758248806,12
911,all,encoder,present/bond_order,0.5747666954994202,12
912,all,encoder,present/bond_order,0.11663513630628586,12
913,all,encoder,present/bond_order,0.17104460299015045,12
938,all,encoder,present/bond_order,0.393724650144577,12
939,all,encoder,present/bond_order,0.3602236807346344,12
940,all,encoder,present/bond_order,0.11325866729021072,12
941,all,encoder,present/bond_order,0.21837693452835083,12
942,all,encoder,present/bond_order,0.25776436924934387,12
943,all,encoder,present/bond_order,0.19983351230621338,12
968,all,encoder,present/bond_order,0.2894461452960968,12
969,all,encoder,present/bond_order,0.18431127071380615,12
970,all,encoder,present/bond_order,0.25792184472084045,12
971,all,encoder,present/bond_order,0.3187987506389618,12
972,all,encoder,present/bond_order,0.2091480940580368,12
973,all,encoder,present/bond_order,0.24765841662883759,12
998,all,encoder,present/bond_order,0.11389424651861191,12
999,all,encoder,present/bond_order,0.2474542260169983,12
1000,all,encoder,present/bond_order,0.2274022251367569,12
1001,all,encoder,present/bond_order,0.143715962767601,12
1002,all,encoder,present/bond_order,0.3193446099758148,12
1003,all,encoder,present/bond_order,0.37358418107032776,12
1007,all,encoder,present/bond_order,0.10205868631601334,12
1008,all,encoder,present/bond_order,0.40868106484413147,12
1009,all,encoder,present/bond_order,0.30788329243659973,12
881,all,encoder,future/0.75ps/bond_order,0.2548711597919464,12
882,all,encoder,future/0.75ps/bond_order,0.5384755730628967,12
883,all,encoder,future/0.75ps/bond_order,0.4928169548511505,12
908,all,encoder,future/0.75ps/bond_order,0.2921735346317291,12
909,all,encoder,future/0.75ps/bond_order,0.15010489523410797,12
910,all,encoder,future/0.75ps/bond_order,0.13845627009868622,12
911,all,encoder,future/0.75ps/bond_order,0.5736479163169861,12
912,all,encoder,future/0.75ps/bond_order,0.10241606086492538,12
913,all,encoder,future/0.75ps/bond_order,0.22398591041564941,12
938,all,encoder,future/0.75ps/bond_order,0.39497724175453186,12
939,all,encoder,future/0.75ps/bond_order,0.4126774072647095,12
940,all,encoder,future/0.75ps/bond_order,0.12295665591955185,12
