population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11669056154787541,30,0.09436532795118789,0.1417354001197964
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29280098776022595,30,0.25280425963302455,0.33236509778847295
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14868736267089844,30,0.1332501607077817,0.16315894175941745
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11802622663478056,30,0.10519800765750309,0.13048552184055248
all,encoder,delta/0.75ps/motion_even,1.5441784759362538,30,1.3237259229520957,1.7927699601153533
all,encoder,delta/0.75ps/motion_odd,1.787983642021815,30,1.498688563356797,2.0751847035686173
all,encoder,delta/3ps/bond_order,0.1306743257989486,30,0.1013598447603484,0.15841573489209015
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29913998345534004,30,0.25426089209814867,0.33945622132470205
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1594623766839504,30,0.14022354923188685,0.17963750334456563
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1321976328889529,30,0.11885593201965093,0.1464182769941787
all,encoder,delta/3ps/motion_even,1.5857279896736145,30,1.3927000782390435,1.7711754110455513
all,encoder,delta/3ps/motion_odd,1.932982071240743,30,1.6561855345964431,2.2313428664207455
all,encoder,delta/9ps/bond_order,0.167379977243642,30,0.12287047672240685,0.2215898573740075
all,encoder,delta/9ps/instantaneous_TDA_H0,0.342743947605292,30,0.3032346078629295,0.38060910171518714
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17853510851661364,30,0.14697578815743326,0.21528807253266374
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16920425308247408,30,0.13750870796851813,0.2101447055613001
all,encoder,delta/9ps/motion_even,1.540125342210134,30,1.3431529127558073,1.7507465373476345
all,encoder,delta/9ps/motion_odd,2.039359925190608,30,1.7549607845644157,2.3976172212262945
all,encoder,future/0.75ps/bond_order,0.2661680144568284,30,0.22481899136677386,0.3087997576346
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20758988385399182,30,0.18072161052376032,0.2335545772624512
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15233498836557072,30,0.1312993054650724,0.17287532548730572
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12773193394144375,30,0.10859078106159965,0.15016194184310733
all,encoder,future/0.75ps/motion_even,1.0101962685585022,30,0.8644544820984205,1.1466198893884816
