population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11768540603419145,30,0.09456440555242202,0.14373088299607237
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2914363982776801,30,0.24754299343253175,0.330405345428735
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1492352751394113,30,0.13340813823665182,0.16413375455265244
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11935428070525328,30,0.10680672639049589,0.1320350602486481
all,encoder,delta/0.75ps/motion_even,1.5134553333123526,30,1.2875175007681052,1.7709143947064876
all,encoder,delta/0.75ps/motion_odd,1.7843515733877817,30,1.4933651276926199,2.0766559545199073
all,encoder,delta/3ps/bond_order,0.1310306495676438,30,0.10251637830398977,0.1606336630694568
all,encoder,delta/3ps/instantaneous_TDA_H0,0.302485657731692,30,0.2560259529079,0.3412703569357594
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16098160122831662,30,0.1424211461779972,0.18082626503581803
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1339193433523178,30,0.12065171508739392,0.14900382480894525
all,encoder,delta/3ps/motion_even,1.534306953350703,30,1.3445456152160964,1.7240238049129644
all,encoder,delta/3ps/motion_odd,1.9317046880722046,30,1.6538667268057665,2.231783376634121
all,encoder,delta/9ps/bond_order,0.16689269033571083,30,0.12308788941241801,0.22099637282701828
all,encoder,delta/9ps/instantaneous_TDA_H0,0.346135721107324,30,0.3044394304603338,0.38351575131217636
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18044860462347667,30,0.1485482993349433,0.21873248973861337
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17102959454059602,30,0.13882775307322542,0.21319689179460205
all,encoder,delta/9ps/motion_even,1.5076801439126333,30,1.3069318912923336,1.7080649637182552
all,encoder,delta/9ps/motion_odd,2.057102409998576,30,1.784636874894301,2.404289691199859
all,encoder,future/0.75ps/bond_order,0.2894489092131456,30,0.24917443243786694,0.3343013782861332
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20391424894332885,30,0.17736236315220594,0.22995237014566858
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15418940509359041,30,0.13301106265435614,0.1768827246936659
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13736808039247989,30,0.1183294567776223,0.1599506635032594
all,encoder,future/0.75ps/motion_even,0.9992855727672577,30,0.8744691550731658,1.1124555774529774
all,encoder,future/0.75ps/motion_odd,0.9440192351738612,30,0.815090131337444,1.0765035915623107
all,encoder,future/3ps/bond_order,0.2905242800712585,30,0.25219262871891257,0.3316125582903623
all,encoder,future/3ps/instantaneous_TDA_H0,0.21280792653560637,30,0.18272230820730329,0.24331176218887168
all,encoder,future/3ps/instantaneous_TDA_H1,0.15834397648771603,30,0.13502090981851023,0.18336307271073263
all,encoder,future/3ps/instantaneous_TDA_H2,0.143559846530358,30,0.11892627598717809,0.1678343727812171
all,encoder,future/3ps/motion_even,0.9446159571409225,30,0.8534375983724992,1.0417021956046422
all,encoder,future/3ps/motion_odd,1.1179584135611853,30,0.9729044770697752,1.2598484808206558
all,encoder,future/9ps/bond_order,0.32741847038269045,30,0.2731721864764889,0.389645528011024
all,encoder,future/9ps/instantaneous_TDA_H0,0.2249620939294497,30,0.1960994773482283,0.26359192407379545
all,encoder,future/9ps/instantaneous_TDA_H1,0.16741138423482577,30,0.13183462459594011,0.21659932475537058
all,encoder,future/9ps/instantaneous_TDA_H2,0.1619631614536047,30,0.1307966249001523,0.20311046623003978
all,encoder,future/9ps/motion_even,0.950682454307874,30,0.8668992581218481,1.06302419838806
all,encoder,future/9ps/motion_odd,1.0457721084356308,30,0.8849772267788648,1.2047099626312652
all,encoder,path/0.75ps/mean_std_qbar6,0.03697246499747659,30,0.026347237001561247,0.0485634854377713
all,encoder,path/3ps/mean_std_qbar6,0.03877293256421884,30,0.028533451152810207,0.049945855886520195
all,encoder,path/9ps/mean_std_qbar6,0.04466655254364014,30,0.031188686699218426,0.05812152527350311
all,encoder,present/bond_order,0.27301975737015405,30,0.2297158102070292,0.3185985731395582
all,encoder,present/instantaneous_TDA_H0,0.19901418189207712,30,0.16894275339941184,0.24560313967367015
all,encoder,present/instantaneous_TDA_H1,0.14635600099960963,30,0.12726791044076283,0.16752608568718036
all,encoder,present/instantaneous_TDA_H2,0.1289092504729827,30,0.09905801392781238,0.1600276087876409
all,encoder,present/motion_even,0.9601588994264603,30,0.8686827815324069,1.0705619015047947
all,encoder,present/motion_odd,0.9525421798229218,30,0.7977959665407737,1.097898286928733
all,encoder,temporal/0.75ps/covariance_trace,5.4567373394966125,30,3.755586097141107,7.430377571384112
all,encoder,temporal/0.75ps/increment_p95,2.88482099711895,30,2.5157825376540424,3.259981590102116
all,encoder,temporal/0.75ps/increment_rms,1.8235231399536134,30,1.5958956662813821,2.048561298449834
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6985784408206455,30,0.5877818808712957,0.8041057440150384
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.015735492122985306,24,0.004189084270175651,0.03473890226437864
at_risk,encoder,hazard/bin1/brier,0.03657684866887697,24,0.011184921146214796,0.0716588573740144
at_risk,encoder,hazard/bin2/brier,0.07701267090790982,24,0.030717811506595655,0.12428332657000277
at_risk,encoder,hazard/nll,0.2272505770282199,24,0.10778193283088816,0.3553508012846578
low_order,encoder,delta/0.75ps/bond_order,0.16565819479086819,17,0.14316153057357844,0.1904888936044538
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2829022775678074,17,0.2308766060454004,0.33189154764746914
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17008633100811174,17,0.14660939238965512,0.1905726076377665
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1336628851645133,17,0.11884178332984448,0.1495471189236816
low_order,encoder,delta/0.75ps/motion_even,1.6264523583299972,17,1.2940745146835553,2.0129763881949816
low_order,encoder,delta/0.75ps/motion_odd,1.9719088568406946,17,1.513328136854312,2.3800995222785892
low_order,encoder,delta/3ps/bond_order,0.1887028931694872,17,0.1661242193706772,0.2141462192048921
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2908530997879365,17,0.23871061229968774,0.348926592990756
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17487609298790202,17,0.15331888264592955,0.19770281685187535
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.154119330293992,17,0.13857671831022292,0.17120875861934
low_order,encoder,delta/3ps/motion_even,1.4337818832958447,17,1.1510959495516384,1.6670637469957856
low_order,encoder,delta/3ps/motion_odd,1.9319740060497732,17,1.530940277699162,2.3624493023490203
low_order,encoder,delta/9ps/bond_order,0.22112664974787655,17,0.17561060682158258,0.2857432989951442
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31849274346057105,17,0.2636861642713056,0.3745041755849824
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18676367796519222,17,0.1610956108526272,0.21359748448080876
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17200111422468634,17,0.14749819393105368,0.20319003019043624
low_order,encoder,delta/9ps/motion_even,1.420590530423557,17,1.1144119590520858,1.7287211870445924
low_order,encoder,delta/9ps/motion_odd,2.1013348000671934,17,1.6643393914050915,2.525410008866011
low_order,encoder,future/0.75ps/bond_order,0.26336295508286534,17,0.21572669954860912,0.32392265718868546
