population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10141054832686981,30,0.0809923592970396,0.1251703873773416
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29641506597399714,30,0.24348498888313772,0.3655464435492953
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14597578917940457,30,0.12932044466336567,0.16415834580237668
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1205431933204333,30,0.10761611495787898,0.134187868523101
all,encoder,delta/0.75ps/motion_even,1.6640010555585225,30,1.4031511440873146,1.9380854344367981
all,encoder,delta/0.75ps/motion_odd,2.252757622798284,30,1.891186415553093,2.687527933915456
all,encoder,delta/3ps/bond_order,0.10806105341762304,30,0.0880731258308515,0.12840975935726112
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3034580369790395,30,0.2660696157440543,0.34436537009974316
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14964089766144753,30,0.13138584663470587,0.16544496575991313
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13169203326106071,30,0.11475060829271873,0.14961311023371915
all,encoder,delta/3ps/motion_even,1.675874360402425,30,1.4399162071943283,1.9122454469899335
all,encoder,delta/3ps/motion_odd,2.1818600495656333,30,1.8926895528535048,2.4399413368602594
all,encoder,delta/9ps/bond_order,0.14227164114514987,30,0.10766147544297079,0.18066218676355977
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33138253465294837,30,0.2819256229139865,0.3848975286570688
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1834206794699033,30,0.1594425212095181,0.21149603337670367
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15457645853360494,30,0.12960691147173445,0.18350382084647812
all,encoder,delta/9ps/motion_even,1.710231900215149,30,1.499609884470701,1.9083856236934662
all,encoder,delta/9ps/motion_odd,2.2327769895394645,30,1.8111887095371881,2.7669483151038485
all,encoder,future/0.75ps/bond_order,0.328259835143884,30,0.27396902203559875,0.3853262072553237
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2031354001412789,30,0.1785083958848069,0.2345889577269554
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14496345122655233,30,0.1251477474036316,0.16938539223745464
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11847729211052259,30,0.10471084636636079,0.13500427815442284
all,encoder,future/0.75ps/motion_even,1.0265823711951574,30,0.9122613826394081,1.1628221029788255
all,encoder,future/0.75ps/motion_odd,1.0874159743388494,30,0.9137271104504665,1.2852527638773124
all,encoder,future/3ps/bond_order,0.3229161262512207,30,0.27467427550504603,0.37240630267808833
all,encoder,future/3ps/instantaneous_TDA_H0,0.23571187257766724,30,0.20820794761180877,0.2662977292388677
all,encoder,future/3ps/instantaneous_TDA_H1,0.13965587330361207,30,0.12131262000029286,0.1589122491609305
all,encoder,future/3ps/instantaneous_TDA_H2,0.11684993728995323,30,0.10260477998604377,0.13069312853117784
all,encoder,future/3ps/motion_even,1.0011623581250508,30,0.8851690837740898,1.1410878101487953
all,encoder,future/3ps/motion_odd,1.08262034257253,30,0.9589178640643755,1.2253207636872927
all,encoder,future/9ps/bond_order,0.3167501923938592,30,0.27368230950708194,0.361322604039063
all,encoder,future/9ps/instantaneous_TDA_H0,0.2388788388421138,30,0.19103235110330086,0.29284392373325924
all,encoder,future/9ps/instantaneous_TDA_H1,0.1639311842620373,30,0.13689218730976185,0.19089069242899614
all,encoder,future/9ps/instantaneous_TDA_H2,0.14129423548777897,30,0.11583446040128668,0.1715200377566119
all,encoder,future/9ps/motion_even,1.0707933217287064,30,0.9227549551179012,1.2506724816064037
all,encoder,future/9ps/motion_odd,1.1191777656475703,30,0.930333271647493,1.3168966251363357
all,encoder,path/0.75ps/mean_std_qbar6,0.036713907110970466,30,0.02498711312393425,0.04968966247698214
all,encoder,path/3ps/mean_std_qbar6,0.03614195197587833,30,0.024582368629829338,0.048816539461646845
all,encoder,path/9ps/mean_std_qbar6,0.04116677756731709,30,0.027752930076482395,0.056404347579227763
all,encoder,present/bond_order,0.31550952220956485,30,0.2718453268023829,0.36649872532735267
all,encoder,present/instantaneous_TDA_H0,0.16673428068558374,30,0.14649090059101583,0.19315852422888077
all,encoder,present/instantaneous_TDA_H1,0.13037654695411524,30,0.11361586350947618,0.15167201120095947
all,encoder,present/instantaneous_TDA_H2,0.10501082999010881,30,0.09182688537364206,0.11886308178305625
all,encoder,present/motion_even,1.0248285233974457,30,0.9063708527882894,1.1564867057899635
all,encoder,present/motion_odd,1.0857273201147715,30,0.8810725770394008,1.2890393170714376
all,encoder,temporal/0.75ps/covariance_trace,8.722643653551737,30,6.5225282339255015,11.129261604845523
all,encoder,temporal/0.75ps/increment_p95,2.5560266441106796,30,2.2323257205883658,2.975459535767634
all,encoder,temporal/0.75ps/increment_rms,1.6242703437805175,30,1.4085623442133268,1.8163693075378735
all,encoder,temporal/0.75ps/normalized_rms_jump,0.47670245474054185,30,0.3965888891441369,0.5621498864895946
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
