metric,value
liquid-520K/cpu-current.completed,2
liquid-520K/cpu-current.failed,0
liquid-520K/cpu-current.median_seconds,249.79298082657624
liquid-520K/cpu-current.cells_per_hour,14.411934186811164
liquid-520K/cpu-current.speedup_vs_cpu-current,1.0
liquid-520K/cpu-current.speedup_vs_cpu-legacy,1.9345797604199209
liquid-520K/cpu-current.repeat_0.coordinate_rms_A,0.0
liquid-520K/cpu-current.repeat_0.physical_standardized_mse,0.0
liquid-520K/cpu-current.repeat_0.tda_standardized_mse,0.0
liquid-520K/cpu-current.repeat_0.order_standardized_mse,0.0
liquid-520K/cpu-current.repeat_0.energy_difference_eV_per_atom,0.0
liquid-520K/cpu-current.repeat_0.force_component_rms_error_eV_per_A,0.0
liquid-520K/cpu-current.repeat_0.force_component_max_error_eV_per_A,0.0
liquid-520K/cpu-current.repeat_0.force_relative_rms_error,0.0
liquid-520K/cpu-current.repeat_0.initial_energy_difference_eV_per_atom,0.0
liquid-520K/cpu-current.repeat_1.coordinate_rms_A,0.0
liquid-520K/cpu-current.repeat_1.physical_standardized_mse,0.0
liquid-520K/cpu-current.repeat_1.tda_standardized_mse,0.0
liquid-520K/cpu-current.repeat_1.order_standardized_mse,0.0
liquid-520K/cpu-current.repeat_1.energy_difference_eV_per_atom,0.0
liquid-520K/cpu-legacy.completed,2
liquid-520K/cpu-legacy.failed,0
liquid-520K/cpu-legacy.median_seconds,483.2444450020557
liquid-520K/cpu-legacy.cells_per_hour,7.449645903295765
liquid-520K/cpu-legacy.speedup_vs_cpu-current,0.516908126746317
liquid-520K/cpu-legacy.speedup_vs_cpu-legacy,1.0
liquid-520K/cpu-legacy.repeat_1.coordinate_rms_A,0.2584936022758484
liquid-520K/cpu-legacy.repeat_1.physical_standardized_mse,0.05949048854699327
liquid-520K/cpu-legacy.repeat_1.tda_standardized_mse,0.042144722024020975
liquid-520K/cpu-legacy.repeat_1.order_standardized_mse,0.07041934182014985
liquid-520K/cpu-legacy.repeat_1.energy_difference_eV_per_atom,1.6218587804761597e-05
liquid-520K/cpu-legacy.repeat_0.coordinate_rms_A,0.2584936022758484
liquid-520K/cpu-legacy.repeat_0.physical_standardized_mse,0.05949048854699327
liquid-520K/cpu-legacy.repeat_0.tda_standardized_mse,0.042144722024020975
liquid-520K/cpu-legacy.repeat_0.order_standardized_mse,0.07041934182014985
liquid-520K/cpu-legacy.repeat_0.energy_difference_eV_per_atom,1.6218587804761597e-05
liquid-520K/cpu-legacy.repeat_0.force_component_rms_error_eV_per_A,5.2637510483937074e-15
liquid-520K/cpu-legacy.repeat_0.force_component_max_error_eV_per_A,5.4761750689635846e-14
liquid-520K/cpu-legacy.repeat_0.force_relative_rms_error,1.206986070482387e-14
liquid-520K/cpu-legacy.repeat_0.initial_energy_difference_eV_per_atom,0.0
liquid-520K/h100.completed,2
liquid-520K/h100.failed,0
liquid-520K/h100.median_seconds,76.3162288418971
liquid-520K/h100.cells_per_hour,47.17214221182302
liquid-520K/h100.speedup_vs_cpu-current,3.273130559740677
liquid-520K/h100.speedup_vs_cpu-legacy,6.3321321340862395
liquid-520K/h100.repeat_0.coordinate_rms_A,0.27081042528152466
liquid-520K/h100.repeat_0.physical_standardized_mse,0.07974428666357679
liquid-520K/h100.repeat_0.tda_standardized_mse,0.044599476124483256
liquid-520K/h100.repeat_0.order_standardized_mse,0.09139001487688758
liquid-520K/h100.repeat_0.energy_difference_eV_per_atom,2.585063252480424e-05
liquid-520K/h100.repeat_0.force_component_rms_error_eV_per_A,5.263988655317364e-15
liquid-520K/h100.repeat_0.force_component_max_error_eV_per_A,5.448419493347956e-14
liquid-520K/h100.repeat_0.force_relative_rms_error,1.2070405541090758e-14
liquid-520K/h100.repeat_0.initial_energy_difference_eV_per_atom,-1.4210854715202004e-14
liquid-520K/h100.repeat_1.coordinate_rms_A,0.24629980325698853
liquid-520K/h100.repeat_1.physical_standardized_mse,0.04161448802996313
liquid-520K/h100.repeat_1.tda_standardized_mse,0.036228266614428684
liquid-520K/h100.repeat_1.order_standardized_mse,0.06381070283072834
liquid-520K/h100.repeat_1.energy_difference_eV_per_atom,-7.004832638246583e-05
transition-520K/cpu-current.completed,2
transition-520K/cpu-current.failed,0
transition-520K/cpu-current.median_seconds,153.39458737848327
transition-520K/cpu-current.cells_per_hour,23.468885451071486
transition-520K/cpu-current.speedup_vs_cpu-current,1.0
transition-520K/cpu-current.speedup_vs_cpu-legacy,5.26602380352521
transition-520K/cpu-current.repeat_1.coordinate_rms_A,0.0
transition-520K/cpu-current.repeat_1.physical_standardized_mse,0.0
transition-520K/cpu-current.repeat_1.tda_standardized_mse,0.0
transition-520K/cpu-current.repeat_1.order_standardized_mse,0.0
transition-520K/cpu-current.repeat_1.energy_difference_eV_per_atom,0.0
transition-520K/cpu-current.repeat_0.coordinate_rms_A,0.0
transition-520K/cpu-current.repeat_0.physical_standardized_mse,0.0
transition-520K/cpu-current.repeat_0.tda_standardized_mse,0.0
transition-520K/cpu-current.repeat_0.order_standardized_mse,0.0
transition-520K/cpu-current.repeat_0.energy_difference_eV_per_atom,0.0
transition-520K/cpu-current.repeat_0.force_component_rms_error_eV_per_A,0.0
transition-520K/cpu-current.repeat_0.force_component_max_error_eV_per_A,0.0
transition-520K/cpu-current.repeat_0.force_relative_rms_error,0.0
transition-520K/cpu-current.repeat_0.initial_energy_difference_eV_per_atom,0.0
transition-520K/cpu-legacy.completed,2
transition-520K/cpu-legacy.failed,0
transition-520K/cpu-legacy.median_seconds,807.7795484670205
transition-520K/cpu-legacy.cells_per_hour,4.456661482494786
transition-520K/cpu-legacy.speedup_vs_cpu-current,0.18989659699801864
transition-520K/cpu-legacy.speedup_vs_cpu-legacy,1.0
transition-520K/cpu-legacy.repeat_1.coordinate_rms_A,0.19670405983924866
transition-520K/cpu-legacy.repeat_1.physical_standardized_mse,0.056167447997827
transition-520K/cpu-legacy.repeat_1.tda_standardized_mse,0.02669364838724053
transition-520K/cpu-legacy.repeat_1.order_standardized_mse,0.08809689879796684
transition-520K/cpu-legacy.repeat_1.energy_difference_eV_per_atom,-2.28265284052398e-05
transition-520K/cpu-legacy.repeat_0.coordinate_rms_A,0.19670405983924866
transition-520K/cpu-legacy.repeat_0.physical_standardized_mse,0.056167447997827
transition-520K/cpu-legacy.repeat_0.tda_standardized_mse,0.02669364838724053
transition-520K/cpu-legacy.repeat_0.order_standardized_mse,0.08809689879796684
transition-520K/cpu-legacy.repeat_0.energy_difference_eV_per_atom,-2.28265284052398e-05
transition-520K/cpu-legacy.repeat_0.force_component_rms_error_eV_per_A,6.1075695415532806e-15
transition-520K/cpu-legacy.repeat_0.force_component_max_error_eV_per_A,6.980874212025867e-14
transition-520K/cpu-legacy.repeat_0.force_relative_rms_error,1.3863809034295213e-14
transition-520K/cpu-legacy.repeat_0.initial_energy_difference_eV_per_atom,0.0
transition-520K/h100.completed,2
transition-520K/h100.failed,0
transition-520K/h100.median_seconds,78.45786271104589
transition-520K/h100.cells_per_hour,45.884502529192204
transition-520K/h100.speedup_vs_cpu-current,1.9551206479256695
transition-520K/h100.speedup_vs_cpu-legacy,10.295711870740206
