population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19753417372703552,2,0.07436034083366394,0.3207080066204071
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.193827323615551,2,0.15945851802825928,0.2281961292028427
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15113724768161774,2,0.13817669451236725,0.16409780085086823
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09389647096395493,2,0.07650063931941986,0.11129230260848999
all,encoder,delta/0.75ps/motion_even,1.4912399053573608,2,1.387302279472351,1.5951775312423706
all,encoder,delta/0.75ps/motion_odd,1.603772759437561,2,1.225266933441162,1.98227858543396
all,encoder,delta/1.5ps/bond_order,0.21129392832517624,2,0.0877787321805954,0.3348091244697571
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.13767518289387226,2,0.06156635656952858,0.21378400921821594
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2008904218673706,2,0.14693796634674072,0.2548428773880005
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09988076239824295,2,0.08457218110561371,0.11518934369087219
all,encoder,delta/1.5ps/motion_even,1.81461501121521,2,1.3541555404663086,2.2750744819641113
all,encoder,delta/1.5ps/motion_odd,1.7256141901016235,2,1.1530346870422363,2.2981936931610107
all,encoder,delta/3ps/bond_order,0.21721091866493225,2,0.1355837881565094,0.2988380491733551
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3355962932109833,2,0.27446407079696655,0.396728515625
all,encoder,delta/3ps/instantaneous_TDA_H1,0.12051736563444138,2,0.09349121153354645,0.1475435197353363
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13617336377501488,2,0.09876822680234909,0.17357850074768066
all,encoder,delta/3ps/motion_even,2.3361254930496216,2,1.3351833820343018,3.3370676040649414
all,encoder,delta/3ps/motion_odd,2.60689115524292,2,2.0669922828674316,3.146790027618408
all,encoder,future/0.75ps/bond_order,0.9867792725563049,2,0.8227183818817139,1.150840163230896
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7797669172286987,2,0.6697570085525513,0.8897768259048462
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7457785904407501,2,0.6343606114387512,0.857196569442749
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7195056676864624,2,0.5829577445983887,0.8560535907745361
all,encoder,future/0.75ps/motion_even,1.1946889460086823,2,0.7044280171394348,1.6849498748779297
all,encoder,future/0.75ps/motion_odd,1.0375954508781433,2,0.8270740509033203,1.2481168508529663
all,encoder,future/1.5ps/bond_order,1.0185186266899109,2,0.8959683179855347,1.141068935394287
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7344012260437012,2,0.5876679420471191,0.8811345100402832
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6881507039070129,2,0.6320712566375732,0.7442301511764526
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7648826837539673,2,0.6866763830184937,0.8430889844894409
all,encoder,future/1.5ps/motion_even,1.188341498374939,2,0.9820632934570312,1.3946197032928467
all,encoder,future/1.5ps/motion_odd,0.8819965422153473,2,0.8681855797767639,0.8958075046539307
all,encoder,future/3ps/bond_order,1.034917175769806,2,0.8721762895584106,1.1976580619812012
all,encoder,future/3ps/instantaneous_TDA_H0,0.661324143409729,2,0.4895491600036621,0.8330991268157959
all,encoder,future/3ps/instantaneous_TDA_H1,0.739992618560791,2,0.627541720867157,0.852443516254425
all,encoder,future/3ps/instantaneous_TDA_H2,0.8386679589748383,2,0.7043005228042603,0.9730353951454163
all,encoder,future/3ps/motion_even,1.1621336042881012,2,0.884704053401947,1.4395631551742554
all,encoder,future/3ps/motion_odd,1.516954779624939,2,1.502347469329834,1.531562089920044
all,encoder,path/0.75ps/mean_std_qbar6,0.35857900977134705,2,0.29978176951408386,0.41737625002861023
all,encoder,path/1.5ps/mean_std_qbar6,0.370805948972702,2,0.2963747978210449,0.44523710012435913
all,encoder,path/3ps/mean_std_qbar6,0.38165318965911865,2,0.24934667348861694,0.5139597058296204
all,encoder,present/bond_order,0.9207155108451843,2,0.6982647180557251,1.1431663036346436
all,encoder,present/instantaneous_TDA_H0,0.8650540113449097,2,0.6538006067276001,1.0763074159622192
all,encoder,present/instantaneous_TDA_H1,0.6670721769332886,2,0.5759581327438354,0.7581862211227417
all,encoder,present/instantaneous_TDA_H2,0.7264738082885742,2,0.5387225151062012,0.9142251014709473
all,encoder,present/motion_even,1.0233749747276306,2,0.6011282205581665,1.4456217288970947
all,encoder,present/motion_odd,0.9848787784576416,2,0.9075232744216919,1.0622342824935913
all,encoder,temporal/0.75ps/covariance_trace,0.06276138499379158,2,0.03536873310804367,0.09015403687953949
all,encoder,temporal/0.75ps/increment_p95,0.6440538004040717,2,0.5155159294605254,0.772591671347618
all,encoder,temporal/0.75ps/increment_rms,0.4247477948665619,2,0.3124079704284668,0.537087619304657
all,encoder,temporal/0.75ps/normalized_rms_jump,1.2197327902444157,2,1.174619852966304,1.2648457275225276
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
