source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6982647180557251,8
876,all,encoder,present/bond_order,1.1431663036346436,8
875,all,encoder,future/0.75ps/bond_order,0.8227183818817139,8
876,all,encoder,future/0.75ps/bond_order,1.150840163230896,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.3207080066204071,8
876,all,encoder,delta/0.75ps/bond_order,0.07436034083366394,8
875,all,encoder,future/1.5ps/bond_order,0.8959683179855347,8
876,all,encoder,future/1.5ps/bond_order,1.141068935394287,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.3348091244697571,8
876,all,encoder,delta/1.5ps/bond_order,0.0877787321805954,8
875,all,encoder,future/3ps/bond_order,0.8721762895584106,8
876,all,encoder,future/3ps/bond_order,1.1976580619812012,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2988380491733551,8
876,all,encoder,delta/3ps/bond_order,0.1355837881565094,8
875,all,encoder,present/instantaneous_TDA_H0,1.0763074159622192,8
876,all,encoder,present/instantaneous_TDA_H0,0.6538006067276001,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8897768259048462,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6697570085525513,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15945851802825928,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2281961292028427,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8811345100402832,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5876679420471191,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06156635656952858,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.21378400921821594,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.4895491600036621,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8330991268157959,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.396728515625,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.27446407079696655,8
875,all,encoder,present/instantaneous_TDA_H1,0.7581862211227417,8
876,all,encoder,present/instantaneous_TDA_H1,0.5759581327438354,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.857196569442749,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6343606114387512,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16409780085086823,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13817669451236725,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7442301511764526,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6320712566375732,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2548428773880005,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.14693796634674072,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.852443516254425,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.627541720867157,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1475435197353363,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.09349121153354645,8
875,all,encoder,present/instantaneous_TDA_H2,0.9142251014709473,8
876,all,encoder,present/instantaneous_TDA_H2,0.5387225151062012,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8560535907745361,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5829577445983887,8
