population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1825367733836174,2,0.12541110813617706,0.23966243863105774
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1693517491221428,2,0.12957416474819183,0.20912933349609375
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11364968866109848,2,0.10833803564310074,0.11896134167909622
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1182219386100769,2,0.07069194316864014,0.16575193405151367
all,encoder,delta/0.75ps/motion_even,1.2560297846794128,2,1.0273617506027222,1.4846978187561035
all,encoder,delta/0.75ps/motion_odd,1.268191933631897,2,0.5459978580474854,1.9903860092163086
all,encoder,delta/1.5ps/bond_order,0.2156866192817688,2,0.1602860689163208,0.2710871696472168
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28235867619514465,2,0.28200364112854004,0.28271371126174927
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13659745082259178,2,0.0928184762597084,0.18037642538547516
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.12379703298211098,2,0.09927628189325333,0.14831778407096863
all,encoder,delta/1.5ps/motion_even,1.7743006944656372,2,1.3545081615447998,2.1940932273864746
all,encoder,delta/1.5ps/motion_odd,1.9796454310417175,2,1.258128046989441,2.701162815093994
all,encoder,delta/3ps/bond_order,0.18590503185987473,2,0.11031614243984222,0.2614939212799072
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2449277639389038,2,0.22580274939537048,0.26405277848243713
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15228382870554924,2,0.12254602462053299,0.1820216327905655
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13998157903552055,2,0.09207700937986374,0.18788614869117737
all,encoder,delta/3ps/motion_even,1.8669864535331726,2,1.2394498586654663,2.494523048400879
all,encoder,delta/3ps/motion_odd,1.6553311347961426,2,1.274754285812378,2.0359079837799072
all,encoder,future/0.75ps/bond_order,1.079481989145279,2,0.9714606404304504,1.1875033378601074
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9377531409263611,2,0.6301543712615967,1.2453519105911255
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.746921569108963,2,0.6179534196853638,0.8758897185325623
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8992863297462463,2,0.8244573473930359,0.9741153120994568
all,encoder,future/0.75ps/motion_even,0.8838373422622681,2,0.6498221158981323,1.1178525686264038
all,encoder,future/0.75ps/motion_odd,0.7303039133548737,2,0.6051396727561951,0.8554681539535522
all,encoder,future/1.5ps/bond_order,1.0610791146755219,2,0.9440332055091858,1.178125023841858
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0865423083305359,2,0.7127453088760376,1.4603393077850342
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7765205502510071,2,0.6093666553497314,0.9436744451522827
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8236252069473267,2,0.8132120966911316,0.8340383172035217
all,encoder,future/1.5ps/motion_even,1.2097559571266174,2,1.025122046470642,1.3943898677825928
all,encoder,future/1.5ps/motion_odd,0.7762075960636139,2,0.6866220235824585,0.8657931685447693
all,encoder,future/3ps/bond_order,1.0483946800231934,2,0.8634225130081177,1.233366847038269
all,encoder,future/3ps/instantaneous_TDA_H0,0.7044529616832733,2,0.5429131984710693,0.8659927248954773
all,encoder,future/3ps/instantaneous_TDA_H1,0.6689908802509308,2,0.645458996295929,0.6925227642059326
all,encoder,future/3ps/instantaneous_TDA_H2,0.8269782662391663,2,0.7047849893569946,0.9491715431213379
all,encoder,future/3ps/motion_even,1.2606993317604065,2,0.6270891427993774,1.8943095207214355
all,encoder,future/3ps/motion_odd,1.264067530632019,2,1.1341054439544678,1.3940296173095703
all,encoder,path/0.75ps/mean_std_qbar6,0.41910773515701294,2,0.35450005531311035,0.4837154150009155
all,encoder,path/1.5ps/mean_std_qbar6,0.4166601598262787,2,0.32291531562805176,0.5104050040245056
all,encoder,path/3ps/mean_std_qbar6,0.42523080110549927,2,0.28469884395599365,0.5657627582550049
all,encoder,present/bond_order,0.9719340801239014,2,0.8238717317581177,1.119996428489685
all,encoder,present/instantaneous_TDA_H0,0.7876579463481903,2,0.7181974053382874,0.8571184873580933
all,encoder,present/instantaneous_TDA_H1,0.7584202587604523,2,0.6632808446884155,0.853559672832489
