source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.27908679842948914,12
882,all,encoder,present/bond_order,0.6114141345024109,12
883,all,encoder,present/bond_order,0.48919424414634705,12
908,all,encoder,present/bond_order,0.309226393699646,12
909,all,encoder,present/bond_order,0.14684191346168518,12
910,all,encoder,present/bond_order,0.1514240950345993,12
911,all,encoder,present/bond_order,0.6446735262870789,12
912,all,encoder,present/bond_order,0.1484161764383316,12
913,all,encoder,present/bond_order,0.16685140132904053,12
938,all,encoder,present/bond_order,0.41098451614379883,12
939,all,encoder,present/bond_order,0.40728795528411865,12
940,all,encoder,present/bond_order,0.09943705797195435,12
941,all,encoder,present/bond_order,0.184855654835701,12
942,all,encoder,present/bond_order,0.2493637204170227,12
943,all,encoder,present/bond_order,0.30475524067878723,12
968,all,encoder,present/bond_order,0.25503575801849365,12
969,all,encoder,present/bond_order,0.16819222271442413,12
970,all,encoder,present/bond_order,0.2660233676433563,12
971,all,encoder,present/bond_order,0.36804714798927307,12
972,all,encoder,present/bond_order,0.2088448852300644,12
973,all,encoder,present/bond_order,0.24072124063968658,12
998,all,encoder,present/bond_order,0.15507934987545013,12
999,all,encoder,present/bond_order,0.33870863914489746,12
1000,all,encoder,present/bond_order,0.23667781054973602,12
1001,all,encoder,present/bond_order,0.18298371136188507,12
1002,all,encoder,present/bond_order,0.32970696687698364,12
1003,all,encoder,present/bond_order,0.326589971780777,12
1007,all,encoder,present/bond_order,0.16364629566669464,12
1008,all,encoder,present/bond_order,0.37919020652770996,12
1009,all,encoder,present/bond_order,0.3222416639328003,12
881,all,encoder,future/0.75ps/bond_order,1.4087728261947632,12
882,all,encoder,future/0.75ps/bond_order,0.6530300378799438,12
883,all,encoder,future/0.75ps/bond_order,1.4305604696273804,12
908,all,encoder,future/0.75ps/bond_order,1.221612811088562,12
909,all,encoder,future/0.75ps/bond_order,1.0688060522079468,12
910,all,encoder,future/0.75ps/bond_order,1.0210024118423462,12
911,all,encoder,future/0.75ps/bond_order,1.1373544931411743,12
912,all,encoder,future/0.75ps/bond_order,1.0000689029693604,12
913,all,encoder,future/0.75ps/bond_order,1.1165003776550293,12
938,all,encoder,future/0.75ps/bond_order,0.834737241268158,12
939,all,encoder,future/0.75ps/bond_order,0.8133923411369324,12
940,all,encoder,future/0.75ps/bond_order,0.9834279417991638,12
941,all,encoder,future/0.75ps/bond_order,0.7780587673187256,12
942,all,encoder,future/0.75ps/bond_order,1.1502078771591187,12
943,all,encoder,future/0.75ps/bond_order,0.9720125794410706,12
968,all,encoder,future/0.75ps/bond_order,1.3171871900558472,12
969,all,encoder,future/0.75ps/bond_order,1.2625285387039185,12
