population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11344531339903673,30,0.09154179897159337,0.13840046474089227
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2969255728026231,30,0.25562870370224117,0.33556667344023783
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15398528948426246,30,0.1377965668961406,0.1699789036003252
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12352145165205002,30,0.11097862780715029,0.1363987271549801
all,encoder,delta/0.75ps/motion_even,1.5060302356878916,30,1.2799425482253233,1.7595654591421286
all,encoder,delta/0.75ps/motion_odd,1.7867944260438284,30,1.4969422310094038,2.073515767753124
all,encoder,delta/3ps/bond_order,0.13103704924384754,30,0.1031405359848092,0.1588831662914405
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30528279940287273,30,0.2567812261730433,0.34542630730817714
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1686940498650074,30,0.14990104315802455,0.18816040388618907
all,encoder,delta/3ps/instantaneous_TDA_H2,0.14114960009853045,30,0.1267825365314881,0.15676521131768822
all,encoder,delta/3ps/motion_even,1.5296401719252268,30,1.3390791474282742,1.7155552958945433
all,encoder,delta/3ps/motion_odd,1.9378081738948822,30,1.650493914584319,2.239736364285151
all,encoder,delta/9ps/bond_order,0.18735822228093943,30,0.13993167549992602,0.24770578497710324
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3684020405014356,30,0.3221608634913961,0.4116172764574488
all,encoder,delta/9ps/instantaneous_TDA_H1,0.20962177316347758,30,0.176897527401646,0.24867880680908755
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1925627902150154,30,0.15898518577218054,0.23605743415653702
all,encoder,delta/9ps/motion_even,1.5293754915396371,30,1.3264149377743404,1.7337452870607375
all,encoder,delta/9ps/motion_odd,2.1259303271770476,30,1.8452045800785224,2.4759706218540667
all,encoder,future/0.75ps/bond_order,1.0801658868789672,30,0.9959351981679598,1.1731571782628696
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.249907088279724,30,1.0312421666582425,1.4893774122496446
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.2445733979344369,30,1.025817230194807,1.477392736710608
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.1785784736275673,30,0.9940226041028897,1.3509940048058826
all,encoder,future/0.75ps/motion_even,1.0224762330452601,30,0.8845708008607228,1.145352141459783
all,encoder,future/0.75ps/motion_odd,0.9505004197359085,30,0.8184974258641402,1.0825556400914986
all,encoder,future/3ps/bond_order,1.0917011102040608,30,1.0032439037164051,1.1791831857462725
all,encoder,future/3ps/instantaneous_TDA_H0,1.2614805897076924,30,1.045719388971726,1.5190371138602496
all,encoder,future/3ps/instantaneous_TDA_H1,1.2272114604711533,30,1.0011894837766886,1.4521253293007612
all,encoder,future/3ps/instantaneous_TDA_H2,1.1633429492513339,30,0.983439172891279,1.342960118614137
all,encoder,future/3ps/motion_even,0.9843150556087494,30,0.8802278567353884,1.0890335794786612
all,encoder,future/3ps/motion_odd,1.1178027977546057,30,0.9710404461870591,1.2607304197301468
all,encoder,future/9ps/bond_order,1.1424977421760558,30,1.0238792861998083,1.2609840687115985
all,encoder,future/9ps/instantaneous_TDA_H0,1.2544930318991343,30,1.0494201396654048,1.4853530086576938
all,encoder,future/9ps/instantaneous_TDA_H1,1.2280851562817892,30,1.0092937261859576,1.4223674071828525
all,encoder,future/9ps/instantaneous_TDA_H2,1.194487099846204,30,1.034846196671327,1.3657810175667207
all,encoder,future/9ps/motion_even,1.020870257417361,30,0.930112203831474,1.1401893923928341
all,encoder,future/9ps/motion_odd,1.0470576892296473,30,0.8907179321845372,1.203498740022381
all,encoder,path/0.75ps/mean_std_qbar6,0.5947998630503813,30,0.4673172945094605,0.7209579238605995
all,encoder,path/3ps/mean_std_qbar6,0.5915754636128744,30,0.48169676658386984,0.7116032165288925
all,encoder,path/9ps/mean_std_qbar6,0.6043174587190151,30,0.46364357135569056,0.7500029265135526
all,encoder,present/bond_order,0.2848500688870748,30,0.23958753397067387,0.333886412071685
all,encoder,present/instantaneous_TDA_H0,0.14825995961825053,30,0.12837958625828227,0.1753471668437123
all,encoder,present/instantaneous_TDA_H1,0.13226951298614342,30,0.10959692744538188,0.15791395446906487
all,encoder,present/instantaneous_TDA_H2,0.12174849634369214,30,0.09529454837242762,0.14859072000719606
all,encoder,present/motion_even,0.9589344650506973,30,0.8594655762364467,1.0864196603993572
all,encoder,present/motion_odd,0.9204738239447275,30,0.7742751129964988,1.0621032359699407
