population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09866025870045027,30,0.07865287866288176,0.12049287272927661
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3024931592245897,30,0.24875114650775987,0.3740406178620954
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1505710083991289,30,0.13346120520805319,0.16882407537661492
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12448880523443222,30,0.11182205832873782,0.13801550423726439
all,encoder,delta/0.75ps/motion_even,1.6571159144242604,30,1.3958310903112094,1.9324350914359092
all,encoder,delta/0.75ps/motion_odd,2.240947389602661,30,1.8815409608681997,2.6723985425631205
all,encoder,delta/3ps/bond_order,0.11093102060258389,30,0.0902170601580292,0.1313910165739556
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3158580136795839,30,0.27669218508526683,0.3581474504123131
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15796488945682843,30,0.13986560756961505,0.17397931398202976
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13794108405709266,30,0.12109810841580232,0.15549981418065725
all,encoder,delta/3ps/motion_even,1.6775827129681906,30,1.44692498644193,1.9103169396022956
all,encoder,delta/3ps/motion_odd,2.1848508954048156,30,1.9024986763298513,2.449747685988744
all,encoder,delta/9ps/bond_order,0.16181589812040328,30,0.12280921178249021,0.2062081798166036
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3563587136566639,30,0.3026726214401424,0.4147421734966338
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21124292860428492,30,0.18656814685712259,0.24034379928062358
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1754185232023398,30,0.1476045216868321,0.20589553235719601
all,encoder,delta/9ps/motion_even,1.7285623629887898,30,1.513817488650481,1.9186512057979903
all,encoder,delta/9ps/motion_odd,2.2728311975797015,30,1.8416222465535006,2.8139850379029907
all,encoder,future/0.75ps/bond_order,1.0378604968388876,30,0.96744752317667,1.1101450033485891
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9148396859566371,30,0.7496524461607138,1.100230166564385
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9442145079374313,30,0.7915438392510017,1.110504822184642
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9044055213530858,30,0.7794880702098211,1.028610348626971
all,encoder,future/0.75ps/motion_even,1.065673793355624,30,0.9366692156841357,1.2243160625050464
all,encoder,future/0.75ps/motion_odd,1.0899742672840753,30,0.9194462105135123,1.284922212709983
all,encoder,future/3ps/bond_order,1.0305591424306233,30,0.9599824799597263,1.0958312075336774
all,encoder,future/3ps/instantaneous_TDA_H0,0.902102259794871,30,0.7405541720986366,1.084424263338248
all,encoder,future/3ps/instantaneous_TDA_H1,0.8985846757888794,30,0.7355965649336577,1.1055730095257361
all,encoder,future/3ps/instantaneous_TDA_H2,0.8897732337315877,30,0.7683902527888615,1.0244372884432473
all,encoder,future/3ps/motion_even,1.0461106836795806,30,0.9132170816262563,1.1930981645484766
all,encoder,future/3ps/motion_odd,1.0856631914774577,30,0.9620679792761803,1.2300832407176494
all,encoder,future/9ps/bond_order,1.0464462518692017,30,0.960880815833807,1.1500187667210897
all,encoder,future/9ps/instantaneous_TDA_H0,0.9422183056672414,30,0.7697228489319484,1.127871944233775
all,encoder,future/9ps/instantaneous_TDA_H1,0.9405345479647319,30,0.7991503033538659,1.1081998852143682
all,encoder,future/9ps/instantaneous_TDA_H2,0.9137267609437306,30,0.7833933337032795,1.0566558465113243
all,encoder,future/9ps/motion_even,1.1443877547979355,30,0.9782157015055418,1.3354534362256527
all,encoder,future/9ps/motion_odd,1.1242525845766067,30,0.9330445896337429,1.3190316402663786
all,encoder,path/0.75ps/mean_std_qbar6,0.4014963147540887,30,0.29966426827634374,0.5205688786817093
all,encoder,path/3ps/mean_std_qbar6,0.3945078811297814,30,0.2937039504013956,0.5079594531034429
all,encoder,path/9ps/mean_std_qbar6,0.3954985941449801,30,0.2658250454440713,0.523064361643046
all,encoder,present/bond_order,0.34333304365475975,30,0.29006473840524755,0.4070097032934427
all,encoder,present/instantaneous_TDA_H0,0.13069240748882294,30,0.11588629635982214,0.14795589928825695
all,encoder,present/instantaneous_TDA_H1,0.11705056962867579,30,0.09935815780113141,0.13766716178196173
all,encoder,present/instantaneous_TDA_H2,0.09050562089929978,30,0.07977866472676397,0.10044133549245694
all,encoder,present/motion_even,1.0449032376209895,30,0.9076887681831917,1.185655133103331
all,encoder,present/motion_odd,1.0967535634835561,30,0.8861568440993627,1.3124316830436387
all,encoder,temporal/0.75ps/covariance_trace,2.787234288454056,30,1.9334557938824097,3.7473926601807275
all,encoder,temporal/0.75ps/increment_p95,0.9531929071744282,30,0.8452957372814417,1.062243860259652
all,encoder,temporal/0.75ps/increment_rms,0.6059562305609385,30,0.5345807786037524,0.6794522616763908
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4288811615054948,30,0.3256263460571387,0.5377341750585949
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.27754022310609405,23,0.2707459619673698,0.28295775859252265
at_risk,encoder,hazard/bin1/brier,0.5478435485907223,23,0.4750226904111712,0.608550274890402
