source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.227813258767128,12
876,all,encoder,present/bond_order,0.32036885619163513,12
877,all,encoder,present/bond_order,0.23412185907363892,12
878,all,encoder,present/bond_order,0.13102899491786957,12
879,all,encoder,present/bond_order,0.18590958416461945,12
880,all,encoder,present/bond_order,0.15163323283195496,12
902,all,encoder,present/bond_order,0.23486857116222382,12
903,all,encoder,present/bond_order,0.1761046200990677,12
904,all,encoder,present/bond_order,0.1356358379125595,12
905,all,encoder,present/bond_order,0.16648262739181519,12
906,all,encoder,present/bond_order,0.26252469420433044,12
907,all,encoder,present/bond_order,0.340663343667984,12
932,all,encoder,present/bond_order,0.4708986282348633,12
933,all,encoder,present/bond_order,0.6200264096260071,12
934,all,encoder,present/bond_order,0.513786256313324,12
935,all,encoder,present/bond_order,0.2905600368976593,12
936,all,encoder,present/bond_order,0.2724766433238983,12
937,all,encoder,present/bond_order,0.2422042340040207,12
962,all,encoder,present/bond_order,0.39776554703712463,12
963,all,encoder,present/bond_order,0.2765577733516693,12
964,all,encoder,present/bond_order,0.35123011469841003,12
965,all,encoder,present/bond_order,0.3204914331436157,12
966,all,encoder,present/bond_order,0.7104037404060364,12
967,all,encoder,present/bond_order,0.6541422009468079,12
992,all,encoder,present/bond_order,0.17810137569904327,12
993,all,encoder,present/bond_order,0.4895346164703369,12
994,all,encoder,present/bond_order,0.4909720718860626,12
995,all,encoder,present/bond_order,0.4225829839706421,12
996,all,encoder,present/bond_order,0.4949510097503662,12
997,all,encoder,present/bond_order,0.5361507534980774,12
875,all,encoder,future/0.75ps/bond_order,1.2721186876296997,12
876,all,encoder,future/0.75ps/bond_order,0.8370426297187805,12
877,all,encoder,future/0.75ps/bond_order,0.910240650177002,12
878,all,encoder,future/0.75ps/bond_order,1.2633923292160034,12
879,all,encoder,future/0.75ps/bond_order,1.376235008239746,12
880,all,encoder,future/0.75ps/bond_order,0.7553555369377136,12
902,all,encoder,future/0.75ps/bond_order,1.2095001935958862,12
903,all,encoder,future/0.75ps/bond_order,1.144912838935852,12
904,all,encoder,future/0.75ps/bond_order,1.1301496028900146,12
905,all,encoder,future/0.75ps/bond_order,1.0549110174179077,12
906,all,encoder,future/0.75ps/bond_order,1.2855406999588013,12
907,all,encoder,future/0.75ps/bond_order,1.1841936111450195,12
932,all,encoder,future/0.75ps/bond_order,0.7678871750831604,12
933,all,encoder,future/0.75ps/bond_order,0.7342711091041565,12
934,all,encoder,future/0.75ps/bond_order,1.328350305557251,12
935,all,encoder,future/0.75ps/bond_order,1.1845253705978394,12
936,all,encoder,future/0.75ps/bond_order,0.912418782711029,12
937,all,encoder,future/0.75ps/bond_order,1.0800155401229858,12
962,all,encoder,future/0.75ps/bond_order,1.021767497062683,12
963,all,encoder,future/0.75ps/bond_order,0.9934139251708984,12
964,all,encoder,future/0.75ps/bond_order,0.9742491841316223,12
965,all,encoder,future/0.75ps/bond_order,0.7169913649559021,12
966,all,encoder,future/0.75ps/bond_order,0.7842070460319519,12
967,all,encoder,future/0.75ps/bond_order,0.9790675640106201,12
992,all,encoder,future/0.75ps/bond_order,1.0543533563613892,12
993,all,encoder,future/0.75ps/bond_order,1.185578465461731,12
994,all,encoder,future/0.75ps/bond_order,0.9343327879905701,12
995,all,encoder,future/0.75ps/bond_order,0.8297902941703796,12
996,all,encoder,future/0.75ps/bond_order,1.0144191980361938,12
997,all,encoder,future/0.75ps/bond_order,1.2165831327438354,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2445167899131775,12
876,all,encoder,delta/0.75ps/bond_order,0.04696399345993996,12
877,all,encoder,delta/0.75ps/bond_order,0.030178144574165344,12
