population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18479280173778534,2,0.14531107246875763,0.22427453100681305
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20611707866191864,2,0.20269538462162018,0.2095387727022171
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1397271789610386,2,0.10473882406949997,0.1747155338525772
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10103879496455193,2,0.06716831773519516,0.1349092721939087
all,encoder,delta/0.75ps/motion_even,1.6655166745185852,2,1.422372817993164,1.9086605310440063
all,encoder,delta/0.75ps/motion_odd,1.5117692947387695,2,0.9186460971832275,2.1048924922943115
all,encoder,delta/3ps/bond_order,0.218209870159626,2,0.13747836649417877,0.29894137382507324
all,encoder,delta/3ps/instantaneous_TDA_H0,0.28726402670145035,2,0.22599463164806366,0.34853342175483704
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15481576323509216,2,0.11921417713165283,0.1904173493385315
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1252453811466694,2,0.07983551174402237,0.1706552505493164
all,encoder,delta/3ps/motion_even,2.1741381883621216,2,1.5145411491394043,2.833735227584839
all,encoder,delta/3ps/motion_odd,2.4629040360450745,2,1.7988485097885132,3.1269595623016357
all,encoder,delta/9ps/bond_order,0.2663905918598175,2,0.23655754327774048,0.29622364044189453
all,encoder,delta/9ps/instantaneous_TDA_H0,0.48008231818675995,2,0.4255691468715668,0.5345954895019531
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2300434112548828,2,0.21497736871242523,0.2451094537973404
all,encoder,delta/9ps/instantaneous_TDA_H2,0.22616001218557358,2,0.19390328228473663,0.2584167420864105
all,encoder,delta/9ps/motion_even,1.7981518507003784,2,1.423947811126709,2.172355890274048
all,encoder,delta/9ps/motion_odd,2.1228139400482178,2,2.0531513690948486,2.192476511001587
all,encoder,future/0.75ps/bond_order,0.9561769664287567,2,0.8410634398460388,1.0712904930114746
all,encoder,future/0.75ps/coverage_1sigma,0.8436883629191321,2,0.8298816568047337,0.8574950690335306
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0422223806381226,2,0.7880880832672119,1.2963566780090332
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7906318306922913,2,0.6983973383903503,0.8828663229942322
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8559711575508118,2,0.8040689826011658,0.9078733325004578
all,encoder,future/0.75ps/motion_even,0.9366048276424408,2,0.7883005738258362,1.0849090814590454
all,encoder,future/0.75ps/motion_odd,0.7444815635681152,2,0.6831890940666199,0.8057740330696106
all,encoder,future/0.75ps/nll,1.4102641940116882,2,1.3589897155761719,1.4615386724472046
all,encoder,future/3ps/bond_order,0.9303516149520874,2,0.7761988639831543,1.0845043659210205
all,encoder,future/3ps/coverage_1sigma,0.8431952662721893,2,0.8318540433925049,0.8545364891518737
all,encoder,future/3ps/instantaneous_TDA_H0,0.9050669372081757,2,0.7124698758125305,1.0976639986038208
all,encoder,future/3ps/instantaneous_TDA_H1,0.6741997301578522,2,0.6187594532966614,0.729640007019043
all,encoder,future/3ps/instantaneous_TDA_H2,0.8314139544963837,2,0.7295088171958923,0.933319091796875
all,encoder,future/3ps/motion_even,1.3928957283496857,2,0.9257091879844666,1.8600822687149048
all,encoder,future/3ps/motion_odd,1.7149584293365479,2,1.4997692108154297,1.930147647857666
all,encoder,future/3ps/nll,1.3575924634933472,2,1.3233177661895752,1.3918671607971191
all,encoder,future/9ps/bond_order,1.0702970921993256,2,0.9442084431648254,1.1963857412338257
all,encoder,future/9ps/coverage_1sigma,0.8128698224852071,2,0.7889546351084813,0.8367850098619329
all,encoder,future/9ps/instantaneous_TDA_H0,0.8353453278541565,2,0.8273503184318542,0.8433403372764587
all,encoder,future/9ps/instantaneous_TDA_H1,0.7888893783092499,2,0.5969781279563904,0.9808006286621094
all,encoder,future/9ps/instantaneous_TDA_H2,0.9487842619419098,2,0.8052615523338318,1.0923069715499878
all,encoder,future/9ps/motion_even,1.297051191329956,2,1.072174072265625,1.521928310394287
all,encoder,future/9ps/motion_odd,1.176714926958084,2,0.7817563414573669,1.5716735124588013
all,encoder,future/9ps/nll,1.397989273071289,2,1.3640904426574707,1.4318881034851074
all,encoder,path/0.75ps/mean_std_qbar6,0.4370937794446945,2,0.3508652150630951,0.523322343826294
all,encoder,path/3ps/mean_std_qbar6,0.4272947907447815,2,0.4116365909576416,0.4429529905319214
all,encoder,path/9ps/mean_std_qbar6,0.4665665104985237,2,0.23126472532749176,0.7018682956695557
all,encoder,present/bond_order,0.9853785932064056,2,0.8161519169807434,1.1546052694320679
all,encoder,present/instantaneous_TDA_H0,1.0164126455783844,2,0.8309375643730164,1.2018877267837524
all,encoder,present/instantaneous_TDA_H1,0.7857710421085358,2,0.6477156281471252,0.9238264560699463
all,encoder,present/instantaneous_TDA_H2,0.8643575012683868,2,0.8243783116340637,0.90433669090271
all,encoder,present/motion_even,0.8590919971466064,2,0.779498815536499,0.9386851787567139
all,encoder,present/motion_odd,0.8230934888124466,2,0.4315204918384552,1.214666485786438
all,encoder,temporal/0.75ps/covariance_trace,0.03836135379970074,2,0.03558802604675293,0.041134681552648544
all,encoder,temporal/0.75ps/increment_p95,0.3621377386152744,2,0.3354509696364402,0.3888245075941085
all,encoder,temporal/0.75ps/increment_rms,0.23623308539390564,2,0.20835766196250916,0.2641085088253021
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8508902343403828,2,0.7809846794676999,0.9207957892130656
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.2501537501811981,1,,
at_risk,encoder,hazard/bin1/brier,0.5184612274169922,1,,
at_risk,encoder,hazard/bin2/brier,0.727220892906189,1,,
at_risk,encoder,hazard/nll,1.7015552520751953,1,,
low_order,encoder,delta/0.75ps/bond_order,0.22427453100681305,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20269538462162018,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1747155338525772,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1349092721939087,1,,
low_order,encoder,delta/0.75ps/motion_even,1.422372817993164,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1048924922943115,1,,
low_order,encoder,delta/3ps/bond_order,0.29894137382507324,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34853342175483704,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1904173493385315,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1706552505493164,1,,
low_order,encoder,delta/3ps/motion_even,1.5145411491394043,1,,
low_order,encoder,delta/3ps/motion_odd,3.1269595623016357,1,,
low_order,encoder,delta/9ps/bond_order,0.29622364044189453,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4255691468715668,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2451094537973404,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2584167420864105,1,,
low_order,encoder,delta/9ps/motion_even,1.423947811126709,1,,
low_order,encoder,delta/9ps/motion_odd,2.0531513690948486,1,,
low_order,encoder,future/0.75ps/bond_order,0.8410634398460388,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7880880832672119,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6983973383903503,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9078733325004578,1,,
low_order,encoder,future/0.75ps/motion_even,0.7883005738258362,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8057740330696106,1,,
low_order,encoder,future/3ps/bond_order,0.7761988639831543,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.7124698758125305,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6187594532966614,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.933319091796875,1,,
low_order,encoder,future/3ps/motion_even,0.9257091879844666,1,,
low_order,encoder,future/3ps/motion_odd,1.4997692108154297,1,,
low_order,encoder,future/9ps/bond_order,0.9442084431648254,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8433403372764587,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.5969781279563904,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0923069715499878,1,,
low_order,encoder,future/9ps/motion_even,1.072174072265625,1,,
low_order,encoder,future/9ps/motion_odd,0.7817563414573669,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.523322343826294,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.4429529905319214,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.23126472532749176,1,,
low_order,encoder,present/bond_order,0.8161519169807434,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8309375643730164,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6477156281471252,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.90433669090271,1,,
low_order,encoder,present/motion_even,0.779498815536499,1,,
low_order,encoder,present/motion_odd,1.214666485786438,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03558802604675293,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.3354509696364402,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.20835766196250916,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7809846794676999,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
