source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6862297058105469,12
876,all,encoder,present/bond_order,1.135194182395935,12
875,all,encoder,future/0.75ps/bond_order,0.7316837310791016,12
876,all,encoder,future/0.75ps/bond_order,1.0955489873886108,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2387194037437439,12
876,all,encoder,delta/0.75ps/bond_order,0.07505955547094345,12
875,all,encoder,future/3ps/bond_order,0.7501306533813477,12
876,all,encoder,future/3ps/bond_order,1.143420934677124,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.23431384563446045,12
876,all,encoder,delta/3ps/bond_order,0.12342911213636398,12
875,all,encoder,future/9ps/bond_order,0.941767156124115,12
876,all,encoder,future/9ps/bond_order,1.2740530967712402,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.29077234864234924,12
876,all,encoder,delta/9ps/bond_order,0.156633198261261,12
875,all,encoder,present/instantaneous_TDA_H0,1.1518709659576416,12
876,all,encoder,present/instantaneous_TDA_H0,0.7166196703910828,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0573736429214478,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6416535377502441,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14078594744205475,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3041759729385376,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.9487035870552063,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.13898503780365,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.34094539284706116,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4076381027698517,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5541965365409851,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.883392870426178,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4047623872756958,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.31406068801879883,12
875,all,encoder,present/instantaneous_TDA_H1,0.8540974259376526,12
876,all,encoder,present/instantaneous_TDA_H1,0.6047863960266113,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8387897610664368,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6419921517372131,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16150833666324615,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14094509184360504,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8708396553993225,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.7018932700157166,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1826508641242981,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.13712798058986664,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.6892015337944031,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8086526989936829,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2629106640815735,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.23879887163639069,12
875,all,encoder,present/instantaneous_TDA_H2,0.8960360884666443,12
876,all,encoder,present/instantaneous_TDA_H2,0.5566907525062561,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8594789505004883,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6498910784721375,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09294316172599792,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08180169016122818,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9482364654541016,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7090032696723938,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15202383697032928,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09054846316576004,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9375174045562744,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7487556338310242,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.17375683784484863,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.14290650188922882,12
875,all,encoder,present/motion_even,1.6571732759475708,12
876,all,encoder,present/motion_even,0.6990934014320374,12
875,all,encoder,future/0.75ps/motion_even,1.832174301147461,12
876,all,encoder,future/0.75ps/motion_even,0.7982170581817627,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7409825325012207,12
876,all,encoder,delta/0.75ps/motion_even,1.5637398958206177,12
875,all,encoder,future/3ps/motion_even,1.22122061252594,12
876,all,encoder,future/3ps/motion_even,0.7828217148780823,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.044199228286743,12
876,all,encoder,delta/3ps/motion_even,1.6242866516113281,12
875,all,encoder,future/9ps/motion_even,1.6497384309768677,12
876,all,encoder,future/9ps/motion_even,0.9096834063529968,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.925845146179199,12
876,all,encoder,delta/9ps/motion_even,1.967015266418457,12
875,all,encoder,present/motion_odd,1.1433316469192505,12
876,all,encoder,present/motion_odd,1.0768455266952515,12
875,all,encoder,future/0.75ps/motion_odd,1.0290539264678955,12
876,all,encoder,future/0.75ps/motion_odd,0.8068153262138367,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.034424304962158,12
876,all,encoder,delta/0.75ps/motion_odd,1.5630460977554321,12
875,all,encoder,future/3ps/motion_odd,1.12932288646698,12
876,all,encoder,future/3ps/motion_odd,1.3381099700927734,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.687408685684204,12
876,all,encoder,delta/3ps/motion_odd,2.5729126930236816,12
875,all,encoder,future/9ps/motion_odd,1.690147042274475,12
876,all,encoder,future/9ps/motion_odd,1.3757044076919556,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.9259634017944336,12
876,all,encoder,delta/9ps/motion_odd,1.2531403303146362,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.4751059114933014,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.32186010479927063,12
875,all,encoder,path/3ps/mean_std_qbar6,0.4105902910232544,12
876,all,encoder,path/3ps/mean_std_qbar6,0.39050838351249695,12
875,all,encoder,path/9ps/mean_std_qbar6,0.19301164150238037,12
876,all,encoder,path/9ps/mean_std_qbar6,0.6620861887931824,12
875,low_order,encoder,present/bond_order,0.6862297058105469,12
875,low_order,encoder,future/0.75ps/bond_order,0.7316837310791016,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.2387194037437439,12
875,low_order,encoder,future/3ps/bond_order,0.7501306533813477,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.23431384563446045,12
875,low_order,encoder,future/9ps/bond_order,0.941767156124115,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.29077234864234924,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1518709659576416,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0573736429214478,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14078594744205475,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9487035870552063,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34094539284706116,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5541965365409851,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4047623872756958,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8540974259376526,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8387897610664368,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16150833666324615,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8708396553993225,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1826508641242981,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6892015337944031,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2629106640815735,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8960360884666443,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8594789505004883,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09294316172599792,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9482364654541016,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15202383697032928,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9375174045562744,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17375683784484863,12
875,low_order,encoder,present/motion_even,1.6571732759475708,12
875,low_order,encoder,future/0.75ps/motion_even,1.832174301147461,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7409825325012207,12
875,low_order,encoder,future/3ps/motion_even,1.22122061252594,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.044199228286743,12
875,low_order,encoder,future/9ps/motion_even,1.6497384309768677,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.925845146179199,12
875,low_order,encoder,present/motion_odd,1.1433316469192505,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0290539264678955,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.034424304962158,12
875,low_order,encoder,future/3ps/motion_odd,1.12932288646698,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.687408685684204,12
875,low_order,encoder,future/9ps/motion_odd,1.690147042274475,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.9259634017944336,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.4751059114933014,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.4105902910232544,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.19301164150238037,12
875,all,encoder,future/0.75ps/nll,1.4430330991744995,12
875,all,encoder,future/0.75ps/coverage_1sigma,0.8308678500986193,12
876,all,encoder,future/0.75ps/nll,1.2455236911773682,12
876,all,encoder,future/0.75ps/coverage_1sigma,0.8629191321499013,12
875,all,encoder,future/3ps/nll,1.4366341829299927,12
875,all,encoder,future/3ps/coverage_1sigma,0.8422090729783037,12
876,all,encoder,future/3ps/nll,1.334202766418457,12
876,all,encoder,future/3ps/coverage_1sigma,0.8624260355029586,12
875,all,encoder,future/9ps/nll,1.3323897123336792,12
875,all,encoder,future/9ps/coverage_1sigma,0.7998027613412229,12
876,all,encoder,future/9ps/nll,1.3485255241394043,12
876,all,encoder,future/9ps/coverage_1sigma,0.834319526627219,12
875,at_risk,encoder,hazard/nll,1.7034395933151245,12
876,at_risk,encoder,hazard/nll,1.7042012214660645,6
875,at_risk,encoder,hazard/bin0/brier,0.24969731271266937,12
876,at_risk,encoder,hazard/bin0/brier,0.2514149248600006,6
875,at_risk,encoder,hazard/bin1/brier,0.5190059542655945,12
876,at_risk,encoder,hazard/bin1/brier,0.519416868686676,6
875,at_risk,encoder,hazard/bin2/brier,0.7280759811401367,8
876,at_risk,encoder,hazard/bin2/brier,0.7277312278747559,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1993559408192538,8
875,all,encoder,temporal/0.75ps/increment_rms,0.4030383825302124,8
875,all,encoder,temporal/0.75ps/increment_p95,0.5812873408198356,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.056463345885276794,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1993559408192538,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.4030383825302124,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.5812873408198356,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.056463345885276794,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0730132772245389,8
876,all,encoder,temporal/0.75ps/increment_rms,0.21265797317028046,8
876,all,encoder,temporal/0.75ps/increment_p95,0.33994375616312017,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.01963917165994644,8
