population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.20593181997537613,2,0.08648060262203217,0.3253830373287201
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21451570093631744,2,0.1736818253993988,0.2553495764732361
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16075436025857925,2,0.14856043457984924,0.17294828593730927
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09195417165756226,2,0.07561084628105164,0.10829749703407288
all,encoder,delta/0.75ps/motion_even,1.4886553287506104,2,1.3954887390136719,1.5818219184875488
all,encoder,delta/0.75ps/motion_odd,1.603754699230194,2,1.0963321924209595,2.1111772060394287
all,encoder,delta/1.5ps/bond_order,0.2082633189857006,2,0.10080768913030624,0.31571894884109497
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.15564541518688202,2,0.0779668539762497,0.23332397639751434
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.21568769216537476,2,0.16244125366210938,0.26893413066864014
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09953315928578377,2,0.08455479890108109,0.11451151967048645
all,encoder,delta/1.5ps/motion_even,1.7964074611663818,2,1.3796515464782715,2.213163375854492
all,encoder,delta/1.5ps/motion_odd,1.6856676936149597,2,1.1017273664474487,2.2696080207824707
all,encoder,delta/3ps/bond_order,0.20338629186153412,2,0.12892916798591614,0.2778434157371521
all,encoder,delta/3ps/instantaneous_TDA_H0,0.32878702878952026,2,0.29234451055526733,0.3652295470237732
all,encoder,delta/3ps/instantaneous_TDA_H1,0.13233480975031853,2,0.11089874058961868,0.15377087891101837
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13852475956082344,2,0.09931501001119614,0.17773450911045074
all,encoder,delta/3ps/motion_even,2.362387478351593,2,1.3285890817642212,3.396185874938965
all,encoder,delta/3ps/motion_odd,2.6239432096481323,2,2.2437000274658203,3.0041863918304443
all,encoder,future/0.75ps/bond_order,0.9291541874408722,2,0.7733188271522522,1.0849895477294922
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.833915650844574,2,0.6382200717926025,1.0296112298965454
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7483609318733215,2,0.6403923034667969,0.8563295602798462
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7386008501052856,2,0.5704162120819092,0.9067854881286621
all,encoder,future/0.75ps/motion_even,1.13644939661026,2,0.6685668230056763,1.6043319702148438
all,encoder,future/0.75ps/motion_odd,0.9985007643699646,2,0.8804322481155396,1.1165692806243896
all,encoder,future/1.5ps/bond_order,0.9688626527786255,2,0.8610413074493408,1.0766839981079102
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.802481472492218,2,0.5617049932479858,1.0432579517364502
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.69825878739357,2,0.6339499950408936,0.7625675797462463
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.7868285179138184,2,0.677653431892395,0.8960036039352417
all,encoder,future/1.5ps/motion_even,1.1519149541854858,2,1.0387790203094482,1.2650508880615234
all,encoder,future/1.5ps/motion_odd,0.8891701996326447,2,0.8471843004226685,0.9311560988426208
all,encoder,future/3ps/bond_order,0.9714214503765106,2,0.7983935475349426,1.1444493532180786
all,encoder,future/3ps/instantaneous_TDA_H0,0.7178006172180176,2,0.6518901586532593,0.7837110757827759
all,encoder,future/3ps/instantaneous_TDA_H1,0.750642329454422,2,0.6235562562942505,0.8777284026145935
all,encoder,future/3ps/instantaneous_TDA_H2,0.8610983192920685,2,0.6984568238258362,1.0237398147583008
all,encoder,future/3ps/motion_even,1.1461238265037537,2,0.9044702053070068,1.3877774477005005
all,encoder,future/3ps/motion_odd,1.4774829149246216,2,1.4261596202850342,1.528806209564209
all,encoder,path/0.75ps/mean_std_qbar6,0.37769873440265656,2,0.27046501636505127,0.48493245244026184
all,encoder,path/1.5ps/mean_std_qbar6,0.38816775381565094,2,0.2839380204677582,0.4923974871635437
all,encoder,path/3ps/mean_std_qbar6,0.41265857219696045,2,0.29612261056900024,0.5291945338249207
all,encoder,present/bond_order,0.9359161257743835,2,0.7519545555114746,1.1198776960372925
all,encoder,present/instantaneous_TDA_H0,0.874469518661499,2,0.6363533735275269,1.1125856637954712
all,encoder,present/instantaneous_TDA_H1,0.6766966879367828,2,0.5763683319091797,0.777025043964386
all,encoder,present/instantaneous_TDA_H2,0.7057720422744751,2,0.5677511096000671,0.8437929749488831
all,encoder,present/motion_even,1.0312114655971527,2,0.6175872683525085,1.4448356628417969
all,encoder,present/motion_odd,1.0075844526290894,2,0.9269566535949707,1.088212251663208
all,encoder,temporal/0.75ps/covariance_trace,0.02256660908460617,2,0.016844553872942924,0.028288664296269417
all,encoder,temporal/0.75ps/increment_p95,0.3663223426789045,2,0.31796732619404783,0.41467735916376114
all,encoder,temporal/0.75ps/increment_rms,0.2546122372150421,2,0.19967538118362427,0.30954909324645996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1946347276539402,2,1.0878769396144554,1.301392515693425
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.24942247569561005,2,0.24937933683395386,0.24946561455726624
at_risk,encoder,hazard/bin1/brier,0.5591428875923157,2,0.5588436126708984,0.5594421625137329
at_risk,encoder,hazard/bin2/brier,0.783105731010437,2,0.7828665971755981,0.7833448648452759
at_risk,encoder,hazard/nll,1.7697530388832092,2,1.7687779664993286,1.7707281112670898
low_order,encoder,delta/0.75ps/bond_order,0.3253830373287201,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1736818253993988,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17294828593730927,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10829749703407288,1,,
low_order,encoder,delta/0.75ps/motion_even,1.5818219184875488,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1111772060394287,1,,
low_order,encoder,delta/1.5ps/bond_order,0.31571894884109497,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0779668539762497,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.26893413066864014,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11451151967048645,1,,
low_order,encoder,delta/1.5ps/motion_even,2.213163375854492,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.2696080207824707,1,,
low_order,encoder,delta/3ps/bond_order,0.2778434157371521,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3652295470237732,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15377087891101837,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17773450911045074,1,,
low_order,encoder,delta/3ps/motion_even,3.396185874938965,1,,
