source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8779625296592712,8
882,all,encoder,present/bond_order,1.171730399131775,8
881,all,encoder,future/0.75ps/bond_order,0.919599175453186,8
882,all,encoder,future/0.75ps/bond_order,1.139460563659668,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.23374494910240173,8
882,all,encoder,delta/0.75ps/bond_order,0.1336102932691574,8
881,all,encoder,future/1.5ps/bond_order,0.8852698802947998,8
882,all,encoder,future/1.5ps/bond_order,1.1233973503112793,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.2598949074745178,8
882,all,encoder,delta/1.5ps/bond_order,0.1722962111234665,8
881,all,encoder,future/3ps/bond_order,0.7694985866546631,8
882,all,encoder,future/3ps/bond_order,1.1731841564178467,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.2804400324821472,8
882,all,encoder,delta/3ps/bond_order,0.09324613213539124,8
881,all,encoder,present/instantaneous_TDA_H0,0.7483204007148743,8
882,all,encoder,present/instantaneous_TDA_H0,0.8304200172424316,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7405979633331299,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1218944787979126,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15544094145298004,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22720716893672943,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8602237701416016,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.3108196258544922,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.296321302652359,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.29118239879608154,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.711226761341095,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.7545921206474304,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2559608817100525,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.23850220441818237,8
881,all,encoder,present/instantaneous_TDA_H1,0.683020830154419,8
882,all,encoder,present/instantaneous_TDA_H1,0.8480015397071838,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6162813305854797,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8925363421440125,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1395309865474701,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12313492596149445,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6211513876914978,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9499143362045288,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20536479353904724,8
