population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18367762118577957,2,0.1336102932691574,0.23374494910240173
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19132405519485474,2,0.15544094145298004,0.22720716893672943
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13133295625448227,2,0.12313492596149445,0.1395309865474701
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1162155419588089,2,0.06740935146808624,0.16502173244953156
all,encoder,delta/0.75ps/motion_even,1.2686227560043335,2,1.040356159210205,1.496889352798462
all,encoder,delta/0.75ps/motion_odd,1.360599935054779,2,0.7147225141525269,2.0064773559570312
all,encoder,delta/1.5ps/bond_order,0.21609555929899216,2,0.1722962111234665,0.2598949074745178
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2937518507242203,2,0.29118239879608154,0.296321302652359
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.15455009415745735,2,0.10373539477586746,0.20536479353904724
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.12054022774100304,2,0.0961429700255394,0.14493748545646667
all,encoder,delta/1.5ps/motion_even,1.7831189036369324,2,1.35175621509552,2.2144815921783447
all,encoder,delta/1.5ps/motion_odd,1.917874813079834,2,1.3485972881317139,2.487152338027954
all,encoder,delta/3ps/bond_order,0.18684308230876923,2,0.09324613213539124,0.2804400324821472
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24723154306411743,2,0.23850220441818237,0.2559608817100525
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16913896054029465,2,0.14153273403644562,0.19674518704414368
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1399553380906582,2,0.09444309026002884,0.18546758592128754
all,encoder,delta/3ps/motion_even,1.8736896514892578,2,1.1969540119171143,2.5504252910614014
all,encoder,delta/3ps/motion_odd,1.5471091866493225,2,1.2958776950836182,1.7983406782150269
all,encoder,future/0.75ps/bond_order,1.029529869556427,2,0.919599175453186,1.139460563659668
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9312462210655212,2,0.7405979633331299,1.1218944787979126
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7544088363647461,2,0.6162813305854797,0.8925363421440125
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.911069244146347,2,0.7985332608222961,1.023605227470398
all,encoder,future/0.75ps/motion_even,0.8950575590133667,2,0.5888671875,1.2012479305267334
all,encoder,future/0.75ps/motion_odd,0.6301643252372742,2,0.5179756879806519,0.7423529624938965
all,encoder,future/1.5ps/bond_order,1.0043336153030396,2,0.8852698802947998,1.1233973503112793
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0855216979980469,2,0.8602237701416016,1.3108196258544922
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7855328619480133,2,0.6211513876914978,0.9499143362045288
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.839153528213501,2,0.812620997428894,0.8656860589981079
all,encoder,future/1.5ps/motion_even,1.241292953491211,2,0.9819400310516357,1.5006458759307861
all,encoder,future/1.5ps/motion_odd,0.7640355229377747,2,0.7231419086456299,0.8049291372299194
all,encoder,future/3ps/bond_order,0.9713413715362549,2,0.7694985866546631,1.1731841564178467
all,encoder,future/3ps/instantaneous_TDA_H0,0.7329094409942627,2,0.711226761341095,0.7545921206474304
all,encoder,future/3ps/instantaneous_TDA_H1,0.6735870838165283,2,0.6693860292434692,0.6777881383895874
all,encoder,future/3ps/instantaneous_TDA_H2,0.8485013246536255,2,0.6924269199371338,1.0045757293701172
all,encoder,future/3ps/motion_even,1.25701043009758,2,0.6163740754127502,1.8976467847824097
all,encoder,future/3ps/motion_odd,1.2751240730285645,2,1.1296613216400146,1.4205868244171143
all,encoder,path/0.75ps/mean_std_qbar6,0.4404962658882141,2,0.3169823884963989,0.5640101432800293
all,encoder,path/1.5ps/mean_std_qbar6,0.43720054626464844,2,0.30839401483535767,0.5660070776939392
all,encoder,path/3ps/mean_std_qbar6,0.4569898396730423,2,0.3334414064884186,0.580538272857666
all,encoder,present/bond_order,1.024846464395523,2,0.8779625296592712,1.171730399131775
all,encoder,present/instantaneous_TDA_H0,0.789370208978653,2,0.7483204007148743,0.8304200172424316
all,encoder,present/instantaneous_TDA_H1,0.7655111849308014,2,0.683020830154419,0.8480015397071838
all,encoder,present/instantaneous_TDA_H2,0.854243129491806,2,0.8295966982841492,0.8788895606994629
all,encoder,present/motion_even,0.6597256660461426,2,0.44881755113601685,0.8706337809562683
all,encoder,present/motion_odd,0.8167431056499481,2,0.2441461682319641,1.3893400430679321
all,encoder,temporal/0.75ps/covariance_trace,0.0356769785284996,2,0.034858278930187225,0.03649567812681198
all,encoder,temporal/0.75ps/increment_p95,0.30220118314027783,2,0.25906796082854266,0.345334405452013
all,encoder,temporal/0.75ps/increment_rms,0.21580740064382553,2,0.1944032460451126,0.23721155524253845
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8071393637992355,2,0.7362673630026968,0.8780113645957742
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.24876748025417328,1,,
at_risk,encoder,hazard/bin1/brier,0.5579155683517456,1,,
at_risk,encoder,hazard/bin2/brier,0.7823314666748047,1,,
at_risk,encoder,hazard/nll,1.7669682502746582,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23374494910240173,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15544094145298004,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1395309865474701,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16502173244953156,1,,
low_order,encoder,delta/0.75ps/motion_even,1.040356159210205,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0064773559570312,1,,
low_order,encoder,delta/1.5ps/bond_order,0.2598949074745178,1,,
