source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7519545555114746,8
876,all,encoder,present/bond_order,1.1198776960372925,8
875,all,encoder,future/0.75ps/bond_order,0.7733188271522522,8
876,all,encoder,future/0.75ps/bond_order,1.0849895477294922,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.3253830373287201,8
876,all,encoder,delta/0.75ps/bond_order,0.08648060262203217,8
875,all,encoder,future/1.5ps/bond_order,0.8610413074493408,8
876,all,encoder,future/1.5ps/bond_order,1.0766839981079102,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.31571894884109497,8
876,all,encoder,delta/1.5ps/bond_order,0.10080768913030624,8
875,all,encoder,future/3ps/bond_order,0.7983935475349426,8
876,all,encoder,future/3ps/bond_order,1.1444493532180786,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.2778434157371521,8
876,all,encoder,delta/3ps/bond_order,0.12892916798591614,8
875,all,encoder,present/instantaneous_TDA_H0,1.1125856637954712,8
876,all,encoder,present/instantaneous_TDA_H0,0.6363533735275269,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0296112298965454,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6382200717926025,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1736818253993988,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2553495764732361,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0432579517364502,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5617049932479858,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0779668539762497,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.23332397639751434,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.6518901586532593,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.7837110757827759,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3652295470237732,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.29234451055526733,8
875,all,encoder,present/instantaneous_TDA_H1,0.777025043964386,8
876,all,encoder,present/instantaneous_TDA_H1,0.5763683319091797,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8563295602798462,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6403923034667969,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17294828593730927,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14856043457984924,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7625675797462463,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6339499950408936,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.26893413066864014,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.16244125366210938,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8777284026145935,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6235562562942505,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.15377087891101837,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.11089874058961868,8
875,all,encoder,present/instantaneous_TDA_H2,0.8437929749488831,8
876,all,encoder,present/instantaneous_TDA_H2,0.5677511096000671,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9067854881286621,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5704162120819092,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10829749703407288,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07561084628105164,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8960036039352417,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.677653431892395,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11451151967048645,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08455479890108109,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,1.0237398147583008,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6984568238258362,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17773450911045074,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09931501001119614,8
875,all,encoder,present/motion_even,1.4448356628417969,8
876,all,encoder,present/motion_even,0.6175872683525085,8
875,all,encoder,future/0.75ps/motion_even,1.6043319702148438,8
876,all,encoder,future/0.75ps/motion_even,0.6685668230056763,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.5818219184875488,8
876,all,encoder,delta/0.75ps/motion_even,1.3954887390136719,8
875,all,encoder,future/1.5ps/motion_even,1.2650508880615234,8
876,all,encoder,future/1.5ps/motion_even,1.0387790203094482,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.213163375854492,8
876,all,encoder,delta/1.5ps/motion_even,1.3796515464782715,8
875,all,encoder,future/3ps/motion_even,1.3877774477005005,8
876,all,encoder,future/3ps/motion_even,0.9044702053070068,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.396185874938965,8
876,all,encoder,delta/3ps/motion_even,1.3285890817642212,8
875,all,encoder,present/motion_odd,1.088212251663208,8
876,all,encoder,present/motion_odd,0.9269566535949707,8
