source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.20438599586486816,12
876,all,encoder,present/bond_order,0.5383006930351257,12
877,all,encoder,present/bond_order,0.33071693778038025,12
878,all,encoder,present/bond_order,0.14684456586837769,12
879,all,encoder,present/bond_order,0.27860939502716064,12
880,all,encoder,present/bond_order,0.2143724411725998,12
902,all,encoder,present/bond_order,0.2877330780029297,12
903,all,encoder,present/bond_order,0.1649266630411148,12
904,all,encoder,present/bond_order,0.20499058067798615,12
905,all,encoder,present/bond_order,0.23792462050914764,12
906,all,encoder,present/bond_order,0.3837798535823822,12
907,all,encoder,present/bond_order,0.3645419776439667,12
932,all,encoder,present/bond_order,0.6149506568908691,12
933,all,encoder,present/bond_order,0.8471479415893555,12
934,all,encoder,present/bond_order,0.9898900985717773,12
935,all,encoder,present/bond_order,0.462235689163208,12
936,all,encoder,present/bond_order,0.6747078895568848,12
937,all,encoder,present/bond_order,0.6070383191108704,12
962,all,encoder,present/bond_order,0.7401136755943298,12
963,all,encoder,present/bond_order,0.40909039974212646,12
964,all,encoder,present/bond_order,0.5903356671333313,12
965,all,encoder,present/bond_order,0.5659425854682922,12
966,all,encoder,present/bond_order,0.7788771986961365,12
967,all,encoder,present/bond_order,1.1182266473770142,12
992,all,encoder,present/bond_order,0.3540095388889313,12
993,all,encoder,present/bond_order,0.6823121905326843,12
994,all,encoder,present/bond_order,0.9570271372795105,12
995,all,encoder,present/bond_order,0.4045398235321045,12
996,all,encoder,present/bond_order,0.8458843231201172,12
997,all,encoder,present/bond_order,0.5582895278930664,12
875,all,encoder,future/0.75ps/bond_order,0.24228589236736298,12
876,all,encoder,future/0.75ps/bond_order,0.5410104393959045,12
877,all,encoder,future/0.75ps/bond_order,0.3741755187511444,12
878,all,encoder,future/0.75ps/bond_order,0.20032916963100433,12
879,all,encoder,future/0.75ps/bond_order,0.27637746930122375,12
880,all,encoder,future/0.75ps/bond_order,0.21910519897937775,12
902,all,encoder,future/0.75ps/bond_order,0.29440104961395264,12
903,all,encoder,future/0.75ps/bond_order,0.22935937345027924,12
904,all,encoder,future/0.75ps/bond_order,0.20354555547237396,12
905,all,encoder,future/0.75ps/bond_order,0.26168495416641235,12
906,all,encoder,future/0.75ps/bond_order,0.41964006423950195,12
907,all,encoder,future/0.75ps/bond_order,0.405587762594223,12
932,all,encoder,future/0.75ps/bond_order,0.6093438267707825,12
933,all,encoder,future/0.75ps/bond_order,0.7575374245643616,12
934,all,encoder,future/0.75ps/bond_order,0.8734654784202576,12
935,all,encoder,future/0.75ps/bond_order,0.49159547686576843,12
936,all,encoder,future/0.75ps/bond_order,0.6821436882019043,12
937,all,encoder,future/0.75ps/bond_order,0.5952755212783813,12
962,all,encoder,future/0.75ps/bond_order,0.6283696293830872,12
963,all,encoder,future/0.75ps/bond_order,0.3967083692550659,12
964,all,encoder,future/0.75ps/bond_order,0.5783827900886536,12
