population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11959179577728113,30,0.09724913844838738,0.14319950908422469
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28815760190288225,30,0.2455848170009752,0.3301421556373437
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15061023955543837,30,0.13488233635202052,0.16621893351276715
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11970691345632076,30,0.106618250751247,0.1323515094537288
all,encoder,delta/0.75ps/motion_even,1.4924129943052928,30,1.278223797728618,1.7632913190623125
all,encoder,delta/0.75ps/motion_odd,1.7946769336859385,30,1.5361609765390554,2.08204379076759
all,encoder,delta/3ps/bond_order,0.13492824186881383,30,0.1086763628013432,0.16123826845549044
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30072750300168993,30,0.25682235162705186,0.34721651890625554
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1627824564774831,30,0.1443951094895601,0.1813306614756584
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13471382558345796,30,0.12014010411997636,0.14889245599508286
all,encoder,delta/3ps/motion_even,1.5406420191129049,30,1.344932551731666,1.7263055602709452
all,encoder,delta/3ps/motion_odd,1.931045146783193,30,1.6891278789440791,2.211779869745175
all,encoder,delta/9ps/bond_order,0.17559630647301674,30,0.12778857247903944,0.23109247554093595
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34338749895493187,30,0.3016258846471707,0.3801970805848638
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1815143088499705,30,0.1519260039490958,0.22590390517686804
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17067973725497723,30,0.14022126686759293,0.21274599413077033
all,encoder,delta/9ps/motion_even,1.4995796422163645,30,1.305186597208182,1.6976212725043296
all,encoder,delta/9ps/motion_odd,2.0464876711368563,30,1.732760048210621,2.3873106929659844
all,encoder,future/0.75ps/bond_order,0.3711423764626185,30,0.3172565742706259,0.42408654614041247
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30313141718506814,30,0.2570333686098456,0.351588765339305
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2603395683070024,30,0.21310508121425908,0.30902794804424044
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2134184569120407,30,0.18423797434195877,0.24571899666140476
all,encoder,future/0.75ps/motion_even,0.9903141329685847,30,0.8561728898684184,1.113738459299008
all,encoder,future/0.75ps/motion_odd,0.9593817035357157,30,0.8243505368133386,1.0966993502775826
all,encoder,future/3ps/bond_order,0.37862306982278826,30,0.3321285332615177,0.4249946300312876
all,encoder,future/3ps/instantaneous_TDA_H0,0.33221251914898553,30,0.27080050608764095,0.3963501065100233
all,encoder,future/3ps/instantaneous_TDA_H1,0.2636604855457942,30,0.21573460557808477,0.3047497389651835
all,encoder,future/3ps/instantaneous_TDA_H2,0.21651863033572832,30,0.18441920671612025,0.25099023016790545
all,encoder,future/3ps/motion_even,0.9441316554943721,30,0.848897732074062,1.0573127521077792
all,encoder,future/3ps/motion_odd,1.1245302438735962,30,0.9646066924929619,1.3015003589789071
all,encoder,future/9ps/bond_order,0.4102179696162542,30,0.35371845031778015,0.4730228185405333
all,encoder,future/9ps/instantaneous_TDA_H0,0.34980411852399507,30,0.29328405986850464,0.40198291922609014
all,encoder,future/9ps/instantaneous_TDA_H1,0.2791485508282979,30,0.22583700550099214,0.34466429017484185
all,encoder,future/9ps/instantaneous_TDA_H2,0.24361790642142295,30,0.1989831377627949,0.2958020357352992
all,encoder,future/9ps/motion_even,0.9468530893325806,30,0.8678617589175701,1.0517990777393182
all,encoder,future/9ps/motion_odd,1.0891112287839253,30,0.9312072080870469,1.2561785678068795
all,encoder,path/0.75ps/mean_std_qbar6,0.09604796223963301,30,0.07859811372899761,0.11335850156843662
all,encoder,path/3ps/mean_std_qbar6,0.0984041233547032,30,0.07842345479487751,0.1165988559469891
all,encoder,path/9ps/mean_std_qbar6,0.10908052236773073,30,0.08834006377845072,0.12900066458270884
all,encoder,present/bond_order,0.3554003447294235,30,0.30461467345555626,0.41603880025446416
all,encoder,present/instantaneous_TDA_H0,0.29097686111927035,30,0.23035796017696458,0.3581436313316226
all,encoder,present/instantaneous_TDA_H1,0.2445823982357979,30,0.20912501933053135,0.27794573569670317
all,encoder,present/instantaneous_TDA_H2,0.19466651901602744,30,0.167207594756037,0.22404172825937468
all,encoder,present/motion_even,0.9016006151835124,30,0.8029187270005544,0.9965541795889536
all,encoder,present/motion_odd,0.9656780550877253,30,0.8327345250050227,1.1385101880629858
all,encoder,temporal/0.75ps/covariance_trace,7.125827447573344,30,4.784392479161422,10.098482038974762
all,encoder,temporal/0.75ps/increment_p95,3.1037940596540765,30,2.7049298707296447,3.536270842353502
all,encoder,temporal/0.75ps/increment_rms,1.9676832099755606,30,1.755145191202561,2.2063204428056875
all,encoder,temporal/0.75ps/normalized_rms_jump,0.704624197323318,30,0.6161038495482221,0.8053664990460145
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.009399182639147815,24,0.0003259247626336522,0.02638392783575227
at_risk,encoder,hazard/bin1/brier,0.022355688030074816,24,0.0024697021421464646,0.05577081872188501
at_risk,encoder,hazard/bin2/brier,0.032115201892641686,24,0.004304258492265944,0.08027615773365443
at_risk,encoder,hazard/nll,0.13906765224722525,24,0.04239586478021617,0.3125913998422522
low_order,encoder,delta/0.75ps/bond_order,0.16507414728403091,17,0.14222798642209347,0.18924192495863226
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2785944894832723,17,0.2280150647768203,0.3342294478898539
