source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.15995381772518158,12
876,all,encoder,present/bond_order,0.3026736080646515,12
877,all,encoder,present/bond_order,0.2724807560443878,12
878,all,encoder,present/bond_order,0.1122773215174675,12
879,all,encoder,present/bond_order,0.1948506236076355,12
880,all,encoder,present/bond_order,0.1778193563222885,12
902,all,encoder,present/bond_order,0.2838191092014313,12
903,all,encoder,present/bond_order,0.2113686203956604,12
904,all,encoder,present/bond_order,0.19910256564617157,12
905,all,encoder,present/bond_order,0.22438670694828033,12
906,all,encoder,present/bond_order,0.3548513650894165,12
907,all,encoder,present/bond_order,0.38264957070350647,12
932,all,encoder,present/bond_order,0.5498313903808594,12
933,all,encoder,present/bond_order,0.7216758131980896,12
934,all,encoder,present/bond_order,0.5703644156455994,12
935,all,encoder,present/bond_order,0.28434327244758606,12
936,all,encoder,present/bond_order,0.3229329288005829,12
937,all,encoder,present/bond_order,0.28111037611961365,12
962,all,encoder,present/bond_order,0.43291136622428894,12
963,all,encoder,present/bond_order,0.2789430022239685,12
964,all,encoder,present/bond_order,0.37465766072273254,12
965,all,encoder,present/bond_order,0.364870548248291,12
966,all,encoder,present/bond_order,0.7686939835548401,12
967,all,encoder,present/bond_order,0.7201088070869446,12
992,all,encoder,present/bond_order,0.1857355386018753,12
993,all,encoder,present/bond_order,0.5304550528526306,12
994,all,encoder,present/bond_order,0.5493224263191223,12
995,all,encoder,present/bond_order,0.43879827857017517,12
996,all,encoder,present/bond_order,0.5587193369865417,12
997,all,encoder,present/bond_order,0.4928818643093109,12
875,all,encoder,future/0.75ps/bond_order,0.20094437897205353,12
876,all,encoder,future/0.75ps/bond_order,0.3024962246417999,12
877,all,encoder,future/0.75ps/bond_order,0.29977846145629883,12
878,all,encoder,future/0.75ps/bond_order,0.15508492290973663,12
879,all,encoder,future/0.75ps/bond_order,0.19773246347904205,12
880,all,encoder,future/0.75ps/bond_order,0.1864711493253708,12
902,all,encoder,future/0.75ps/bond_order,0.2641487419605255,12
903,all,encoder,future/0.75ps/bond_order,0.274467796087265,12
904,all,encoder,future/0.75ps/bond_order,0.20771123468875885,12
905,all,encoder,future/0.75ps/bond_order,0.2589614689350128,12
906,all,encoder,future/0.75ps/bond_order,0.43699726462364197,12
907,all,encoder,future/0.75ps/bond_order,0.4238821268081665,12
932,all,encoder,future/0.75ps/bond_order,0.6139635443687439,12
933,all,encoder,future/0.75ps/bond_order,0.7401255965232849,12
934,all,encoder,future/0.75ps/bond_order,0.49859264492988586,12
