source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2399209886789322,12
882,all,encoder,present/bond_order,0.6930046081542969,12
883,all,encoder,present/bond_order,0.5071302056312561,12
908,all,encoder,present/bond_order,0.3453746736049652,12
909,all,encoder,present/bond_order,0.17531491816043854,12
910,all,encoder,present/bond_order,0.18255819380283356,12
911,all,encoder,present/bond_order,0.7015854716300964,12
912,all,encoder,present/bond_order,0.19150938093662262,12
913,all,encoder,present/bond_order,0.18755371868610382,12
938,all,encoder,present/bond_order,0.4867766797542572,12
939,all,encoder,present/bond_order,0.4851103723049164,12
940,all,encoder,present/bond_order,0.11862228065729141,12
941,all,encoder,present/bond_order,0.23713813722133636,12
942,all,encoder,present/bond_order,0.2794918119907379,12
943,all,encoder,present/bond_order,0.34992775321006775,12
968,all,encoder,present/bond_order,0.2569303512573242,12
969,all,encoder,present/bond_order,0.1670481115579605,12
970,all,encoder,present/bond_order,0.2345767468214035,12
971,all,encoder,present/bond_order,0.44093525409698486,12
972,all,encoder,present/bond_order,0.1718970388174057,12
973,all,encoder,present/bond_order,0.21836964786052704,12
998,all,encoder,present/bond_order,0.12973552942276,12
999,all,encoder,present/bond_order,0.2098267823457718,12
1000,all,encoder,present/bond_order,0.2290191501379013,12
1001,all,encoder,present/bond_order,0.21292400360107422,12
1002,all,encoder,present/bond_order,0.27688896656036377,12
1003,all,encoder,present/bond_order,0.35485032200813293,12
1007,all,encoder,present/bond_order,0.08492571860551834,12
1008,all,encoder,present/bond_order,0.4014720022678375,12
1009,all,encoder,present/bond_order,0.4002676010131836,12
881,all,encoder,future/0.75ps/bond_order,0.24166983366012573,12
882,all,encoder,future/0.75ps/bond_order,0.7298634648323059,12
883,all,encoder,future/0.75ps/bond_order,0.49440106749534607,12
908,all,encoder,future/0.75ps/bond_order,0.348786860704422,12
909,all,encoder,future/0.75ps/bond_order,0.193600133061409,12
910,all,encoder,future/0.75ps/bond_order,0.1924571990966797,12
911,all,encoder,future/0.75ps/bond_order,0.7015942931175232,12
912,all,encoder,future/0.75ps/bond_order,0.22592727839946747,12
913,all,encoder,future/0.75ps/bond_order,0.24097780883312225,12
938,all,encoder,future/0.75ps/bond_order,0.4889179766178131,12
939,all,encoder,future/0.75ps/bond_order,0.5318471789360046,12
940,all,encoder,future/0.75ps/bond_order,0.14234791696071625,12
941,all,encoder,future/0.75ps/bond_order,0.2503008544445038,12
942,all,encoder,future/0.75ps/bond_order,0.2996087372303009,12
943,all,encoder,future/0.75ps/bond_order,0.3731316328048706,12
968,all,encoder,future/0.75ps/bond_order,0.3155093491077423,12
969,all,encoder,future/0.75ps/bond_order,0.18254058063030243,12
970,all,encoder,future/0.75ps/bond_order,0.23307938873767853,12
971,all,encoder,future/0.75ps/bond_order,0.42215946316719055,12
972,all,encoder,future/0.75ps/bond_order,0.17765040695667267,12
973,all,encoder,future/0.75ps/bond_order,0.23487186431884766,12
998,all,encoder,future/0.75ps/bond_order,0.21598689258098602,12
999,all,encoder,future/0.75ps/bond_order,0.2684020698070526,12
1000,all,encoder,future/0.75ps/bond_order,0.25443318486213684,12
1001,all,encoder,future/0.75ps/bond_order,0.24838487803936005,12
1002,all,encoder,future/0.75ps/bond_order,0.2730924189090729,12
1003,all,encoder,future/0.75ps/bond_order,0.3461850583553314,12
1007,all,encoder,future/0.75ps/bond_order,0.11468831449747086,12
1008,all,encoder,future/0.75ps/bond_order,0.43495240807533264,12
1009,all,encoder,future/0.75ps/bond_order,0.4313866198062897,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23090232908725739,12
882,all,encoder,delta/0.75ps/bond_order,0.1042076051235199,12
883,all,encoder,delta/0.75ps/bond_order,0.10492953658103943,12
908,all,encoder,delta/0.75ps/bond_order,0.13685955107212067,12
909,all,encoder,delta/0.75ps/bond_order,0.22176556289196014,12
910,all,encoder,delta/0.75ps/bond_order,0.11210579425096512,12
911,all,encoder,delta/0.75ps/bond_order,0.09829377382993698,12
912,all,encoder,delta/0.75ps/bond_order,0.11236006021499634,12
913,all,encoder,delta/0.75ps/bond_order,0.12306433171033859,12
938,all,encoder,delta/0.75ps/bond_order,0.055428653955459595,12
939,all,encoder,delta/0.75ps/bond_order,0.044207613915205,12
940,all,encoder,delta/0.75ps/bond_order,0.03707567974925041,12
941,all,encoder,delta/0.75ps/bond_order,0.044622715562582016,12
942,all,encoder,delta/0.75ps/bond_order,0.038237374275922775,12
943,all,encoder,delta/0.75ps/bond_order,0.03599686920642853,12
968,all,encoder,delta/0.75ps/bond_order,0.11548715084791183,12
969,all,encoder,delta/0.75ps/bond_order,0.15336215496063232,12
970,all,encoder,delta/0.75ps/bond_order,0.06631123274564743,12
971,all,encoder,delta/0.75ps/bond_order,0.06441661715507507,12
972,all,encoder,delta/0.75ps/bond_order,0.2145053893327713,12
973,all,encoder,delta/0.75ps/bond_order,0.17902322113513947,12
998,all,encoder,delta/0.75ps/bond_order,0.20616978406906128,12
999,all,encoder,delta/0.75ps/bond_order,0.30539223551750183,12
1000,all,encoder,delta/0.75ps/bond_order,0.15349197387695312,12
1001,all,encoder,delta/0.75ps/bond_order,0.05256611108779907,12
1002,all,encoder,delta/0.75ps/bond_order,0.17090876400470734,12
1003,all,encoder,delta/0.75ps/bond_order,0.03942560777068138,12
1007,all,encoder,delta/0.75ps/bond_order,0.12637822329998016,12
1008,all,encoder,delta/0.75ps/bond_order,0.028164273127913475,12
1009,all,encoder,delta/0.75ps/bond_order,0.14328642189502716,12
881,all,encoder,future/3ps/bond_order,0.30172455310821533,12
882,all,encoder,future/3ps/bond_order,0.688633918762207,12
883,all,encoder,future/3ps/bond_order,0.3741709291934967,12
908,all,encoder,future/3ps/bond_order,0.3832153081893921,12
909,all,encoder,future/3ps/bond_order,0.23226936161518097,12
