population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09848999952276548,30,0.07768983342219145,0.12257600618526339
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29384088789423307,30,0.24129202745233974,0.36253041758512455
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14515293377141159,30,0.12874974578929443,0.16329237561983367
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11965508883198102,30,0.10683774415403605,0.1330440150077144
all,encoder,delta/0.75ps/motion_even,1.6597088009119034,30,1.3992894405623277,1.9333401466161013
all,encoder,delta/0.75ps/motion_odd,2.2406564474105837,30,1.8808228247364362,2.67019562959671
all,encoder,delta/3ps/bond_order,0.10464993497977654,30,0.08471841163157175,0.12473813294433057
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3013578722874323,30,0.263898904795448,0.34215245553602774
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14797072832783062,30,0.1300756301606695,0.1642953901241223
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13064025143782299,30,0.11373188456520439,0.14855867669607203
all,encoder,delta/3ps/motion_even,1.670618039369583,30,1.43576720520854,1.9068106913069882
all,encoder,delta/3ps/motion_odd,2.1793231546878813,30,1.8992053980131944,2.4412644535303114
all,encoder,delta/9ps/bond_order,0.14048892098168533,30,0.10470918932929636,0.18052727877472838
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32653532971938454,30,0.2781117626403769,0.3817814152439435
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18170306012034415,30,0.15764657860000927,0.20940050831064583
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1532976436118285,30,0.12882254789893827,0.18147342121228574
all,encoder,delta/9ps/motion_even,1.7073847611745199,30,1.4973233751952648,1.90334569166104
all,encoder,delta/9ps/motion_odd,2.2425537427266438,30,1.8199176800251007,2.7777839946746825
all,encoder,future/0.75ps/bond_order,0.39094232618808744,30,0.32675114132463934,0.4596992907300591
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18871717850367228,30,0.1571644831262529,0.22570614677543438
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13819081770877042,30,0.12129283461098869,0.1560051844579478
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11109633694092433,30,0.09872302897584935,0.1232671856197218
all,encoder,future/0.75ps/motion_even,1.0537460674842198,30,0.937385362709562,1.190469523196419
all,encoder,future/0.75ps/motion_odd,1.0862774113814035,30,0.9127320087701082,1.284154740422964
all,encoder,future/3ps/bond_order,0.38076324462890626,30,0.32576450701802967,0.4406597713753581
all,encoder,future/3ps/instantaneous_TDA_H0,0.2243942327797413,30,0.19833919959763688,0.2522422184670965
all,encoder,future/3ps/instantaneous_TDA_H1,0.1400027208030224,30,0.11936646827807029,0.16192985023682316
all,encoder,future/3ps/instantaneous_TDA_H2,0.11987713227669398,30,0.10189808708926042,0.1381746002535025
all,encoder,future/3ps/motion_even,1.0390666564305624,30,0.915847389002641,1.1796454938749472
all,encoder,future/3ps/motion_odd,1.0779044369856516,30,0.9558063908914725,1.2191206474105516
all,encoder,future/9ps/bond_order,0.3638172129789988,30,0.3161619151259462,0.41250476433585087
all,encoder,future/9ps/instantaneous_TDA_H0,0.23716145418584347,30,0.18939941832174856,0.2927355235318343
all,encoder,future/9ps/instantaneous_TDA_H1,0.1634802813331286,30,0.1332910666366418,0.1982539218539993
all,encoder,future/9ps/instantaneous_TDA_H2,0.14105025492608547,30,0.10960877280992766,0.18077085276444751
all,encoder,future/9ps/motion_even,1.1015762557586035,30,0.9465052943428357,1.2891274433831375
all,encoder,future/9ps/motion_odd,1.123555992046992,30,0.9387858538826307,1.3132631352792181
