population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11729822040845951,30,0.0932766759985437,0.14481326511595397
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2887420895198981,30,0.24578703093032042,0.3280014162262281
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14852968528866767,30,0.1327166983609398,0.16366166624551018
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11882370126744111,30,0.10652300162551304,0.13152338668393593
all,encoder,delta/0.75ps/motion_even,1.5209997117519378,30,1.2869555780291557,1.7821948237717151
all,encoder,delta/0.75ps/motion_odd,1.7863764186700186,30,1.4984559819102288,2.071670978864034
all,encoder,delta/3ps/bond_order,0.1292656732723117,30,0.09955841280830403,0.15889296006876974
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3004493181904157,30,0.25427241963644825,0.33989471729844806
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1605373168985049,30,0.1421009068687757,0.18027598140140375
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1335537566492955,30,0.12028917455114424,0.1486213657197853
all,encoder,delta/3ps/motion_even,1.529457441965739,30,1.3405106441676615,1.7197221867243448
all,encoder,delta/3ps/motion_odd,1.9334630866845448,30,1.648305735339721,2.231193556288878
all,encoder,delta/9ps/bond_order,0.16710594929754735,30,0.12236817677505314,0.22328385822164515
all,encoder,delta/9ps/instantaneous_TDA_H0,0.342703249057134,30,0.3007642140239477,0.3806956244135896
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1799725408355395,30,0.14779619776954253,0.2173115305850903
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17099752475817998,30,0.13843403055643042,0.21395331329355635
all,encoder,delta/9ps/motion_even,1.496828571955363,30,1.3001661300162475,1.699211621383826
all,encoder,delta/9ps/motion_odd,2.0400537570317585,30,1.764246912697951,2.3784902867178124
all,encoder,future/0.75ps/bond_order,0.3202918378015359,30,0.2726211721388002,0.3747582604177296
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18455710038542747,30,0.16325387303406994,0.2062703266615669
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1449757712582747,30,0.12599244249984623,0.16701826412851611
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13406318575143814,30,0.11387851630647977,0.15875234986344972
all,encoder,future/0.75ps/motion_even,1.0135469039281209,30,0.8882175158212583,1.1272588926305374
all,encoder,future/0.75ps/motion_odd,0.9409352938334147,30,0.8121136464178562,1.0734233299891154
all,encoder,future/3ps/bond_order,0.32388710031906764,30,0.2804574946562449,0.37407429490238425
all,encoder,future/3ps/instantaneous_TDA_H0,0.18490332091848055,30,0.15887301321451863,0.21145616253217062
all,encoder,future/3ps/instantaneous_TDA_H1,0.15693280547857286,30,0.13357346322387456,0.18500745778282482
all,encoder,future/3ps/instantaneous_TDA_H2,0.14241401714583238,30,0.12032432249436777,0.1661147204382966
all,encoder,future/3ps/motion_even,0.9686098168293635,30,0.8679298116266727,1.0686881656199694
all,encoder,future/3ps/motion_odd,1.1147336393594742,30,0.9680382322520018,1.2579016919185717
all,encoder,future/9ps/bond_order,0.3576056962211927,30,0.30371508506437145,0.4177441166465481
all,encoder,future/9ps/instantaneous_TDA_H0,0.2061589851975441,30,0.18198554220919808,0.24031951256717243
all,encoder,future/9ps/instantaneous_TDA_H1,0.17151782947281996,30,0.13464650782446067,0.22138590155790247
all,encoder,future/9ps/instantaneous_TDA_H2,0.1704040682564179,30,0.1366607967298478,0.2116389280837029
all,encoder,future/9ps/motion_even,0.9704342544078827,30,0.8838285058736801,1.078233080357313
all,encoder,future/9ps/motion_odd,1.0231351325909297,30,0.8821917430559794,1.1687983995676041
all,encoder,path/0.75ps/mean_std_qbar6,0.03758923733451714,30,0.025918993694940582,0.051058535777265206
all,encoder,path/3ps/mean_std_qbar6,0.03977559882526596,30,0.028661978980526328,0.05309378685352082
all,encoder,path/9ps/mean_std_qbar6,0.050115276939080404,30,0.03318643238696192,0.06819349201929678
all,encoder,present/bond_order,0.2990228806932767,30,0.2450908031190435,0.35770397352054717
all,encoder,present/instantaneous_TDA_H0,0.14434657941261927,30,0.12464052664736908,0.17015720906977852
all,encoder,present/instantaneous_TDA_H1,0.1334200109044711,30,0.11355942200869322,0.15833814488723874
all,encoder,present/instantaneous_TDA_H2,0.12175983041524888,30,0.09400834558531643,0.14971411634547013
all,encoder,present/motion_even,0.9718997945388158,30,0.8775147987653812,1.0936603565017382
all,encoder,present/motion_odd,0.9426978329817454,30,0.7889648353060087,1.0863373470306397
all,encoder,temporal/0.75ps/covariance_trace,1.377398885289828,30,0.7470484576622646,2.089626317347089
all,encoder,temporal/0.75ps/increment_p95,1.0263693185647327,30,0.9248325882355372,1.125513500844439
all,encoder,temporal/0.75ps/increment_rms,0.6515503148237864,30,0.591267462571462,0.7185027499000232
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6556353390488062,30,0.5396035289831068,0.7658515339960925
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.03853402616789481,24,0.009880963596519148,0.07281723111044582
at_risk,encoder,hazard/bin1/brier,0.08346809477378277,24,0.0240154904607626,0.15776418508732679
at_risk,encoder,hazard/bin2/brier,0.1270608923950931,24,0.04567382495952188,0.21506804947390865
at_risk,encoder,hazard/nll,0.3596420302831878,24,0.15000225801292497,0.6227668825575771
low_order,encoder,delta/0.75ps/bond_order,0.16800978560658061,17,0.14541717104832916,0.19385532194419816
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2781751523999607,17,0.22554826793425223,0.32649823481983997
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16925952605464878,17,0.14492665232871385,0.19048728216987323
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13249877927934423,17,0.11784787891323076,0.14859930105945643
low_order,encoder,delta/0.75ps/motion_even,1.6447750540340649,17,1.3025962003013667,2.0357017633669514
low_order,encoder,delta/0.75ps/motion_odd,1.9638803601264954,17,1.517173254928168,2.3634322084048214
low_order,encoder,delta/3ps/bond_order,0.18860143817522945,17,0.1658379107604132,0.21354108931606305
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2890213035485324,17,0.2376956373672275,0.3470236675485092
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1757097980555366,17,0.15410034407806747,0.1984190980739453
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1536188138758435,17,0.13790369550971424,0.17088053197983433
low_order,encoder,delta/3ps/motion_even,1.43156501826118,17,1.15080196848687,1.6690474625896004
low_order,encoder,delta/3ps/motion_odd,1.9408946808646708,17,1.5401942680863774,2.3744628351400876
low_order,encoder,delta/9ps/bond_order,0.22166421877987244,17,0.17950727319454446,0.2827912442276583
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31553240821642037,17,0.26315539273269034,0.36971330870600305
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18836872367297902,17,0.1628937154350912,0.214641415634576
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1722556181690272,17,0.14790805771070367,0.20391642093001042
low_order,encoder,delta/9ps/motion_even,1.4113134776844698,17,1.1031097595306003,1.7130523409037028
low_order,encoder,delta/9ps/motion_odd,2.076080730075345,17,1.6397679110660273,2.504777086181018
low_order,encoder,future/0.75ps/bond_order,0.2525927726836765,17,0.21120918238645092,0.3099342691219028
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19646784882335103,17,0.1507020328413038,0.2551934568430571
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1839400819119285,17,0.1463043739580933,0.23612657987019595
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14871088941307628,17,0.11627718526870012,0.18125516960726065
low_order,encoder,future/0.75ps/motion_even,1.1942050825147068,17,0.9940429966239368,1.4562172777512494
low_order,encoder,future/0.75ps/motion_odd,1.030075984842637,17,0.8723922808380687,1.216238089081119
low_order,encoder,future/3ps/bond_order,0.2657497507684371,17,0.23182442863197888,0.30404182015096437
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15225375509437392,17,0.12225615133476608,0.1861383073251037
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17948129422524395,17,0.14495027430136415,0.22632306590676307
