source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8127544522285461,12
882,all,encoder,present/bond_order,1.1503537893295288,12
881,all,encoder,future/0.75ps/bond_order,0.8995502591133118,12
882,all,encoder,future/0.75ps/bond_order,1.1204228401184082,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.23228894174098969,12
882,all,encoder,delta/0.75ps/bond_order,0.1498764604330063,12
881,all,encoder,future/3ps/bond_order,0.8397095203399658,12
882,all,encoder,future/3ps/bond_order,1.149670958518982,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.2943512201309204,12
882,all,encoder,delta/3ps/bond_order,0.13371606171131134,12
881,all,encoder,future/9ps/bond_order,1.0234580039978027,12
882,all,encoder,future/9ps/bond_order,1.2913812398910522,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.29072049260139465,12
882,all,encoder,delta/9ps/bond_order,0.22818195819854736,12
881,all,encoder,present/instantaneous_TDA_H0,0.8320644497871399,12
882,all,encoder,present/instantaneous_TDA_H0,1.2002640962600708,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7422013282775879,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.3361015319824219,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19660627841949463,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1936975121498108,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6674100756645203,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.1269619464874268,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
